TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
12.198366   kworker/u256:4 17452  sdb     W 12584320   524288    0.01    4.79
12.198479   kworker/u256:4 17452  sdb     W 12583296   524288    0.04    5.23
12.198605   kworker/u256:4 17452  sdb     W 8393088    524288    0.01    6.74
12.198709   kworker/u256:4 17452  sdb     W 8392064    524288    0.01    7.40
12.198811   kworker/u256:4 17452  sdb     W 12585344   524288    0.01    4.89
12.243620   kworker/u256:4 17452  sdb     W 16777472   4096      0.36   48.15
12.243675   kworker/u256:4 17452  sdb     W 12655168   4096      0.43   48.21
12.243695   kworker/u256:4 17452  sdb     W 16847800   4096      0.64   45.44
12.243711   kworker/u256:4 17452  sdb     W 16777344   16384     0.36   48.24
12.244021   kworker/u256:4 17452  sdb     W 12653016   4096      0.73   48.56
12.244067   kworker/u256:4 17452  sdb     W 16843272   4096      1.47   45.82
12.244085   kworker/u256:4 17452  sdb     W 16847776   4096      0.64   45.84
12.244273   kworker/u256:4 17452  sdb     W 20971648   12288     0.34   46.02
12.244296   kworker/u256:4 17452  sdb     W 20971776   4096      0.34   46.04
12.245582   kworker/u256:4 17452  sdb     W 20972928   524288    0.01   46.42
12.246391   kworker/u256:4 17452  sdb     W 20973952   524288    0.01   46.89
12.290572   kworker/u256:4 17452  sdb     W 21038592   4096      1.11   89.53
12.291068   kworker/u256:4 17452  sdb     W 21040488   4096      0.85   90.02
12.291243   kworker/u256:4 17452  sdb     W 25165952   12288     0.35   90.19
12.291264   kworker/u256:4 17452  sdb     W 21041472   4096      0.72   90.21
12.291279   kworker/u256:4 17452  sdb     W 21042328   4096      0.60   90.23
12.291295   kworker/u256:4 17452  sdb     W 25166064   16384     0.34   90.24
12.291314   kworker/u256:4 17452  sdb     W 25232096   4096      1.19   87.79
12.291330   kworker/u256:4 17452  sdb     W 25232056   4096      1.20   87.81
12.291248   jbd2/sda1-8    418    sda     W 2416560    57344     0.01   46.80
12.292031   kworker/u256:4 17452  sdb     W 20974976   442368    0.17   92.10
12.292332   kworker/u256:4 17452  sdb     W 25167232   524288    0.01   90.93
12.292596   kworker/u256:4 17452  sdb     W 25168256   524288    0.01   90.87
12.292820   kworker/u256:4 17452  sdb     W 25169280   524288    0.01   90.74
12.292982   kworker/u256:4 17452  sdb     W 25166208   524288    0.03   91.92
12.293175   kworker/u256:4 17452  sdb     W 25170304   290816    0.05   90.86
12.292797   jbd2/sda1-8    418    sda     W 2416672    4096      0.01    1.45
12.293513   jbd2/sda1-8    418    sda     R 2693112    4096      0.00    0.64
12.293539   jbd2/sda1-8    418    sda     R 3470208    98304     0.00    0.66
12.293555   jbd2/sda1-8    418    sda     R 2692128    12288     0.00    0.67
12.293569   jbd2/sda1-8    418    sda     R 2749912    8192      0.00    0.68
12.293584   jbd2/sda1-8    418    sda     R 2323456    4096      0.00    0.69
12.293598   jbd2/sda1-8    418    sda     R 2691384    12288     0.00    0.70
12.293613   jbd2/sda1-8    418    sda     R 2323240    4096      0.00    0.71
12.293628   jbd2/sda1-8    418    sda     R 3388288    163840    0.00    0.72
12.293643   jbd2/sda1-8    418    sda     R 2078360    4096      0.00    0.73
12.293657   jbd2/sda1-8    418    sda     R 2078272    4096      0.00    0.74
12.293672   jbd2/sda1-8    418    sda     R 2749656    4096      0.00    0.75
12.293687   jbd2/sda1-8    418    sda     R 2323432    4096      0.00    0.76
12.293702   jbd2/sda1-8    418    sda     R 2323376    4096      0.00    0.77
12.293717   jbd2/sda1-8    418    sda     R 2323328    4096      0.00    0.78
12.293732   jbd2/sda1-8    418    sda     R 2691448    4096      0.00    0.79
12.293746   jbd2/sda1-8    418    sda     R 2691344    4096      0.00    0.80
12.293761   jbd2/sda1-8    418    sda     R 2078080    4096      0.00    0.81
12.293776   jbd2/sda1-8    418    sda     R 2078048    4096      0.00    0.82
12.293791   jbd2/sda1-8    418    sda     R 2749240    4096      0.00    0.83
12.293806   jbd2/sda1-8    418    sda     R 9025216    4096      0.00    0.84
12.293821   jbd2/sda1-8    418    sda     R 3531648    65536     0.00    0.85
12.293835   jbd2/sda1-8    418    sda     R 2750392    4096      0.00    0.86
12.293850   jbd2/sda1-8    418    sda     R 2750288    4096      0.00    0.87
12.293866   jbd2/sda1-8    418    sda     R 2323608    4096      0.00    0.88
12.293880   jbd2/sda1-8    418    sda     R 2078504    8192      0.00    0.89
12.293896   jbd2/sda1-8    418    sda     R 2078456    4096      0.00    0.90
12.293911   jbd2/sda1-8    418    sda     R 2078432    4096      0.00    0.91
12.293926   jbd2/sda1-8    418    sda     R 2078400    8192      0.00    0.92
12.293941   jbd2/sda1-8    418    sda     R 2323488    20480     0.00    0.93
12.293956   jbd2/sda1-8    418    sda     R 2078296    8192      0.00    0.94
12.293972   jbd2/sda1-8    418    sda     R 2078224    4096      0.00    0.95
12.293987   jbd2/sda1-8    418    sda     R 2078200    4096      0.00    0.96
12.294002   jbd2/sda1-8    418    sda     R 2749440    12288     0.00    0.97
12.294016   jbd2/sda1-8    418    sda     R 2691416    4096      0.00    0.98
12.294031   jbd2/sda1-8    418    sda     R 2078064    4096      0.00    0.99
12.294046   jbd2/sda1-8    418    sda     R 2078000    8192      0.00    1.00
12.294061   jbd2/sda1-8    418    sda     R 2077976    8192      0.00    1.01
12.294076   jbd2/sda1-8    418    sda     R 9025408    4096      0.00    1.02
12.294091   jbd2/sda1-8    418    sda     R 3487744    5709824   0.00    1.03
12.294106   jbd2/sda1-8    418    sda     R 3545088    4194304   0.00    1.04
12.294121   jbd2/sda1-8    418    sda     R 3454976    2097152   0.00    1.05
12.294136   jbd2/sda1-8    418    sda     R 3466056    2088960   0.00    1.06
12.294151   jbd2/sda1-8    418    sda     R 2749152    8192      0.00    1.07
12.294166   jbd2/sda1-8    418    sda     R 8894704    8192      0.00    1.08
12.294181   jbd2/sda1-8    418    sda     R 2971648    20480     0.00    1.09
12.294196   jbd2/sda1-8    418    sda     R 2324224    8192      0.00    1.10
12.294212   jbd2/sda1-8    418    sda     R 2694256    8192      0.00    1.11
12.337428   kworker/u256:4 17452  sdb     W 25234952   4096      0.78  133.89
12.337479   kworker/u256:4 17452  sdb     W 25234656   4096      0.82  133.95
12.337493   kworker/u256:4 17452  sdb     W 33620360   4096      0.20  133.94
12.337505   kworker/u256:4 17452  sdb     W 25235736   4096      0.67  133.97
12.337515   kworker/u256:4 17452  sdb     W 25234608   4096      0.83  133.99
12.337525   kworker/u256:4 17452  sdb     W 25237424   4096      0.45  133.98
12.337814   kworker/u256:4 17452  sdb     W 50331776   20480     0.07  134.25
12.337838   kworker/u256:4 17452  sdb     W 29360272   57344     0.24  134.30
12.337859   kworker/u256:4 17452  sdb     W 37748872   61440     0.16  134.30
12.337881   kworker/u256:4 17452  sdb     W 54526080   4096      0.37  132.11
12.337892   kworker/u256:4 17452  sdb     W 54526128   4096      0.36  132.11
12.337902   kworker/u256:4 17452  sdb     W 54526208   4096      0.36  132.12
12.337912   kworker/u256:4 17452  sdb     W 46137480   61440     0.09  134.35
12.337934   kworker/u256:4 17452  sdb     W 41943176   61440     0.13  134.37
12.337956   kworker/u256:4 17452  sdb     W 33554816   4096      0.20  134.41
12.337966   kworker/u256:4 17452  sdb     W 50331904   8192      0.06  134.39
12.338557   kworker/u256:4 17452  sdb     W 33554560   69632     0.20  135.01
12.339457   kworker/u256:4 17452  sdb     W 54527360   524288    0.01  133.33
12.339647   kworker/u256:4 17452  sdb     W 50332032   524288    0.01  135.73
12.339773   kworker/u256:4 17452  sdb     W 50336128   167936    0.31  134.36
12.339834   kworker/u256:4 17452  sdb     W 54526336   524288    0.02  134.05
12.339946   kworker/u256:4 17452  sdb     W 50335104   524288    0.01  134.96
12.340174   kworker/u256:4 17452  sdb     W 50333056   524288    0.01  135.90
12.340291   kworker/u256:4 17452  sdb     W 50334080   524288    0.01  135.66
12.399513   kworker/u256:4 17452  sdb     W 58720512   4096      0.21  192.43
12.399676   kworker/u256:4 17452  sdb     W 58720384   4096      0.22  192.60
12.399697   tar            17922  sdb     W 51646336   106496    0.02   79.76
12.400242   kworker/u256:4 17452  sdb     W 54528384   524288    0.01  193.75
12.400537   kworker/u256:4 17452  sdb     W 58720640   315392    0.01  193.46
12.400662   kworker/u256:4 17452  sdb     W 54529408   503808    0.01  193.80
12.797408   tar            17930  sdb     W 51646592   106496    0.01    1.20
12.834031   python3        2278   sda     W 2971696    4096      0.01    0.33
13.206709   tar            17934  sdb     W 51646848   106496    0.01    0.51
13.5
