TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
6.723422    jbd2/sda1-8    403    sda     R 3914712    4096      0.00   82.06
6.725974    jbd2/sda1-8    403    sda     R 3905464    77824     0.00   84.60
6.728165    jbd2/sda1-8    403    sda     R 3905400    4096      0.00   86.79
6.730371    jbd2/sda1-8    403    sda     R 3900656    4096      0.00   88.99
6.732749    jbd2/sda1-8    403    sda     R 3905272    4096      0.00   91.36
6.735003    jbd2/sda1-8    403    sda     R 3900536    8192      0.00   93.60
6.737118    jbd2/sda1-8    403    sda     R 3900448    4096      0.00   95.71
6.739258    jbd2/sda1-8    403    sda     R 3915224    8192      0.00   97.85
6.741442    jbd2/sda1-8    403    sda     R 3900376    4096      0.00  100.02
6.743645    jbd2/sda1-8    403    sda     R 3904880    8192      0.00  102.21
6.745888    jbd2/sda1-8    403    sda     R 3915000    8192      0.00  104.45
6.748168    jbd2/sda1-8    403    sda     R 3904752    4096      0.00  106.72
6.750087    jbd2/sda1-8    403    sda     R 3904656    4096      0.00  108.63
6.752085    jbd2/sda1-8    403    sda     R 3900024    4096      0.00  110.62
6.754321    jbd2/sda1-8    403    sda     R 3904520    8192      0.00  112.85
6.756446    jbd2/sda1-8    403    sda     R 3924336    4096      0.00  114.97
6.758653    jbd2/sda1-8    403    sda     R 3924280    4096      0.00  117.17
6.760773    jbd2/sda1-8    403    sda     R 9005576    8192      0.00  119.28
6.762826    jbd2/sda1-8    403    sda     R 3916120    16384     0.00  121.33
6.778488    tar            122274 sdf     W 131887360  106496    0.02    3.36
6.905349    jbd2/sdf-8     4560   sdf     W 134637936  524288    0.00    5.77
6.907389    jbd2/sdf-8     4560   sdf     W 134636912  524288    0.02    8.13
6.908054    jbd2/sdf-8     4560   sdf     W 134639984  524288    0.00    7.38
6.908235    jbd2/sdf-8     4560   sdf     W 134638960  524288    0.01    7.94
6.908899    jbd2/sdf-8     4560   sdf     W 134641008  524288    0.00    7.86
6.909258    jbd2/sdf-8     4560   sdf     W 134644080  524288    0.00    6.93
6.927416    jbd2/sdf-8     4560   sdf     W 134655344  524288    0.01   20.27
6.927889    jbd2/sdf-8     4560   sdf     W 134649200  524288    0.00   23.44
6.927950    jbd2/sdf-8     4560   sdf     W 134651248  524288    0.00   22.76
6.928114    jbd2/sdf-8     4560   sdf     W 134648176  524288    0.00   23.89
6.928207    jbd2/sdf-8     4560   sdf     W 134647152  524288    0.00   24.21
6.929127    jbd2/sdf-8     4560   sdf     W 134650224  524288    0.00   24.16
6.929558    jbd2/sdf-8     4560   sdf     W 134653296  524288    0.01   23.47
6.929754    jbd2/sdf-8     4560   sdf     W 134652272  524288    0.01   24.23
6.931500    jbd2/sdf-8     4560   sdf     W 134654320  524288    0.05   25.09
6.973865    jbd2/sdf-8     4560   sdf     W 134658416  524288    0.00   65.42
6.975108    jbd2/sdf-8     4560   sdf     W 134663536  524288    0.00   64.80
6.975224    jbd2/sdf-8     4560   sdf     W 134656368  524288    0.01   67.74
6.975457    jbd2/sdf-8     4560   sdf     W 134657392  524288    0.00   67.72
6.976070    jbd2/sdf-8     4560   sdf     W 134659440  524288    0.00   67.42
6.977961    jbd2/sdf-8     4560   sdf     W 134661488  524288    0.00   68.41
6.978805    jbd2/sdf-8     4560   sdf     W 134665584  524288    0.01   68.03
6.979596    jbd2/sdf-8     4560   sdf     W 134662512  524288    0.00   69.84
6.989039    jbd2/sdf-8     4560   sdf     W 134660464  524288    0.08   80.07
6.995488    jbd2/sdf-8     4560   sdf     W 134664560  524288    0.00   84.95
7.017045    jbd2/sdf-8     4560   sdf     W 134673776  24576     0.00  103.75
7.021168    jbd2/sdf-8     4560   sdf     W 134666608  524288    0.00  109.90
7.022104    jbd2/sdf-8     4560   sdf     W 134672752  524288    0.00  108.83
7.022241    jbd2/sdf-8     4560   sdf     W 134669680  524288    0.00  110.02
7.022664    jbd2/sdf-8     4560   sdf     W 134668656  524288    0.00  110.92
7.023183    jbd2/sdf-8     4560   sdf     W 134667632  524288    0.00  111.68
7.024119    jbd2/sdf-8     4560   sdf     W 134671728  524288    0.00  111.07
7.024738    jbd2/sdf-8     4560   sdf     W 134670704  524288    0.01  112.04
7.029201    jbd2/sdf-8     4560   sdf     W 134673824  4096      0.02    1.83
7.288620    tar            122278 sdf     W 131858432  106496    0.02    3.14
7.688261    tar            122287 sdf     W 131858688  106496    0.02    3.20
8.064275    ?              0              R 0          8         0.00    1.50
8.080832    tar            122291 sdf     W 131858944  106496    0.04    3.37
8.485275    tar            122295 sdf     W 131859200  106496    0.02    2.90
8.953325    tar            122303 sdf     W 131859456  106496    0.02    3.25
9.411228    tar            122307 sdf     W 131859712  106496    0.02    3.26
9.667609    python3        1587   sda     W 3918904    4096      0.03    0.10
9.827260    tar            122316 sdf     W 131859968  106496    0.02    3.20
10.084341   ?              0              R 0          8         0.00    1.64
10.227134   tar            122320 sdf     W 131860224  106496    0.02    2.87
10.658713   tar            122324 sdf     
