TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
3.105544    jbd2/sda1-8    403    sda     R 3911576    4096      0.00   54.51
3.107652    jbd2/sda1-8    403    sda     R 4030072    4096      0.00   56.61
3.110050    jbd2/sda1-8    403    sda     R 3907480    4096      0.00   59.00
3.112545    jbd2/sda1-8    403    sda     R 3911432    4096      0.00   61.49
3.114793    jbd2/sda1-8    403    sda     R 9002960    4096      0.00   63.73
3.117359    jbd2/sda1-8    403    sda     R 27785216   7184384   0.00   66.29
3.119667    jbd2/sda1-8    403    sda     R 27814096   8372224   0.00   68.60
3.122053    jbd2/sda1-8    403    sda     R 4029896    16384     0.00   70.98
3.124280    jbd2/sda1-8    403    sda     R 27830528   102400    0.00   73.20
3.126476    jbd2/sda1-8    403    sda     R 3912464    4096      0.00   75.39
3.128758    jbd2/sda1-8    403    sda     R 4030896    4096      0.00   77.67
3.131044    jbd2/sda1-8    403    sda     R 3908304    4096      0.00   79.95
3.133170    jbd2/sda1-8    403    sda     R 3908160    4096      0.00   82.07
3.135499    jbd2/sda1-8    403    sda     R 3912192    4096      0.00   84.39
3.137663    jbd2/sda1-8    403    sda     R 3912272    4096      0.00   86.56
3.139888    jbd2/sda1-8    403    sda     R 4032520    4096      0.00   88.77
3.142095    jbd2/sda1-8    403    sda     R 3907848    4096      0.00   90.97
3.144226    jbd2/sda1-8    403    sda     R 3912136    4096      0.00   93.10
3.146802    jbd2/sda1-8    403    sda     R 3911976    8192      0.00   95.67
3.148969    jbd2/sda1-8    403    sda     R 4030368    4096      0.00   97.83
3.151311    jbd2/sda1-8    403    sda     R 3911800    4096      0.00  100.17
3.153496    jbd2/sda1-8    403    sda     R 4030192    8192      0.00  102.35
3.155807    jbd2/sda1-8    403    sda     R 4030144    4096      0.00  104.65
3.158511    jbd2/sda1-8    403    sda     R 4030096    4096      0.00  107.35
3.161126    jbd2/sda1-8    403    sda     R 3911480    4096      0.00  109.96
3.163544    jbd2/sda1-8    403    sda     R 9002976    4096      0.00  112.38
3.165888    jbd2/sda1-8    403    sda     R 4031480    8192      0.00  114.71
3.232433    tar            114194 sdh     W 29174272   106496    0.02    4.05
3.613444    tar            114198 sdh     W 29174528   106496    0.02    3.34
3.973857    tar            114202 sdh     W 29174784   106496    0.02    3.32
4.363511    tar            114206 sdh     W 29175040   106496    0.02    3.08
4.655418    ?              0              R 0          8         0.00    2.53
4.743259    tar            114219 sdh     W 29175296   106496    0.02    3.51
5.096737    tar            114223 sdh     W 29175552   106496    0.02    3.24
5.458155    tar            114227 sdh     W 29206528   106496    0.02    3.32
5.827381    tar            114231 sdh     W 29206784   106496    0.02   10.26
6.082621    python3        1587   sda     W 3909032    4096      0.02    0.13
6.194694    tar            114235 sdh     W 29207040   106496    0.03    3.37
6.593483    tar            114245 sdh     W 29207296   106496    0.02    3.30
6.666323    ?              0              R 0          8         0.00    1.42
7.000332    tar            114249 sdh     W 29207552   106496    0.02    3.30
7.364589    tar            114253 sdh     W 29207808   106496    0.02    3.18
7.791050    tar            114257 sdh     W 29208064   106496    0.04    7.80
8.136499    jbd2/sdh-8     4570   sdh     W 33949336   524288    0.00    7.84
8.137004    jbd2/sdh-8     4570   sdh     W 33947288   524288    0.01    9.04
8.137465    jbd2/sdh-8     4570   sdh     W 33948312   524288    0.00    9.31
8.138151    jbd2/sdh-8     4570   sdh     W 33951384   524288    0.00    9.05
8.139078    jbd2/sdh-8     4570   sdh     W 33950360   524288    0.01   10.15
8.139377    jbd2/sdh-8     4570   sdh     W 33954456   524288    0.00    9.29
8.139985    jbd2/sdh-8     4570   sdh     W 33952408   524288    0.00   10.40
8.140873    jbd2/sdh-8     4570   sdh     W 33956504   524288    0.00    9.93
8.141668    jbd2/sdh-8     4570   sdh     W 33953432   524288    0.00   11.81
8.142126    jbd2/sdh-8     4570   sdh     W 33955480   524288    0.00   11.42
8.175854    jbd2/sdh-8     4570   sdh     W 33957528   524288    0.00   44.32
8.176024    jbd2/sdh-8     4570   sdh     W 33958552   524288    0.00   44.23
8.176096    jbd2/sdh-8     4570   sdh     W 33962648   524288    0.00   42.99
8.176148    jbd2/sdh-8     4570   sdh     W 33961624   524288    0.01   43.29
8.177201    jbd2/sdh-8     4570   sdh     W 33960600   524288    0.01   44.63
8.178087    jbd2/sdh-8     4570   sdh     W 33964696   524288    0.00   44.20
8.178223    jbd2/sdh-8     4570   sdh     W 33963672   524288    0.00   44.58
8.178317    jbd2/sdh-8     4570   sdh     W 33959576   524288    0.00   46.29
8.179592    jbd2/sdh-8     4570   sdh     W 33965720   524288    0.00   45.17
8.222898    jbd2/sdh-8     4570   sdh     W 33975960   524288    0.00   84.87
8.223027    jbd2/sdh-8     4570   sdh     W 33967768   524288    0.00   88.08
8.223085    jbd2/sdh-8     4570   sdh     W 33968792   524288    0.00   87.45
8.223143    jbd2/sdh-8     4570   sdh     W 33966744   524288    0.00   88.45
8.224338    jbd2/sdh-8     4570   sdh     W 33969816   524288    0.00   88.44
8.224603    jbd2/sdh-8     4570   sdh     W 33971864   524288    0.01   87.90
8.224782    jbd2/sdh-8     4570   sdh     W 33970840   524288    0.00   88.64
8.224845    jbd2/sdh-8     4570   sdh     W 33972888   524288    0.01   87.93
8.226325    jbd2/sdh-8     4570   sdh     W 33974936   524288    0.00   88.49
8.226554    jbd2/sdh-8     4570   sdh     W 33973912   524288    0.01   88.93
8.267875    jbd2/sdh-8     4570   sdh     W 33984152   389120    0.00  127.34
8.268919    jbd2/sdh-8     4570   sdh     W 33982104   524288    0.00  128.77
8.269179    jbd2/sdh-8     4570   sdh     W 33981080   524288    0.00  129.45
8.269321    jbd2/sdh-8     4570   sdh     W 33983128   524288    0.00  128.98
8.270246    jbd2/sdh-8     4570   sdh     W 33976984   524288    0.00  131.69
8.270405    jbd2/sdh-8     4570   sdh     W 33978008   524288    0.00  131.61
8.
