TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    gethostlatency 98653  sdi     R 508592     4096      0.01    0.41
10.853939   jbd2/sdj1-8    1364   sdj     W 29834224   131072    0.00    1.65
10.854018   jbd2/sdj1-8    1364   sdj     W 29834480   131072    0.00    1.69
10.854351   jbd2/sdj1-8    1364   sdj     W 29834992   131072    0.00    1.91
10.854505   jbd2/sdj1-8    1364   sdj     W 29835248   131072    0.03    2.00
10.854565   jbd2/sdj1-8    1364   sdj     W 29834736   131072    0.00    2.17
10.854651   jbd2/sdj1-8    1364   sdj     W 29835504   131072    0.06    1.51
10.866836   jbd2/sdj1-8    1364   sdj     W 29835760   131072    0.01   13.64
10.866962   jbd2/sdj1-8    1364   sdj     W 29836016   131072    0.00   13.70
10.867325   jbd2/sdj1-8    1364   sdj     W 29836272   131072    0.00   14.04
10.867355   jbd2/sdj1-8    1364   sdj     W 29836528   131072    0.00   14.04
10.867485   jbd2/sdj1-8    1364   sdj     W 29836784   131072    0.00   14.08
10.867644   jbd2/sdj1-8    1364   sdj     W 29837296   131072    0.00   14.12
10.867666   jbd2/sdj1-8    1364   sdj     W 29837040   131072    0.00   14.19
10.868499   jbd2/sdj1-8    1364   sdj     W 29838064   131072    0.00   14.39
10.868532   jbd2/sdj1-8    1364   sdj     W 29837552   131072    0.01   14.48
10.868546   jbd2/sdj1-8    1364   sdj     W 29837808   131072    0.00   14.46
10.868564   jbd2/sdj1-8    1364   sdj     W 29838320   131072    0.00   14.42
10.868577   jbd2/sdj1-8    1364   sdj     W 29838832   131072    0.00   14.38
10.868592   jbd2/sdj1-8    1364   sdj     W 29838576   131072    0.00   14.42
10.868605   jbd2/sdj1-8    1364   sdj     W 29839856   131072    0.00   13.89
10.868619   jbd2/sdj1-8    1364   sdj     W 29839344   131072    0.00   14.37
10.868633   jbd2/sdj1-8    1364   sdj     W 29839600   131072    0.00   13.95
10.868646   jbd2/sdj1-8    1364   sdj     W 29839088   131072    0.00   14.43
10.890687   jbd2/sdj1-8    1364   sdj     W 29840624   131072    0.00   35.89
10.890752   jbd2/sdj1-8    1364   sdj     W 29841136   131072    0.00   35.90
10.890776   jbd2/sdj1-8    1364   sdj     W 29840112   131072    0.00   36.04
10.890793   jbd2/sdj1-8    1364   sdj     W 29841392   131072    0.00   35.92
10.890811   jbd2/sdj1-8    1364   sdj     W 29842160   131072    0.00   35.39
10.890826   jbd2/sdj1-8    1364   sdj     W 29840368   131072    0.01   36.05
10.890885   jbd2/sdj1-8    1364   sdj     W 29841648   131072    0.02   35.55
10.890902   jbd2/sdj1-8    1364   sdj     W 29840880   131072    0.00   36.08
10.890919   jbd2/sdj1-8    1364   sdj     W 29842928   131072    0.00   35.43
10.890957   jbd2/sdj1-8    1364   sdj     W 29844976   131072    0.00   34.91
10.890980   jbd2/sdj1-8    1364   sdj     W 29841904   131072    0.00   35.60
10.890997   jbd2/sdj1-8    1364   sdj     W 29846768   131072    0.00   34.39
10.891014   jbd2/sdj1-8    1364   sdj     W 29843440   131072    0.00   35.46
10.891029   jbd2/sdj1-8    1364   sdj     W 29846512   131072    0.00   34.45
10.891045   jbd2/sdj1-8    1364   sdj     W 29844208   131072    0.00   35.07
10.891062   jbd2/sdj1-8    1364   sdj     W 29844464   131072    0.00   35.07
10.891080   jbd2/sdj1-8    1364   sdj     W 29842672   131072    0.00   35.61
10.891097   jbd2/sdj1-8    1364   sdj     W 29842416   131072    0.00   35.65
10.891113   jbd2/sdj1-8    1364   sdj     W 29843952   131072    0.00   35.17
10.891130   jbd2/sdj1-8    1364   sdj     W 29844720   131072    0.00   35.11
10.891144   jbd2/sdj1-8    1364   sdj     W 29843696   131072    0.00   35.22
10.891158   jbd2/sdj1-8    1364   sdj     W 29846256   131072    0.00   34.60
10.891345   jbd2/sdj1-8    1364   sdj     W 29845744   131072    0.00   34.84
10.891768   jbd2/sdj1-8    1364   sdj     W 29846000   131072    0.00   35.24
10.891810   jbd2/sdj1-8    1364   sdj     W 29843184   131072    0.00   36.28
10.937620   jbd2/sdj1-8    1364   sdj     W 29845232   131072    0.00   81.55
10.937668   jbd2/sdj1-8    1364   sdj     W 29847280   131072    0.00   81.01
10.937693   jbd2/sdj1-8    1364   sdj     W 29847792   131072    0.00   80.56
10.937716   jbd2/sdj1-8    1364   sdj     W 29848560   131072    0.00   80.49
10.937736   jbd2/sdj1-8    1364   sdj     W 29845488   131072    0.00   81.65
10.937757   jbd2/sdj1-8    1364   sdj     W 29848304   131072    0.00   80.58
10.937776   jbd2/sdj1-8    1364   sdj     W 29847536   131072    0.00   81.09
10.937798   jbd2/sdj1-8    1364   sdj     W 29851888   131072    0.00   79.39
10.937817   jbd2/sdj1-8    1364   sdj     W 29849584   131072    0.00   80.45
10.937839   jbd2/sdj1-8    1364   sdj     W 29848048   131072    0.00   80.68
10.937863   jbd2/sdj1-8    1364   sdj     W 29852400   131072    0.00   79.40
10.937886   jbd2/sdj1-8    1364   sdj     W 29849072   131072    0.00   80.59
10.937906   jbd2/sdj1-8    1364   sdj     W 29847024   131072    0.00   81.28
10.937925   jbd2/sdj1-8    1364   sdj     W 29851120   131072    0.02   80.00
10.937944   jbd2/sdj1-8    1364   sdj     W 29851632   131072    0.00   79.96
10.937963   jbd2/sdj1-8    1364   sdj     W 29849840   131072    0.00   80.18
10.938032   jbd2/sdj1-8    1364   sdj     W 29849328   131072    0.00   80.71
10.938069   jbd2/sdj1-8    1364   sdj     W 29853168   131072    0.00   79.53
10.938090   jbd2/sdj1-8    1364   sdj     W 29853680   131072    0.00   79.48
10.938116   jbd2/sdj1-8    1364   sdj     W 29850608   131072    0.00   80.26
10.938137   jbd2/sdj1-8    1364   sdj     W 29852656   131072    0.00   79.65
10.938161   jbd2/sdj1-8    1364   sdj     W 29850864   131072    0.00   80.28
10.938181   jbd2/sdj1-8    1364   sdj     W 29853424   131072    0.00   79.61
10.938198   jbd2/sdj1-8    1364   sdj     W 29851376   131072    0.00   80.23
10.938217   jbd2/sdj1-8    1364   sdj     W 29852144   131072    0.00   79.78
10.938236   jbd2/sdj1-8    1364   sdj     W 29852912   131072    0.00   79.72
10.984512   jbd2/sdj1-8    1364   sdj     W 29854960   131072    0.00  125.37
10.984587   jbd2/sdj1-8    1364   sdj     W 29854448   131072    0.00  125.50
10.984610   jbd2/sdj1-8    1364   sdj     W 29848816   131072    0.00  127.33
10.984641   jbd2/sdj1-8    1364   sdj     W 29850096   131072    0.00  126.83
10.984664   jbd2/sdj1-8    1364   sdj     W 29855472   131072    0.00  125.47
10.984683   jbd2/sdj1-8    1364   sdj     W 29854192   131072    0.00  125.62
10.984706   jbd2/sdj1-8    1364   sdj     W 29859312   131072    0.00  124.22
10.984731   jbd2/sdj1-8    1364   sdj     W 29856496   131072    0.00  124.87
10.984751   jbd2/sdj1-8    1364   sdj     W 29854704   131072    0.00  125.64
10.984768   jbd2/sdj1-8    1364   sdj     W 29858544   131072    0.00  124.36
10.984787   jbd2/sdj1-8    1364   sdj     W 29859824   131072    0.00  124.26
10.984808   jbd2/sdj1-8    1364   sdj     W 29859056   131072    0.00  124.35
10.984827   jbd2/sdj1-8    1364   sdj     W 29850352   131072    0.00  126.99
10.984869   jbd2/sdj1-8    1364   sdj     W 29858288   131072    0.00  124.49
10.984908   jbd2/sdj1-8    1364   sdj     W 29853936   131072    0.00  125.87
10.985000   jbd2/sdj1-8    1364   sdj     W 29858800   131072    0.00  124.57
10.985080   jbd2/sdj1-8    1364   sdj     W 29855728   131072    0.00  125.76
10.985139   jbd2/sdj1-8    1364   sdj     W 29856240   131072    0.00  125.31
10.985177   jbd2/sdj1-8    1364   sdj     W 29857520   131072    0.00  125.23
10.985218   jbd2/sdj1-8    1364   sdj     W 29856752   131072    0.00  125.34
10.985237   jbd2/sdj1-8    1364   sdj     W 29855984   131072    0.00  125.43
10.985281   jbd2/sdj1-8    1364   sdj     W 29858032   131072    0.00  124.92
10.985307   jbd2/sdj1-8    1364   sdj     W 29857776   131072    0.00  125.33
10.985324   jbd2/sdj1-8    1364   sdj     W 29855216   131072    0.00  126.16
10.985340   jbd2/sdj1-8    1364   sdj     W 29859568   131072    0.00  124.83
11.046959   jbd2/sdj1-8    1364   sdj     W 29860336   131072    0.00  186.03
11.047014   jbd2/sdj1-8    1364   sdj     W 29863664   131072    0.00  185.45
11.047036   jbd2/sdj1-8    1364   sdj     W 29857264   131072    0.00  187.11
11.047061   jbd2/sdj1-8    1364   sdj     W 29861104   131072    0.00  186.06
11.047083   jbd2/sdj1-8    1364   sdj     W 29860080   131072    0.00  186.18
11.047105   jbd2/sdj1-8    1364   sdj     W 29862128   131072    0.00  185.68
11.047133   jbd2/sdj1-8    1364   sdj     W 29863920   131072    0.00  185.14
11.047153   jbd2/sdj1-8    1364   sdj     W 29866480   131072    0.00  184.42
11.047184   jbd2/sdj1-8    1364   sdj     W 29860848   131072    0.00  186.21
11.047202   jbd2/sdj1-8    1364   sdj     W 29864688   131072    0.00  185.13
11.047222   jbd2/sdj1-8    1364   sdj     W 29860592   131072    0.00  186.27
11.047240   jbd2/sdj1-8    1364   sdj     W 29862896   131072    0.00  185.74
11.047261   jbd2/sdj1-8    1364   sdj     W 29861616   131072    0.00  186.21
11.047282   jbd2/sdj1-8    1364   sdj     W 29861872   131072    0.33  185.88
11.047301   jbd2/sdj1-8    1364   sdj     W 29862640   131072    0.00  185.83
11.047319   jbd2/sdj1-8    1364   sdj     W 29865456   131072    0.00  185.16
11.047346   jbd2/sdj1-8    1364   sdj     W 29863152   131072    0.00  185.83
11.047370   jbd2/sdj1-8    1364   sdj     W 29866224   131072    0.00  184.66
11.047429   jbd2/sdj1-8    1364   sdj     W 29864432   131072    0.00  185.38
11.047457   jbd2/sdj1-8    1364   sdj     W 29864944   131072    0.00  185.36
11.047476   jbd2/sdj1-8    1364   sdj     W 29865968   131072    0.00  184.82
11.047495   jbd2/sdj1-8    1364   sdj     
