TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.12
3.538437    jbd2/sda1-8    418    sda     R 3075848    4096      0.00    0.66
3.538445    jbd2/sda1-8    418    sda     R 3075784    4096      0.00    0.66
3.538453    jbd2/sda1-8    418    sda     R 3019280    16384     0.00    0.66
3.538461    jbd2/sda1-8    418    sda     R 3075712    4096      0.00    0.66
3.538470    jbd2/sda1-8    418    sda     R 2953568    8192      0.00    0.66
3.538478    jbd2/sda1-8    418    sda     R 3091424    4096      0.00    0.66
3.538487    jbd2/sda1-8    418    sda     R 2953520    4096      0.00    0.66
3.538495    jbd2/sda1-8    418    sda     R 2953480    4096      0.00    0.66
3.538503    jbd2/sda1-8    418    sda     R 3075448    4096      0.00    0.66
3.538511    jbd2/sda1-8    418    sda     R 8894704    8192      0.00    0.64
3.538520    jbd2/sda1-8    418    sda     R 3093368    8192      0.00    0.64
3.538528    jbd2/sda1-8    418    sda     R 3077376    12288     0.00    0.64
3.737479    tar            26086  sde     W 508635648  106496    0.01    3.29
4.032350    ?              0              R 0          8         0.00    1.47
4.128885    tar            26090  sde     W 508635904  106496    0.01    3.66
4.539742    tar            26094  sde     W 508636160  106496    0.01    3.28
4.922951    tar            26107  sde     W 508636416  106496    0.01    3.39
5.351959    tar            26111  sde     W 508636672  106496    0.01    4.39
5.749207    tar            26115  sde     W 508636928  106496    0.01   21.50
6.048293    ?              0              R 0          8         0.00    1.42
6.123193    tar            26119  sde     W 508604416  106496    0.01    3.28
6.502007    tar            26123  sde     W 508604672  106496    0.03    3.15
6.577775    python3        2278   sda     W 3093384    4096      0.02    0.50
6.938874    tar            26132  sde     W 508604928  106496    0.01    4.05
7.350510    jbd2/sde-8     87294  sde     W 268757504  524288    0.00    9.56
7.350581    jbd2/sde-8     87294  sde     W 268758528  524288    0.00    9.18
7.351097    jbd2/sde-8     87294  sde     W 268759552  524288    0.00    9.55
7.351446    jbd2/sde-8     87294  sde     W 268760576  524288    0.00    9.75
7.351978    jbd2/sde-8     87294  sde     W 268762624  524288    0.00    9.68
7.352184    jbd2/sde-8     87294  sde     W 268761600  524288    0.00   10.05
7.362503    jbd2/sde-8     87294  sde     W 268753408  524288    0.01   22.65
7.398392    jbd2/sde-8     87294  sde     W 268765696  524288    0.00   55.31
7.398469    jbd2/sde-8     87294  sde     W 268767744  524288    0.00   54.76
7.399168    jbd2/sde-8     87294  sde     W 268769792  524288    0.00   54.86
7.399699    jbd2/sde-8     87294  sde     W 268764672  524288    0.01   56.77
7.399869    jbd2/sde-8     87294  sde     W 268771840  524288    0.00   54.97
7.423885    jbd2/sde-8     87294  sde     W 268770816  524288    0.00   79.42
7.423948    jbd2/sde-8     87294  sde     W 268768768  524288    0.00   80.08
7.443846    jbd2/sde-8     87294  sde     W 268766720  524288    0.00  100.30
7.443919    jbd2/sde-8     87294  sde     W 268763648  524288    0.00  101.18
7.451478    jbd2/sde-8     87294  sde     W 268772864  524288    0.00  106.42
7.451775    jbd2/sde-8     87294  sde     W 268780032  524288    0.01  104.65
7.472661    jbd2/sde-8     87294  sde     W 268773888  524288    0.00  127.44
7.472734    jbd2/sde-8     87294  sde     W 268774912  524288    0.00  127.05
7.472876    jbd2/sde-8     87294  sde     W 268776960  524288    0.00  126.86
7.473101    jbd2/sde-8     87294  sde     W 268779008  524288    0.00  126.46
7.473170    jbd2/sde-8     87294  sde     W 268777984  524288    0.00  126.71
7.481451    jbd2/sde-8     87294  sde     W 268775936  524288    0.00  135.61
7.489528    jbd2/sde-8     87294  sde     W 268786176  524288    0.00  140.84
7.489847    jbd2/sde-8     87294  sde     W 268785152  524288    0.00  141.65
7.490069    jbd2/sde-8     87294  sde     W 268789248  524288    0.00  140.57
7.491688    jbd2/sde-8     87294  sde     W 268788224  524288    0.00  142.42
7.492031    jbd2/sde-8     87294  sde     W 268781056  524288    0.00  144.75
7.492108    jbd2/sde-8     87294  sde     W 268784128  524288    0.00  144.06
7.
