TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00   10.11
7.280785    python3        1587   sda     W 2565792    4096      0.03    0.25
7.661884    tar            69486  sdc     W 11275776   106496    0.03    3.81
8.061565    ?              0              R 0          8         0.00    7.80
8.087912    tar            69490  sdc     W 11276032   106496    0.03   10.36
8.527281    tar            69494  sdc     W 11280384   106496    0.03    3.35
8.992158    tar            69498  sdc     W 11280640   106496    0.04    3.18
9.416019    tar            69507  sdc     W 11280896   106496    0.03    2.92
9.561607    jbd2/sdc-8     4580   sdc     W 17243096   131072    0.00    2.90
9.561684    jbd2/sdc-8     4580   sdc     W 17242584   131072    0.00    3.13
9.561801    jbd2/sdc-8     4580   sdc     W 17244120   131072    0.01    2.77
9.561921    jbd2/sdc-8     4580   sdc     W 17245144   131072    0.01    2.30
9.562160    jbd2/sdc-8     4580   sdc     W 17243608   131072    0.02    3.27
9.562303    jbd2/sdc-8     4580   sdc     W 17246168   131072    0.01    2.42
9.562395    jbd2/sdc-8     4580   sdc     W 17243352   131072    0.02    3.60
9.562649    jbd2/sdc-8     4580   sdc     W 17244632   131072    0.01    3.47
9.562706    jbd2/sdc-8     4580   sdc     W 17247192   131072    0.00    2.56
9.562764    jbd2/sdc-8     4580   sdc     W 17242328   131072    0.02    4.31
9.562789    jbd2/sdc-8     4580   sdc     W 17242840   131072    0.00    4.16
9.563155    jbd2/sdc-8     4580   sdc     W 17244376   131072    0.01    4.05
9.563203    jbd2/sdc-8     4580   sdc     W 17245912   131072    0.01    3.38
9.563437    jbd2/sdc-8     4580   sdc     W 17248216   131072    0.00    2.68
9.563647    jbd2/sdc-8     4580   sdc     W 17248984   131072    0.00    2.67
9.563861    jbd2/sdc-8     4580   sdc     W 17245400   131072    0.00    4.17
9.563908    jbd2/sdc-8     4580   sdc     W 17250008   131072    0.00    2.66
9.563958    jbd2/sdc-8     4580   sdc     W 17246680   131072    0.00    3.94
9.564087    jbd2/sdc-8     4580   sdc     W 17243864   131072    0.01    5.12
9.564244    jbd2/sdc-8     4580   sdc     W 17251288   131072    0.00    2.35
9.564293    jbd2/sdc-8     4580   sdc     W 17247704   131072    0.01    3.70
9.564350    jbd2/sdc-8     4580   sdc     W 17246424   131072    0.00    4.40
9.564663    jbd2/sdc-8     4580   sdc     W 17248472   131072    0.01    3.83
9.564793    jbd2/sdc-8     4580   sdc     W 17247448   131072    0.00    4.58
9.564895    jbd2/sdc-8     4580   sdc     W 17244888   131072    0.00    5.64
9.565047    jbd2/sdc-8     4580   sdc     W 17249752   131072    0.00    3.87
9.565228    jbd2/sdc-8     4580   sdc     W 17245656   131072    0.00    5.48
9.565493    jbd2/sdc-8     4580   sdc     W 17248728   131072    0.00    4.59
9.565545    jbd2/sdc-8     4580   sdc     W 17250776   131072    0.01    3.77
9.565686    jbd2/sdc-8     4580   sdc     W 17246936   131072    0.00    5.60
9.565842    jbd2/sdc-8     4580   sdc     W 17251800   131072    0.00    3.82
9.565893    jbd2/sdc-8     4580   sdc     W 17249496   131072    0.00    4.78
9.566198    jbd2/sdc-8     4580   sdc     W 17247960   131072    0.01    5.52
9.566358    jbd2/sdc-8     4580   sdc     W 17249240   131072    0.01    5.31
9.566530    jbd2/sdc-8     4580   sdc     W 17251544   131072    0.00    4.57
9.566917    jbd2/sdc-8     4580   sdc     W 17250264   131072    0.00    5.61
9.567210    jbd2/sdc-8     4580   sdc     W 17251032   131072    0.00    5.37
9.604147    jbd2/sdc-8     4580   sdc     W 17253592   131072    0.01   41.28
9.604291    jbd2/sdc-8     4580   sdc     W 17256408   131072    0.01   40.04
9.604479    jbd2/sdc-8     4580   sdc     W 17253336   131072    0.01   41.70
9.604648    jbd2/sdc-8     4580   sdc     W 17252312   131072    0.01   42.49
9.604882    jbd2/sdc-8     4580   sdc     W 17257176   131072    0.01   40.36
9.605022    jbd2/sdc-8     4580   sdc     W 17253848   131072    0.01   42.06
9.605204    jbd2/sdc-8     4580   sdc     W 17261016   131072    0.01   38.92
9.605472    jbd2/sdc-8     4580   sdc     W 17254616   131072    0.01   42.24
9.605591    jbd2/sdc-8     4580   sdc     W 17260760   131072    0.01   39.40
9.605631    jbd2/sdc-8     4580   sdc     W 17258712   131072    0.01   40.16
9.605816    jbd2/sdc-8     4580   sdc     W 17254360   131072    0.01   42.68
9.606009    jbd2/sdc-8     4580   sdc     W 17259224   131072    0.01   40.36
9.606247    jbd2/sdc-8     4580   sdc     W 17252056   131072    0.00   44.15
9.606334    jbd2/sdc-8     4580   sdc     W 17252568   131072    0.00   44.11
9.606490    jbd2/sdc-8     4580   sdc     W 17258200   131072    0.01   41.60
9.606592    jbd2/sdc-8     4580   sdc     W 17255640   131072    0.01   42.99
9.606701    jbd2/sdc-8     4580   sdc     W 17252824   131072    0.00   44.42
9.606819    jbd2/sdc-8     4580   sdc     W 17253080   131072    0.00   44.47
9.606859    jbd2/sdc-8     4580   sdc     W 17254104   131072    0.01   43.81
9.606948    jbd2/sdc-8     4580   sdc     W 17260504   131072    0.01   40.84
9.607023    jbd2/sdc-8     4580   sdc     W 17256152   131072    0.01   42.86
9.607058    jbd2/sdc-8     4580   sdc     W 17258456   131072    0.01   42.08
9.607086    jbd2/sdc-8     4580   sdc     W 17255384   131072    0.01   43.57
9.607314    jbd2/sdc-8     4580   sdc     W 17257432   131072    0.01   42.70
9.607353    jbd2/sdc-8     4580   sdc     W 17261272   131072    0.40   40.59
9.607511    jbd2/sdc-8     4580   sdc     W 17255896   131072    0.01   43.44
9.607698    jbd2/sdc-8     4580   sdc     W 17260248   131072    0.01   41.68
9.607890    jbd2/sdc-8     4580   sdc     W 17255128   131072    0.01   44.47
9.607926    jbd2/sdc-8     4580   sdc     W 17256664   131072    0.01   43.58
9.608102    jbd2/sdc-8     4580   sdc     W 17254872   131072    0.01   44.77
9.608298    jbd2/sdc-8     4580   sdc     W 17256920   131072    0.01   43.87
9.608335    jbd2/sdc-8     4580   sdc     W 17259736   131072    0.01   42.49
9.608457    jbd2/sdc-8     4580   sdc     W 17259480   131072    0.01   42.70
9.608792    jbd2/sdc-8     4580   sdc     W 17259992   131072    0.01   42.86
9.608924    jbd2/sdc-8     4580   sdc     W 17257688   131072    0.01   44.22
9.609017    jbd2/sdc-8     4580   sdc     W 17257944   131072    0.01   44.23
9.609442    jbd2/sdc-8     4580   sdc     W 17258968   131072    0.01   43.88
9.666434    jbd2/sdc-8     4580   sdc     W 17261784   131072    0.01   99.48
9.666750    jbd2/sdc-8     4580   sdc     W 17262552   131072    0.01   99.51
9.666918    jbd2/sdc-8     4580   sdc     W 17262040   131072    0.01   99.87
9.666960    jbd2/sdc-8     4580   sdc     W 17261528   131072    0.01  100.10
9.666992    jbd2/sdc-8     4580   sdc     W 17265112   131072    0.01   98.38
9.667149    jbd2/sdc-8     4580   sdc     W 17266392   131072    0.01   98.06
9.667403    jbd2/sdc-8     4580   sdc     W 17267416   131072    0.01   97.55
9.667513    jbd2/sdc-8     4580   sdc     W 17263064   131072    0.01  100.08
9.667552    jbd2/sdc-8     4580   sdc     W 17262808   131072    0.01  100.22
9.667669    jbd2/sdc-8     4580   sdc     W 17267672   131072    0.01   97.72
9.667897    jbd2/sdc-8     4580   sdc     W 17264600   131072    0.01   99.48
9.668107    jbd2/sdc-8     4580   sdc     W 17264088   131072    0.01   99.89
9.668231    jbd2/sdc-8     4580   sdc     W 17266648   131072    0.01   99.03
9.668550    jbd2/sdc-8     4580   sdc     W 17265368   131072    0.01   99.85
9.668634    jbd2/sdc-8     4580   sdc     W 17269720   131072    0.01   97.25
9.668729    jbd2/sdc-8     4580   sdc     W 17263576   131072    0.01  101.10
9.668861    jbd2/sdc-8     4580   sdc     W 17267928   131072    0.01   98.81
9.668956    jbd2/sdc-8     4580   sdc     W 17269976   131072    0.01   97.50
9.669069    jbd2/sdc-8     4580   sdc     W 17262296   131072    0.01  101.93
9.669213    jbd2/sdc-8     4580   sdc     W 17269208   131072    0.01   98.43
9.669250    jbd2/sdc-8     4580   sdc     W 17265880   131072    0.01  100.36
9.669459    jbd2/sdc-8     4580   sdc     W 17263320   131072    0.01  101.94
9.669626    jbd2/sdc-8     4580   sdc     W 17268184   131072    0.01   99.47
9.669810    jbd2/sdc-8     4580   sdc     W 17268440   131072    0.01   99.36
9.669894    jbd2/sdc-8     4580   sdc     W 17264856   131072    0.01  101.39
9.670006    jbd2/sdc-8     4580   sdc     W 17266136   131072    0.01  101.01
9.670396    jbd2/sdc-8     4580   sdc     W 17267160   131072    0.02  100.63
9.670664    jbd2/sdc-8     4580   sdc     W 17264344   131072    0.01  102.35
9.670701    jbd2/sdc-8     4580   sdc     W 17270488   131072    0.01   99.08
9.670832    jbd2/sdc-8     4580   sdc     W 17266904   131072    0.01  101.20
9.670866    jbd2/sdc-8     4580   sdc     W 17265624   131072    0.01  102.06
9.670947    jbd2/sdc-8     4580   sdc     W 17270744   131072    0.00   99.25
9.671106    jbd2/sdc-8     4580   sdc     W 17263832   131072    0.01  103.39
9.673801    jbd2/sdc-8     4580   sdc     W 17268696   131072    0.01  103.25
9.673884    jbd2/sdc-8     4580   sdc     W 17268952   131072    0.01  103.21
9.696551    jbd2/sdc-8     4580   sdc     W 17269464   131072    0.01  125.25
9.706582    jbd2/sdc-8     4580   sdc     W 17271000   131072    0.01  134.81
9.713193    jbd2/sdc-8     4580   sdc     W 17272024   131072    0.00  141.03
9.713313    jbd2/sdc-8     4580   sdc     W 17273304   131072    0.01  140.30
9.713472    jbd2/sdc-8     4580   sdc     W 17271256   131072    0.01  141.57
9.713894    jbd2/sdc-8     4580   sdc     W 17274840   131072    0.00  140.43
9.714082    jbd2/sdc-8     4580   sdc     W 17274328   131072    0.00  140.75
9.714149    jbd2/sdc-8     4580   sdc     W 17276888   131072    0.00  139.82
9.714292    jbd2/sdc-8     4580   sdc     W 17272536   131072    0.01  141.59
9.714541    jbd2/sdc-8     4580   sdc     W 17277656   131072    0.00  139.87
9.714811    jbd2/sdc-8     4580   sdc     W 17274584   131072    0.00  141.42
9.714932    jbd2/sdc-8     4580   sdc     W 17276632   131072    0.00  140.67
9.715137    jbd2/sdc-8     4580   sdc     W 17278168   131072    0.00  140.34
9.715236    jbd2/sdc-8     4580   sdc     W 17275608   131072    0.00  141.23
9.715434    jbd2/sdc-8     4580   sdc     W 17272280   131072    0.01  142.81
9.715757    jbd2/sdc-8     4580   sdc     W 17275864   131072    0.00  141.68
9.715808    jbd2/sdc-8     4580   sdc     W 17274072   131072    0.00  142.54
9.715902    jbd2/sdc-8     4580   sdc     W 17273560   131072    0.01  142.80
9.716003    jbd2/sdc-8     4580   sdc     W 17275352   131072    0.00  142.06
9.716272    jbd2/sdc-8     4580   sdc     W 17275096   131072    0.01  142.40
9.716510    jbd2/sdc-8     4580   sdc     W 17279192   32768     0.00  141.49
9.716554    jbd2/sdc-8     4580   sdc     W 17277144   131072    0.00  142.16
9.716589    jbd2/sdc-8     4580   sdc     W 17271768   131072    0.01  144.49
9.716734    jbd2/sdc-8     4580   sdc     W 17276120   131072    0.00  142.60
9.716966    jbd2/sdc-8     4580   sdc     W 17273816   131072    0.01  143.76
9.717156    jbd2/sdc-8     4580   sdc     W 17277912   131072    0.01  142.42
9.717244    jbd2/sdc-8     4580   sdc     W 17278936   131072    0.00  142.25
9.717367    jbd2/sdc-8     4580   sdc     W 17278680   131072    0.00  142.44
9
