TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.014811    jbd2/sdf-8     121312 sdf     W 2148665016 131072    0.00   13.18
0.014887    jbd2/sdf-8     121312 sdf     W 2148667832 131072    0.00   12.27
0.014980    jbd2/sdf-8     121312 sdf     W 2148669112 131072    0.00   11.49
0.015092    jbd2/sdf-8     121312 sdf     W 2148669624 131072    0.00   11.55
0.015168    jbd2/sdf-8     121312 sdf     W 2148670392 131072    0.00   11.36
0.015261    jbd2/sdf-8     121312 sdf     W 2148666808 131072    0.00   12.82
0.015441    jbd2/sdf-8     121312 sdf     W 2148665272 131072    0.00   13.78
0.015513    jbd2/sdf-8     121312 sdf     W 2148664248 131072    0.00   14.62
0.015581    jbd2/sdf-8     121312 sdf     W 2148670648 131072    0.00   11.74
0.015866    jbd2/sdf-8     121312 sdf     W 2148668344 131072    0.03   13.08
0.016034    jbd2/sdf-8     121312 sdf     W 2148667064 131072    0.00   13.55
0.016071    jbd2/sdf-8     121312 sdf     W 2148669880 131072    0.00   12.45
0.016290    jbd2/sdf-8     121312 sdf     W 2148664760 131072    0.01   14.69
0.016384    jbd2/sdf-8     121312 sdf     W 2148670136 131072    0.00   12.69
0.016479    jbd2/sdf-8     121312 sdf     W 2148666040 131072    0.00   14.70
0.016511    jbd2/sdf-8     121312 sdf     W 2148668088 131072    0.01   13.85
0.016616    jbd2/sdf-8     121312 sdf     W 2148670904 131072    0.00   12.06
0.016656    jbd2/sdf-8     121312 sdf     W 2148671160 131072    0.00   12.07
0.060303    jbd2/sdf-8     121312 sdf     W 2148671928 131072    0.01   55.63
0.060505    jbd2/sdf-8     121312 sdf     W 2148673720 131072    0.00   55.17
0.060621    jbd2/sdf-8     121312 sdf     W 2148675000 131072    0.00   54.85
0.060686    jbd2/sdf-8     121312 sdf     W 2148671672 131072    0.00   56.05
0.060753    jbd2/sdf-8     121312 sdf     W 2148672184 131072    0.00   56.05
0.060804    jbd2/sdf-8     121312 sdf     W 2148676280 131072    0.00   54.91
0.060892    jbd2/sdf-8     121312 sdf     W 2148677048 131072    0.00   54.59
0.060930    jbd2/sdf-8     121312 sdf     W 2148672440 131072    0.00   56.17
0.061008    jbd2/sdf-8     121312 sdf     W 2148675512 131072    0.00   55.19
0.061103    jbd2/sdf-8     121312 sdf     W 2148672952 131072    0.00   55.85
0.061140    jbd2/sdf-8     121312 sdf     W 2148673464 131072    0.00   55.84
0.061174    jbd2/sdf-8     121312 sdf     W 2148673208 131072    0.00   55.89
0.061771    jbd2/sdf-8     121312 sdf     W 2148674232 131072    0.00   56.39
0.061882    jbd2/sdf-8     121312 sdf     W 2148675256 131072    0.00   56.09
0.061976    jbd2/sdf-8     121312 sdf     W 2148677816 131072    0.01    2.83
0.062241    jbd2/sdf-8     121312 sdf     W 2148677560 131072    0.01   55.89
0.062503    jbd2/sdf-8     121312 sdf     W 2148675768 131072    0.00   56.66
0.062589    jbd2/sdf-8     121312 sdf     W 2148676024 131072    0.00   56.72
0.062678    jbd2/sdf-8     121312 sdf     W 2148679096 131072    0.00    2.78
0.063125    jbd2/sdf-8     121312 sdf     W 2148674744 131072    0.00   57.38
0.063222    jbd2/sdf-8     121312 sdf     W 2148676536 131072    0.00   57.31
0.063255    jbd2/sdf-8     121312 sdf     W 2148677304 131072    0.00   56.93
0.063339    jbd2/sdf-8     121312 sdf     W 2148678328 131072    0.00    4.12
0.063439    jbd2/sdf-8     121312 sdf     W 2148674488 131072    0.00   58.04
0.063527    jbd2/sdf-8     121312 sdf     W 2148678840 131072    0.00    3.66
0.063678    jbd2/sdf-8     121312 sdf     W 2148676792 131072    0.00   57.40
0.063751    jbd2/sdf-8     121312 sdf     W 2148678072 131072    0.02    4.56
0.063779    jbd2/sdf-8     121312 sdf     W 2148680888 131072    0.01    2.56
0.063803    jbd2/sdf-8     121312 sdf     W 2148678584 131072    0.00    4.56
0.063950    jbd2/sdf-8     121312 sdf     W 2148679864 131072    0.00    3.98
0.064091    jbd2/sdf-8     121312 sdf     W 2148679608 131072    0.00    4.14
0.064310    jbd2/sdf-8     121312 sdf     W 2148681144 131072    0.00    3.02
0.064521    jbd2/sdf-8     121312 sdf     W 2148679352 131072    0.00    4.60
0.064563    jbd2/sdf-8     121312 sdf     W 2148680120 131072    0.00    4.55
0.064661    jbd2/sdf-8     121312 sdf     W 2148680632 131072    0.00    4.60
0.106973    jbd2/sdf-8     121312 sdf     W 2148683960 131072    0.00   44.76
0.107045    jbd2/sdf-8     121312 sdf     W 2148682168 131072    0.00   45.56
0.107075    jbd2/sdf-8     121312 sdf     W 2148681912 131072    0.00   45.62
0.107124    jbd2/sdf-8     121312 sdf     W 2148686008 131072    0.00   44.06
0.107294    jbd2/sdf-8     121312 sdf     W 2148681656 131072    0.00   45.86
0.107347    jbd2/sdf-8     121312 sdf     W 2148683448 131072    0.00   45.18
0.107377    jbd2/sdf-8     121312 sdf     W 2148681400 131072    0.00   46.06
0.107412    jbd2/sdf-8     121312 sdf     W 2148682424 131072    0.00   45.90
0.107538    jbd2/sdf-8     121312 sdf     W 2148687544 131072    0.00   43.30
0.107829    jbd2/sdf-8     121312 sdf     W 2148682680 131072    0.00   46.30
0.108069    jbd2/sdf-8     121312 sdf     W 2148682936 131072    0.00   45.95
0.108166    jbd2/sdf-8     121312 sdf     W 2148686776 131072    0.04   44.79
0.108207    jbd2/sdf-8     121312 sdf     W 2148684984 131072    0.00   45.28
0.108275    jbd2/sdf-8     121312 sdf     W 2148686264 131072    0.01   45.16
0.108334    jbd2/sdf-8     121312 sdf     W 2148688056 131072    0.00   44.03
0.108534    jbd2/sdf-8     121312 sdf     W 2148683192 131072    0.00   46.39
0.108571    jbd2/sdf-8     121312 sdf     W 2148684728 131072    0.00   46.23
0.109266    jbd2/sdf-8     121312 sdf     W 2148684472 131072    0.00   46.95
0.109333    jbd2/sdf-8     121312 sdf     W 2148683704 131072    0.00   47.14
0.109393    jbd2/sdf-8     121312 sdf     W 2148685496 131072    0.00   46.39
0.109491    jbd2/sdf-8     121312 sdf     W 2148687032 131072    0.00   45.31
0.109624    jbd2/sdf-8     121312 sdf     W 2148685240 131072    0.00   46.67
0.109673    jbd2/sdf-8     121312 sdf     W 2148686520 131072    0.01   46.46
0.109780    jbd2/sdf-8     121312 sdf     W 2148685752 131072    0.00   46.74
0.109815    jbd2/sdf-8     121312 sdf     W 2148688312 131072    0.00   45.42
0.110025    jbd2/sdf-8     121312 sdf     W 2148684216 131072    0.00   47.74
0.110212    jbd2/sdf-8     121312 sdf     W 2148688568 114688    0.00   45.80
0.110420    jbd2/sdf-8     121312 sdf     W 2148687288 131072    0.02   46.20
0.110864    jbd2/sdf-8     121312 sdf     W 2148687800 131072    0.00   46.58
0.116999    jbd2/sdf-8     121312 sdf     W 2148688792 4096      0.01    4.14
0.664250    ?              0              R 0          8         0.00    1.12
0.740290    python3        85162  sdi     W 2087032    4096      0.01    0.10
2.680393    ?              0              R 0          8         0.00    1.37
2.852114    tar            125580 sdf     W 489702144  106496    0.01    3.47
3.219168    tar            125584 sdf     W 489701376  106496    0.01    3.86
3.575705    tar            125588 sdf     W 489701632  106496    0.01    3.34
3.779045    python3        85162  sdi     W 2087040    4096      0.01    0.29
3.962522    tar            125598 sdf     W 489702400  106496    0.01    4.17
4.360838    tar            125602 sdf     W 489702656  106496    0.01    3.12
4.696300    ?              0              R 0          8         0.00    1.25
4.799797    tar            125611 sdf     W 489702912  106496    0.01    3.20
5.203224    tar            125615 sdf     W 489703168  106496    0.01    7.23
5.573800    tar            125619 sdf     W 489703424  106496    0.01    3.77
5.948051    tar            125627 sdf     W 489703680  106496    0.01    3.16
6.319775    tar            125631 sdf     W 489703936  106496    0.01    2.94
6.687693    tar            125640 sdf     W 489704192  106496    0.01    3.39
6.712591    ?              0              R 0          8         0.00    1.57
6.816562    python3        85162  sdi     W 3759848    4096      0.01    5.01
7.058112    tar            125644 sdf     W 489704448  106496    0.01    3.54
7.438484    tar            125648 sdf     W 489704704  106496    0.01    3.45
7.836316    tar            125652 sdf     W 489704960  106496    0.01    2.78
8.215564    tar            125656 sdf     W 489705216  106496    0.01    3.31
8.615785    tar            125665 sdf     W 489705472  106496    0.01    3.84
8.728326    ?              0              R 0          8         0.00    1.31
8.977260    tar            125669 sdf     W 489705728  106496    0.01    3.27
9.382781    tar            125673 sdf     W 489705984  106496    0.01    3.14
9.744293    tar            125677 sdf     W 489706240  106496    0.01    3.57
9.847877    jbd2/sdi1-8    482    sdi     W 2385336    65536     0.01    0.17
9.848316    python3        85162  sdi     W 2087048    4096      0.01    0.25
9.854332    jbd2/sdi1-8    482    sdi     W 2385464    4096      4.24    1.69
9.858769    jbd2/sdi1-8    482    sdi     R 3759832    8192      0.01    4.35
9.861233    jbd2/sdi1-8    482    sdi     R 6783104    147456    0.01    6.80
9.863627    jbd2/sdi1-8    482    sdi     R 3789776    4096      0.01    9.18
9.866091    jbd2/sdi1-8    482    sdi     R 3793824    4096      0.00   11.63
9.868265    jbd2/sdi1-8    482    sdi     R 3789704    4096      0.01    6.98
9.870578    jbd2/sdi1-8    482    sdi     R 3796936    4096      0.00    9.28
9.873718    jbd2/sdi1-8    482    sdi     R 3758768    4096      0.01    7.58
9.879718    jbd2/sdi1-8    482    sdi     R 3758712    4096      0.01   13.56
9.882029    jbd2/sdi1-8    482    sdi     R 3758680    4096      0.01   11.40
9.884124    jbd2/sdi1-8    482    sdi     R 3796824    4096      0.01   13.48
9.886785    jbd2/sdi1-8    482    sdi     R 3793528    4096      0.02    7.01
9.889094    jbd2/sdi1-8    482    sdi     R 3793464    4096      0.02    9.31
9.891469    jbd2/sdi1-8    482    sdi     R 3758464    4096      0.01    7.30
9.894026    jbd2/sdi1-8    482    sdi     R 3793352    4096      0.01    9.84
9.896491    jbd2/sdi1-8    482    sdi     R 3796656    4096      0.01    7.36
9.898824    jbd2/sdi1-8    482    sdi     R 3789392    4096      0.01    9.67
9.901014    jbd2/sdi1-8    482    sdi     R 3790832    4096      0.01    6.95
9.903397    jbd2/sdi1-8    482    sdi     R 3790640    4096      0.00    9.32
9.905613    jbd2/sdi1-8    482    sdi     R 3797760    12288     0.01    6.73
9.907829    jbd2/sdi1-8    482    sdi     R 3797656    4096      0.00    8.93
9.910254    jbd2/sdi1-8    482    sdi     R 3790184    4096      0.01    6.82
9.912488    jbd2/sdi1-8    482    sdi     R 3789944    4096      0.02    9.02
9.918458    jbd2/sdi1-8    482    sdi     R 3758544    8192      0.01   10.57
9.920763    jbd2/sdi1-8    482    sdi     R 3793424    8192      0.01    8.24
9.923168    jbd2/sdi1-8    482    sdi     R 62420992   57344     0.00   10.63
9.925612    jbd2/sdi1-8    482    sdi     R 3759176    4096      0.01    7.12
9.927759    jbd2/sdi1-8    482    sdi     R 3794184    4096      0.00    9.23
9.930032    jbd2/sdi1-8    482    sdi     R 3797320    4096      0.01    6.83
9.932175    jbd2/sdi1-8    482    sdi     R 3759032    4096      0.00    8.96
9.935008    jbd2/sdi1-8    482    sdi     R 3794008    4096      0.01    7.21
9.937031    jbd2/sdi1-8    482    sdi     R 3758952    4096      0.00    9.22
9.939378    jbd2/sdi1-8    482    sdi     R 3789856    4096      0.01    7.15
9.941702    jbd2/sdi1-8    482    sdi     R 3797040    4096      0.00    9.46
9.944118    jbd2/sdi1-8    482    sdi     R 3796960    4096      0.01    7.03
9.946360    jbd2/sdi1-8    482    sdi     R 3796904    4096      0.01    9.25
9.948563    jbd2/sdi1-8    482    sdi     R 3796848    4096      0.01    6.81
9.950879    jbd2/sdi1-8    482    sdi     R 3758608    4096      0.00    9.12
9.953174    jbd2/sdi1-8    482    sdi     R 3796728    4096      0.01    6.78
9.955399    jbd2/sdi1-8    482    sdi     R 3789536    4096      0.00    8.99
9.957592    jbd2/sdi1-8    482    sdi     R 3758392    4096      0.01    6.67
9.959854    jbd2/sdi1-8    482    sdi     R 3789424    8192      0.00    8.92
9.962166    jbd2/sdi1-8    482    sdi     R 13074888   12288     0.01    7.14
9.964377    jbd2/sdi1-8    482    sdi     R 6797312    13811712   0.00    9.33
9.966869    jbd2/sdi1-8    482    sdi     R 62355456   33538048   0.00   11.82
9.969216    jbd2/sdi1-8    482    sdi     R 3789328    16384     0.00   14.15
9.971502    jbd2/sdi1-8    482    sdi     R 3798184    8192      0.01   16.43
9.
