TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.128158    jbd2/sdc-8     121084 sdc     W 269838472  131072    0.00  109.09
0.128293    jbd2/sdc-8     121084 sdc     W 269836424  131072    0.00  110.11
0.128681    jbd2/sdc-8     121084 sdc     W 269841288  131072    0.00  108.74
0.128762    jbd2/sdc-8     121084 sdc     W 269841800  131072    0.00  108.40
0.128884    jbd2/sdc-8     121084 sdc     W 269840264  131072    0.00  109.10
0.128990    jbd2/sdc-8     121084 sdc     W 269837192  131072    0.00  110.67
0.129751    jbd2/sdc-8     121084 sdc     W 269838216  131072    0.00  110.74
0.129815    jbd2/sdc-8     121084 sdc     W 269838728  131072    0.00  110.69
0.130176    jbd2/sdc-8     121084 sdc     W 269842056  131072    0.00  109.75
0.130535    jbd2/sdc-8     121084 sdc     W 269838984  131072    0.00  111.37
0.130749    jbd2/sdc-8     121084 sdc     W 269840776  131072    0.00  110.89
0.131101    jbd2/sdc-8     121084 sdc     W 269840008  131072    0.00  111.35
0.131201    jbd2/sdc-8     121084 sdc     W 269843080  94208     0.00  110.62
0.131281    jbd2/sdc-8     121084 sdc     W 269841544  131072    0.00  110.97
0.132197    jbd2/sdc-8     121084 sdc     W 269841032  131072    0.00  112.29
0.132261    jbd2/sdc-8     121084 sdc     W 269842824  131072    0.00  111.71
0.136011    jbd2/sdc-8     121084 sdc     W 269843264  4096      0.01    1.69
0.489954    jbd2/sdi1-8    482    sdi     W 2350304    53248     0.01    0.10
0.490113    python3        85162  sdi     W 3752880    4096      0.01    0.06
0.494682    jbd2/sdi1-8    482    sdi     W 2350408    4096      2.81    1.84
0.499384    jbd2/sdi1-8    482    sdi     R 3383960    12288     0.01    4.65
0.501830    jbd2/sdi1-8    482    sdi     R 3758480    24576     0.00    7.09
0.503855    jbd2/sdi1-8    482    sdi     R 3758216    4096      0.00    9.11
0.506547    jbd2/sdi1-8    482    sdi     R 3383664    4096      0.00   11.79
0.508683    jbd2/sdi1-8    482    sdi     R 3716680    4096      0.01    6.68
0.510854    jbd2/sdi1-8    482    sdi     R 3751728    4096      0.00    8.83
0.514714    jbd2/sdi1-8    482    sdi     R 3382952    16384     0.01    8.11
0.517006    jbd2/sdi1-8    482    sdi     R 3754016    4096      0.00   10.39
0.519208    jbd2/sdi1-8    482    sdi     R 3751528    4096      0.01    8.29
0.521348    jbd2/sdi1-8    482    sdi     R 3382920    4096      0.00   10.41
0.523380    jbd2/sdi1-8    482    sdi     R 3751456    4096      0.01    6.30
0.525478    jbd2/sdi1-8    482    sdi     R 3754184    4096      0.00    8.39
0.529036    jbd2/sdi1-8    482    sdi     R 3716184    4096      0.01    7.63
0.531249    jbd2/sdi1-8    482    sdi     R 3382816    4096      0.00    9.83
0.533459    jbd2/sdi1-8    482    sdi     R 3716128    4096      0.01    7.92
0.535715    jbd2/sdi1-8    482    sdi     R 3382696    4096      0.00   10.17
0.537803    jbd2/sdi1-8    482    sdi     R 3753992    4096      0.01    6.50
0.540113    jbd2/sdi1-8    482    sdi     R 3382576    4096      0.02    8.78
0.542232    jbd2/sdi1-8    482    sdi     R 3382560    4096      0.01    6.46
0.544436    jbd2/sdi1-8    482    sdi     R 3712912    4096      0.00    8.65
0.546622    jbd2/sdi1-8    482    sdi     R 3751032    4096      0.03    6.40
0.548867    jbd2/sdi1-8    482    sdi     R 3712848    4096      0.00    8.63
0.551049    jbd2/sdi1-8    482    sdi     R 8988344    4096      0.01    6.55
0.557713    jbd2/sdi1-8    482    sdi     R 62388224   221184    0.00   13.19
0.559980    jbd2/sdi1-8    482    sdi     R 3754472    4096      0.01   11.06
0.561978    jbd2/sdi1-8    482    sdi     R 3751920    4096      0.00   13.05
0.564071    jbd2/sdi1-8    482    sdi     R 3751840    4096      0.01    6.30
0.566245    jbd2/sdi1-8    482    sdi     R 3754416    4096      0.00    8.47
0.570773    jbd2/sdi1-8    482    sdi     R 3383160    4096      0.01    8.75
0.572983    jbd2/sdi1-8    482    sdi     R 3383072    4096      0.00   10.95
0.575287    jbd2/sdi1-8    482    sdi     R 3754296    4096      0.01    8.99
0.577582    jbd2/sdi1-8    482    sdi     R 3751472    4096      0.00   11.27
0.579701    jbd2/sdi1-8    482    sdi     R 3716224    4096      0.01    6.65
0.581880    jbd2/sdi1-8    482    sdi     R 3754120    4096      0.00    8.82
0.584311    jbd2/sdi1-8    482    sdi     R 3751328    4096      0.01    6.69
0.586442    jbd2/sdi1-8    482    sdi     R 3751240    8192      0.00    8.80
0.588500    jbd2/sdi1-8    482    sdi     R 3716024    4096      0.01    6.56
0.590781    jbd2/sdi1-8    482    sdi     R 3712936    4096      0.00    8.83
0.592882    jbd2/sdi1-8    482    sdi     R 3382536    8192      0.01    6.37
0.595019    jbd2/sdi1-8    482    sdi     R 3712872    4096      0.00    8.48
0.598256    jbd2/sdi1-8    482    sdi     R 8988416    8192      0.01    7.75
0.600711    jbd2/sdi1-8    482    sdi     R 62404608   30994432   0.00   10.20
0.603158    jbd2/sdi1-8    482    sdi     R 62355456   16764928   0.00   12.64
0.605771    jbd2/sdi1-8    482    sdi     R 3750920    12288     0.00   15.24
0.608385    jbd2/sdi1-8    482    sdi     R 3752864    8192      0.00   17.83
2.015965    ?              0              R 0          8         0.00    1.35
2.961476    tar            114233 sdc     W 498615040  106496    0.01    2.90
3.327726    tar            114237 sdc     W 498614272  106496    0.02    4.12
3.521961    python3        85162  sdi     W 3752888    4096      0.01    0.34
3.696245    tar            114241 sdc     W 498614528  106496    0.01    4.24
4.031938    ?              0              R 0          8         0.00    1.45
4.062885    tar            114245 sdc     W 498615296  106496    0.01    3.64
4.426768    tar            114249 sdc     W 498615552  106496    0.01    2.61
4.810915    tar            114258 sdc     W 498615808  106496    0.01    3.15
5.167637    tar            114262 sdc     W 498616064  106496    0.01    3.82
5.532411    tar            114266 sdc     W 498616320  106496    0.01    4.62
5.893617    tar            114270 sdc     W 498616576  106496    0.01    2.74
6.047887    ?              0              R 0          8         0.00    1.41
6.260962    tar            114274 sdc     W 498616832  106496    0.01    3.65
6.551852    python3        85162  sdi     W 3383984    4096      0.01    0.18
6.679269    tar            114283 sdc     W 498617088  106496    0.01    3.80
7.125722    tar            114287 sdc     W 498617344  106496    0.01    7.34
7.
