TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.90
4.755286    jbd2/sda1-8    403    sda     R 3091168    4096      0.00   70.79
4.757437    jbd2/sda1-8    403    sda     R 3207336    8192      0.00   72.94
4.759540    jbd2/sda1-8    403    sda     R 3090944    4096      0.00   75.04
4.761673    jbd2/sda1-8    403    sda     R 3406984    4096      0.00   77.16
4.763961    jbd2/sda1-8    403    sda     R 3723928    4096      0.00   79.43
4.766171    jbd2/sda1-8    403    sda     R 3207048    4096      0.00   81.63
4.768265    jbd2/sda1-8    403    sda     R 3723760    4096      0.00   83.71
4.770364    jbd2/sda1-8    403    sda     R 3090536    8192      0.00   85.80
4.772503    jbd2/sda1-8    403    sda     R 3406840    12288     0.00   87.93
4.774606    jbd2/sda1-8    403    sda     R 3723544    4096      0.00   90.03
4.776710    jbd2/sda1-8    403    sda     R 3723440    4096      0.02   92.11
4.778820    jbd2/sda1-8    403    sda     R 3206712    12288     0.00   94.22
4.781087    jbd2/sda1-8    403    sda     R 3406704    4096      0.00   96.48
4.783297    jbd2/sda1-8    403    sda     R 3406656    4096      0.00   98.68
4.785446    jbd2/sda1-8    403    sda     R 3406568    4096      0.00  100.83
4.787648    jbd2/sda1-8    403    sda     R 9002840    8192      0.00  103.02
4.789679    jbd2/sda1-8    403    sda     R 3208080    12288     0.00  105.05
4.791777    jbd2/sda1-8    403    sda     R 3724680    12288     0.00  107.14
4.996030    tar            95403  sdb     W 45079936   106496    0.02    0.35
5.057308    jbd2/sdb1-8    1662   sdb     W 29719640   524288    0.01    0.57
5.057544    jbd2/sdb1-8    1662   sdb     W 29720664   524288    0.01    0.49
5.058865    jbd2/sdb1-8    1662   sdb     W 29723736   524288    0.01    0.26
5.059834    jbd2/sdb1-8    1662   sdb     W 29724760   524288    0.00    0.40
5.090068    jbd2/sdb1-8    1662   sdb     W 29729880   524288    0.01   28.08
5.090116    jbd2/sdb1-8    1662   sdb     W 29728856   524288    0.01   28.83
5.090145    jbd2/sdb1-8    1662   sdb     W 29731928   524288    0.00   27.44
5.090291    jbd2/sdb1-8    1662   sdb     W 29730904   524288    0.01   28.00
5.090461    jbd2/sdb1-8    1662   sdb     W 29727832   524288    0.01   29.42
5.091145    jbd2/sdb1-8    1662   sdb     W 29726808   524288    0.01   30.78
5.136942    jbd2/sdb1-8    1662   sdb     W 29736024   524288    0.00   72.28
5.137011    jbd2/sdb1-8    1662   sdb     W 29737048   524288    0.00   72.04
5.137060    jbd2/sdb1-8    1662   sdb     W 29738072   524288    0.01   71.61
5.137111    jbd2/sdb1-8    1662   sdb     W 29735000   524288    0.00   73.10
5.137156    jbd2/sdb1-8    1662   sdb     W 29739096   524288    0.00   71.46
5.137183    jbd2/sdb1-8    1662   sdb     W 29733976   524288    0.01   73.39
5.137325    jbd2/sdb1-8    1662   sdb     W 29732952   524288    0.00   73.85
5.183733    jbd2/sdb1-8    1662   sdb     W 29743192   524288    0.00  116.84
5.183790    jbd2/sdb1-8    1662   sdb     W 29740120   524288    0.00  117.85
5.183826    jbd2/sdb1-8    1662   sdb     W 29744216   524288    0.00  116.44
5.183863    jbd2/sdb1-8    1662   sdb     W 29741144   524288    0.01  117.37
5.183896    jbd2/sdb1-8    1662   sdb     W 29745240   524288    0.01  116.26
5.183931    jbd2/sdb1-8    1662   sdb     W 29742168   524288    0.01  117.24
5.230491    jbd2/sdb1-8    1662   sdb     W 29747288   524288    0.01  162.00
5.230563    jbd2/sdb1-8    1662   sdb     W 29746264   524288    0.01  162.32
5.230613    jbd2/sdb1-8    1662   sdb     W 29749336   524288    0.01  161.38
5.230660    jbd2/sdb1-8    1662   sdb     W 29748312   524288    0.00  161.91
5.230705    jbd2/sdb1-8    1662   sdb     W 29750360   524288    0.00  161.26
5.230904    jbd2/sdb1-8    1662   sdb     W 29751384   524288    0.00  161.29
5.277426    jbd2/sdb1-8    1662   sdb     W 29756504   282624    0.00  206.42
5.277511    jbd2/sdb1-8    1662   sdb     W 29755480   524288    0.01  206.65
5.277609    jbd2/sdb1-8    1662   sdb     W 29753432   524288    0.01  207.30
5.277687    jbd2/sdb1-8    1662   sdb     W 29754456   524288    0.00  207.02
5.277772    jbd2/sdb1-8    1662   sdb     W 29752408   524288    0.01  207.66
5.279942    jbd2/sdb1-8    1662   sdb     W 29757056   4096      0.01    0.20
5.549913    tar            95407  sdb     W 44826752   106496    0.02    0.43
5.938307    tar            95415  sdb     W 44827008   106496    0.02    0.26
6.047775    ?              0              R 0          8         0.00    1.68
6.302767    tar            95424  sdb     W 44827264   106496    0.02    0.25
6.658264    tar            95428  sdb     W 44827520   106496    0.02    0.55
7.013272    tar            95432  sdb     W 44827776   106496    0.02    0.36
7.381465    tar            95436  sdb     W 44828032   106496    0.02    0.39
7.711709    python3        1587   sda     W 3407528    4096      0.02    0.22
7
