TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.12
10.085427   jbd2/sde-8     4553   sde     W 268894216  131072    0.02    3.03
10.085502   jbd2/sde-8     4553   sde     W 268894472  131072    0.02    3.03
10.085617   jbd2/sde-8     4553   sde     W 268893960  131072    0.00    3.32
10.085926   jbd2/sde-8     4553   sde     W 268895240  131072    0.01    2.99
10.086055   jbd2/sde-8     4553   sde     W 268894728  131072    0.01    3.36
10.086119   jbd2/sde-8     4553   sde     W 268895496  131072    0.01    3.08
10.086188   jbd2/sde-8     4553   sde     W 268894984  131072    0.01    3.42
10.086468   jbd2/sde-8     4553   sde     W 268896264  131072    0.00    3.08
10.086522   jbd2/sde-8     4553   sde     W 268893704  131072    0.01    4.30
10.086607   jbd2/sde-8     4553   sde     W 268896520  131072    0.01    2.81
10.086786   jbd2/sde-8     4553   sde     W 268895752  131072    0.00    3.61
10.086828   jbd2/sde-8     4553   sde     W 268897288  131072    0.00    2.79
10.086893   jbd2/sde-8     4553   sde     W 268896008  131072    0.05    3.62
10.086919   jbd2/sde-8     4553   sde     W 268897544  131072    0.00    2.79
10.087053   jbd2/sde-8     4553   sde     W 268896776  131072    0.00    3.17
10.087213   jbd2/sde-8     4553   sde     W 268898312  131072    0.01    2.73
10.087271   jbd2/sde-8     4553   sde     W 268898568  131072    0.05    2.69
10.087590   jbd2/sde-8     4553   sde     W 268897032  131072    0.01    3.60
10.087628   jbd2/sde-8     4553   sde     W 268897800  131072    0.00    3.37
10.087714   jbd2/sde-8     4553   sde     W 268899592  131072    0.00    2.46
10.087943   jbd2/sde-8     4553   sde     W 268899848  131072    0.00    2.64
10.087973   jbd2/sde-8     4553   sde     W 268898056  131072    0.01    3.61
10.088070   jbd2/sde-8     4553   sde     W 268898824  131072    0.00    3.40
10.088172   jbd2/sde-8     4553   sde     W 268900616  131072    0.00    2.51
10.088433   jbd2/sde-8     4553   sde     W 268900360  131072    0.01    2.85
10.088521   jbd2/sde-8     4553   sde     W 268899080  131072    0.00    3.45
10.088560   jbd2/sde-8     4553   sde     W 268899336  131072    0.00    3.42
10.088687   jbd2/sde-8     4553   sde     W 268901384  131072    0.01    2.69
10.088767   jbd2/sde-8     4553   sde     W 268900104  131072    0.01    3.25
10.088967   jbd2/sde-8     4553   sde     W 268901640  131072    0.01    2.80
10.089075   jbd2/sde-8     4553   sde     W 268901128  131072    0.02    3.24
10.089307   jbd2/sde-8     4553   sde     W 268900872  131072    0.00    3.58
10.089443   jbd2/sde-8     4553   sde     W 268902408  131072    0.01    2.53
10.089473   jbd2/sde-8     4553   sde     W 268902664  131072    0.00    2.50
10.089703   jbd2/sde-8     4553   sde     W 268901896  131072    0.01    3.03
10.089735   jbd2/sde-8     4553   sde     W 268902152  131072    0.00    2.99
10.090097   jbd2/sde-8     4553   sde     W 268903176  131072    0.01    2.86
10.090127   jbd2/sde-8     4553   sde     W 268902920  131072    0.01    3.02
10.121506   jbd2/sde-8     4553   sde     W 268903688  131072    0.01   33.95
10.121587   jbd2/sde-8     4553   sde     W 268903432  131072    0.01   34.21
10.121677   jbd2/sde-8     4553   sde     W 268904456  131072    0.00   33.92
10.121811   jbd2/sde-8     4553   sde     W 268903944  131072    0.01   34.18
10.121968   jbd2/sde-8     4553   sde     W 268905480  131072    0.00   33.36
10.122191   jbd2/sde-8     4553   sde     W 268904712  131072    0.01   33.88
10.122484   jbd2/sde-8     4553   sde     W 268906504  131072    0.00   33.66
10.123580   jbd2/sde-8     4553   sde     W 268904200  131072    0.00   35.88
10.123758   jbd2/sde-8     4553   sde     W 268905736  131072    0.00   35.11
10.123806   jbd2/sde-8     4553   sde     W 268904968  131072    0.00   35.40
10.123945   jbd2/sde-8     4553   sde     W 268906760  131072    0.00   35.05
10.123985   jbd2/sde-8     4553   sde     W 268905224  131072    0.01   35.45
10.124142   jbd2/sde-8     4553   sde     W 268905992  131072    0.00   35.44
10.124304   jbd2/sde-8     4553   sde     W 268907016  131072    0.00   35.34
10.124360   jbd2/sde-8     4553   sde     W 268909064  131072    0.00   34.63
10.124373   jbd2/sde-8     4553   sde     W 268908040  131072    0.00   34.86
10.124524   jbd2/sde-8     4553   sde     W 268907272  131072    0.01   35.21
10.124673   jbd2/sde-8     4553   sde     W 268910088  131072    0.00   34.42
10.125071   jbd2/sde-8     4553   sde     W 268907784  131072    0.01   35.61
10.125154   jbd2/sde-8     4553   sde     W 268910344  131072    0.01   34.84
10.125194   jbd2/sde-8     4553   sde     W 268907528  131072    0.02   35.80
10.125274   jbd2/sde-8     4553   sde     W 268909320  131072    0.01   35.47
10.125308   jbd2/sde-8     4553   sde     W 268910856  131072    0.00   34.83
10.125362   jbd2/sde-8     4553   sde     W 268906248  131072    0.01   36.61
10.125485   jbd2/sde-8     4553   sde     W 268910600  131072    0.02   35.08
10.125509   jbd2/sde-8     4553   sde     W 268912136  131072    0.01   34.68
10.125547   jbd2/sde-8     4553   sde     W 268911112  131072    0.01   35.00
10.125581   jbd2/sde-8     4553   sde     W 268909576  131072    0.00   35.72
10.125641   jbd2/sde-8     4553   sde     W 268908296  131072    0.01   36.07
10.125774   jbd2/sde-8     4553   sde     W 268911368  131072    0.00   35.15
10.125809   jbd2/sde-8     4553   sde     W 268912392  131072    0.01   34.88
10.125825   jbd2/sde-8     4553   sde     W 268911624  131072    0.00   35.15
10.125836   jbd2/sde-8     4553   sde     W 268912648  131072    0.01   34.82
10.125919   jbd2/sde-8     4553   sde     W 268909832  131072    0.00   36.00
10.125955   jbd2/sde-8     4553   sde     W 268908552  131072    0.00   36.32
10.125970   jbd2/sde-8     4553   sde     W 268911880  131072    0.01   35.23
10.126082   jbd2/sde-8     4553   sde     W 268908808  131072    0.00   36.40
10.168242   jbd2/sde-8     4553   sde     W 268912904  131072    0.01   76.84
10.168322   jbd2/sde-8     4553   sde     W 268913928  131072    0.01   76.59
10.168363   jbd2/sde-8     4553   sde     W 268913160  131072    0.01   76.87
10.168482   jbd2/sde-8     4553   sde     W 268913416  131072    0.01   76.91
10.168725   jbd2/sde-8     4553   sde     W 268913672  131072    0.01   77.08
10.168975   jbd2/sde-8     4553   sde     W 268914952  131072    0.01   76.94
10.169219   jbd2/sde-8     4553   sde     W 268917000  131072    0.01   76.14
10.169489   jbd2/sde-8     4553   sde     W 268916232  131072    0.01   76.68
10.169713   jbd2/sde-8     4553   sde     W 268917768  131072    0.01   76.40
10.169840   jbd2/sde-8     4553   sde     W 268915976  131072    0.01   77.10
10.170011   jbd2/sde-8     4553   sde     W 268915720  131072    0.02   77.35
10.170312   jbd2/sde-8     4553   sde     W 268919048  131072    0.01   76.23
10.170380   jbd2/sde-8     4553   sde     W 268916488  131072    0.01   77.49
10.175876   jbd2/sde-8     4553   sde     W 268921352  131072    0.00   80.71
10.175962   jbd2/sde-8     4553   sde     W 268921096  131072    0.01   80.87
10.175977   jbd2/sde-8     4553   sde     W 268921864  131072    0.00   80.71
10.175991   jbd2/sde-8     4553   sde     W 268921608  131072    0.00   80.77
10.176005   jbd2/sde-8     4553   sde     W 268922120  131072    0.00   80.68
10.176019   jbd2/sde-8     4553   sde     W 268918280  131072    0.01   82.19
10.176081   jbd2/sde-8     4553   sde     W 268917256  131072    0.01   82.93
10.176192   jbd2/sde-8     4553   sde     W 268916744  131072    0.01   83.23
10.176249   jbd2/sde-8     4553   sde     W 268918536  131072    0.01   82.32
10.176264   jbd2/sde-8     4553   sde     W 268920584  131072    0.01   81.68
10.176318   jbd2/sde-8     4553   sde     W 268919560  131072    0.01   82.07
10.176335   jbd2/sde-8     4553   sde     W 268918792  131072    0.01   82.33
10.178465   jbd2/sde-8     4553   sde     W 268914440  131072    0.01   86.59
10.189510   jbd2/sde-8     4553   sde     W 268914184  131072    0.01   97.71
10.189593   jbd2/sde-8     4553   sde     W 268914696  131072    0.01   97.64
10.189626   jbd2/sde-8     4553   sde     W 268920072  131072    0.01   95.20
10.189657   jbd2/sde-8     4553   sde     W 268915464  131072    0.01   97.12
10.189695   jbd2/sde-8     4553   sde     W 268915208  131072    0.01   97.58
10.189707   jbd2/sde-8     4553   sde     W 268917512  131072    0.01   96.47
10.189720   jbd2/sde-8     4553   sde     W 268919304  131072    0.01   95.56
10.189733   jbd2/sde-8     4553   sde     W 268920328  131072    0.01   95.23
10.189761   jbd2/sde-8     4553   sde     W 268922376  131072    0.00   94.39
10.189773   jbd2/sde-8     4553   sde     W 268918024  131072    0.01   96.36
10.189915   jbd2/sde-8     4553   sde     W 268919816  131072    0.01   95.60
10.189934   jbd2/sde-8     4553   sde     W 268920840  131072    0.01   95.27
10.215216   jbd2/sde-8     4553   sde     W 268923144  131072    0.00  119.67
10.215294   jbd2/sde-8     4553   sde     W 268923912  131072    0.00  119.26
10.215371   jbd2/sde-8     4553   sde     W 268922632  131072    0.00  119.93
10.215569   jbd2/sde-8     4553   sde     W 268924424  131072    0.00  119.43
10.215655   jbd2/sde-8     4553   sde     W 268922888  131072    0.00  120.17
10.215685   jbd2/sde-8     4553   sde     W 268923656  131072    0.00  119.71
10.215740   jbd2/sde-8     4553   sde     W 268926216  131072    0.00  119.19
10.215841   jbd2/sde-8     4553   sde     W 268923400  131072    0.00  120.25
10.215937   jbd2/sde-8     4553   sde     W 268924168  131072    0.00  119.85
10.215960   jbd2/sde-8     4553   sde     W 268927240  131072    0.00  118.94
10.216072   jbd2/sde-8     4553   sde     W 268925448  131072    0.00  119.67
10.216212   jbd2/sde-8     4553   sde     
