TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00   10.36
3.278173    jbd2/sda1-8    418    sda     R 3078320    8192      0.00    0.44
3.278181    jbd2/sda1-8    418    sda     R 3028496    4096      0.00    0.45
3.278190    jbd2/sda1-8    418    sda     R 3028400    4096      0.00    0.45
3.278199    jbd2/sda1-8    418    sda     R 3054704    4096      0.00    0.45
3.278207    jbd2/sda1-8    418    sda     R 3078240    4096      0.00    0.45
3.278216    jbd2/sda1-8    418    sda     R 3058168    4096      0.00    0.45
3.278224    jbd2/sda1-8    418    sda     R 3054624    16384     0.00    0.46
3.278233    jbd2/sda1-8    418    sda     R 3028168    4096      0.00    0.46
3.278243    jbd2/sda1-8    418    sda     R 3054520    4096      0.00    0.46
3.278252    jbd2/sda1-8    418    sda     R 2963416    4096      0.00    0.47
3.278261    jbd2/sda1-8    418    sda     R 3058000    4096      0.00    0.47
3.278269    jbd2/sda1-8    418    sda     R 13100304   4096      0.00    0.47
3.278277    jbd2/sda1-8    418    sda     R 3056232    16384     0.00    0.47
3.278286    jbd2/sda1-8    418    sda     R 3083168    20480     0.00    0.48
3.678509    tar            42114  sdi     W 63259392   106496    0.01    4.25
4.022745    ?              0              R 0          8         0.00    1.36
4.074495    tar            42118  sdi     W 63259648   106496    0.01    3.93
4.488687    tar            42131  sdi     W 63259904   106496    0.02    3.73
4.869636    tar            42135  sdi     W 63260160   106496    0.02    3.29
5.267969    tar            42139  sdi     W 63260416   106496    0.02    3.53
5.687705    tar            42143  sdi     W 63260672   106496    0.02    3.42
6.039306    ?              0              R 0          8         0.00    1.94
6.067448    tar            42147  sdi     W 63260928   106496    0.01    3.87
6.289878    nscd           42158  sda     R 581568     4096      0.02    0.43
6.290125    nscd           42158  sda     R 537064     4096      0.01    0.09
6.333486    python3        2278   sda     W 3083216    4096      0.01    0.35
6.453211    tar            42156  sdi     W 63261184   106496    0.02    3.51
6.852702    tar            42161  sdi     W 63261440   106496    0.02   13.88
7.302030    tar            42165  sdi     W 63261696   106496    0.02    3.55
7.702413    tar            42169  sdi     W 63261952   106496    0.02    3.89
7.842141    jbd2/sdi-8     87564  sdi     W 33878840   524288    0.01    8.61
7.843112    jbd2/sdi-8     87564  sdi     W 33879864   524288    0.00    9.02
7.843792    jbd2/sdi-8     87564  sdi     W 33880888   524288    0.00    9.48
7.844227    jbd2/sdi-8     87564  sdi     W 33881912   524288    0.00    9.70
7.844363    jbd2/sdi-8     87564  sdi     W 33882936   524288    0.01    9.23
7.844414    jbd2/sdi-8     87564  sdi     W 33883960   524288    0.00    9.06
7.845640    jbd2/sdi-8     87564  sdi     W 33884984   524288    0.00   10.11
7.845985    jbd2/sdi-8     87564  sdi     W 33887032   524288    0.00    9.87
7.846123    jbd2/sdi-8     87564  sdi     W 33886008   524288    0.00   10.16
7.846424    jbd2/sdi-8     87564  sdi     W 33888056   524288    0.00    9.88
7.847731    jbd2/sdi-8     87564  sdi     W 33890104   524288    0.00   10.88
7.847993    jbd2/sdi-8     87564  sdi     W 33891128   524288    0.00   10.71
7.849398    jbd2/sdi-8     87564  sdi     W 33889080   524288    0.00   12.70
7.889071    jbd2/sdi-8     87564  sdi     W 33894200   524288    0.00   51.01
7.889233    jbd2/sdi-8     87564  sdi     W 33895224   524288    0.00   51.00
7.889722    jbd2/sdi-8     87564  sdi     W 33893176   524288    0.00   52.09
7.891053    jbd2/sdi-8     87564  sdi     W 33892152   524288    0.01   53.58
7.891599    jbd2/sdi-8     87564  sdi     W 33898296   524288    0.00   52.61
7.892148    jbd2/sdi-8     87564  sdi     W 33900344   524288    0.00   52.56
7.892472    jbd2/sdi-8     87564  sdi     W 33896248   524288    0.00   53.80
7.892590    jbd2/sdi-8     87564  sdi     W 33899320   524288    0.00   53.17
7.892661    jbd2/sdi-8     87564  sdi     W 33897272   524288    0.00   53.83
7.936076    jbd2/sdi-8     87564  sdi     W 33904440   524288    0.00   95.29
7.936598    jbd2/sdi-8     87564  sdi     W 33901368   524288    0.00   96.85
7.937760    jbd2/sdi-8     87564  sdi     W 33903416   524288    0.00   97.41
7.938185    jbd2/sdi-8     87564  sdi     W 33907512   524288    0.01   96.60
7.938400    jbd2/sdi-8     87564  sdi     W 33909560   524288    0.00   96.47
7.938756    jbd2/sdi-8     87564  sdi     W 33902392   524288    0.00   98.57
7
