TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
9.559080    jbd2/sdj1-8    1364   sdj     W 29806160   524288    0.00   37.67
9.561724    jbd2/sdj1-8    1364   sdj     W 29803088   524288    0.00   41.03
9.601409    python3        85162  sdi     W 3600888    4096      0.01    0.18
9.605118    jbd2/sdj1-8    1364   sdj     W 29813328   524288    0.00   81.47
9.605279    jbd2/sdj1-8    1364   sdj     W 29809232   524288    0.00   82.85
9.605400    jbd2/sdj1-8    1364   sdj     W 29814352   524288    0.00   81.64
9.605587    jbd2/sdj1-8    1364   sdj     W 29812304   524288    0.00   82.42
9.605736    jbd2/sdj1-8    1364   sdj     W 29810256   524288    0.00   83.17
9.605825    jbd2/sdj1-8    1364   sdj     W 29811280   524288    0.00   82.78
9.605925    jbd2/sdj1-8    1364   sdj     W 29808208   524288    0.00   83.95
9.667602    jbd2/sdj1-8    1364   sdj     W 29820496   524288    0.00  142.10
9.667723    jbd2/sdj1-8    1364   sdj     W 29817424   524288    0.00  143.04
9.667836    jbd2/sdj1-8    1364   sdj     W 29818448   524288    0.00  143.04
9.667978    jbd2/sdj1-8    1364   sdj     W 29815376   524288    0.00  143.79
9.668078    jbd2/sdj1-8    1364   sdj     W 29816400   524288    0.00  143.80
9.668164    jbd2/sdj1-8    1364   sdj     W 29819472   524288    0.00  142.80
9.714261    jbd2/sdj1-8    1364   sdj     W 29824592   524288    0.00  186.47
9.714460    jbd2/sdj1-8    1364   sdj     W 29826640   524288    0.00  186.16
9.714575    jbd2/sdj1-8    1364   sdj     W 29822544   524288    0.01  187.40
9.714719    jbd2/sdj1-8    1364   sdj     W 29821520   524288    0.00  188.75
9.714861    jbd2/sdj1-8    1364   sdj     W 29825616   524288    0.00  186.97
9.715023    jbd2/sdj1-8    1364   sdj     W 29823568   524288    0.00  187.72
9.761240    jbd2/sdj1-8    1364   sdj     W 29827664   524288    0.00  232.84
9.761363    jbd2/sdj1-8    1364   sdj     W 29828688   524288    0.00  232.51
9.761456    jbd2/sdj1-8    1364   sdj     W 29833808   315392    0.00  231.80
9.761578    jbd2/sdj1-8    1364   sdj     W 29829712   524288    0.00  232.64
9.761659    jbd2/sdj1-8    1364   sdj     W 29832784   524288    0.00  232.06
9.761789    jbd2/sdj1-8    1364   sdj     W 29831760   524288    0.00  232.37
9.761931    jbd2/sdj1-8    1364   sdj     W 29830736   524288    0.00  232.60
9.807940    jbd2/sdj1-8    1364   sdj     W 29834424   4096      0.01   43.68
10.125156   tar            5905   sdj     W 37261952   106496    0.01    0.35
10.536673   tar            5914   sdj     W 37261440   106496    0.01    0.36
10.684325   ?              0              R 0          8         0.00    2.14
10.913086   ext4lazyinit   116100 sdd     W 964723968  524288    0.03    6.87
10.913676   ext4lazyinit   116100 sdd     W 964724992  524288    0.01    7.45
10.938405   ext4lazyinit   116100 sdd     W 964726016  524288    0.02   32.16
10.938640   ext4lazyinit   116100 sdd     W 964722944  524288    0.01   32.44
10.941784   tar            5918   sdj     W 37261696   106496    0.01    0.19
11.377550   tar            5922   sdj     W 37262464   106496    0.01    0.31
11.779551   tar            5930   sdj     W 37262720   106496    0.01    0.40
12.171980   tar            5934   sdj     W 37262976   106496    0.01    0.42
12.572313   tar            5943   sdj     W 37263232   106496    0.01    0.33
12.579711   ext4lazyinit   116100 sdf     W 901786880  524288    0.02    5.48
12.581617   ext4lazyinit   116100 sdf     W 901784832  524288    0.03    7.42
12.581751   ext4lazyinit   116100 sdf     W 901785856  524288    0.02    7.54
12.602907   ext4lazyinit   116100 sdf     W 901783808  524288    0.01   28.73
12.632656   python3        85162  sdi     W 3271400    4096      0.01    0.17
12.699622   ?              0              R 0          8         0.00    1.46
12.970587   tar            5947   sdj     W 37263488   106496    0.01    0.27
13.373298   tar            5951   sdj     W 37263744   106496    0.01    0.27
13.466812   kworker/u256:0 4255   sdj     W 144        4096      0.37    0.26
13.466911   kworker/u256:0 4255   sdj     W 8368       8192      0.37    0.34
13.466929   kworker/u256:0 4255   sdj     W 8504       4096      0.37    0.36
13.468009   kworker/u256:0 4255   sdj     W 10704      524288    0.01    0.89
13.469766   kworker/u256:0 4255   sdj     W 4194432    16384     0.27    0.34
13.469816   kworker/u256:0 4255   sdj     W 12720      126976    1.10    0.40
13.469871   kworker/u256:0 4255   sdj     W 4194560    8192      0.27    0.44
13.470886   kworker/u256:0 4255   sdj     W 4197760    524288    0.01    0.38
13.472982   kworker/u256:0 4255   sdj     W 4198784    524288    0.94    1.23
13.473107   kworker/u256:0 4255   sdj     W 4196736    524288    0.01    2.93
13.473203   kworker/u256:0 4255   sdj     W 4195712    524288    0.01    3.47
13.473297   kworker/u256:0 4255   sdj     W 4194688    524288    0.03    3.86
13.473395   kworker/u256:0 4255   sdj     W 16808      4096      1.10    3.97
13.473409   kworker/u256:0 4255   sdj     W 11728      503808    0.01    5.15
13.510982   kworker/u256:0 4255   sdj     W 4268976    4096      0.26   38.97
13.511010   kworker/u256:0 4255   sdj     W 8388864    4096      0.24   39.00
13.511035   kworker/u256:0 4255   sdj     W 8388736    12288     0.24   39.02
13.511047   kworker/u256:0 4255   sdj     W 12583040   16384     0.25   36.58
13.511075   kworker/u256:0 4255   sdj     W 12583104   36864     0.24   36.60
13.511189   kworker/u256:0 4255   sdj     W 8388992    524288    0.02   39.17
13.511300   kworker/u256:0 4255   sdj     W 12583296   524288    0.02   36.83
13.511371   kworker/u256:0 4255   sdj     W 8392064    372736    1.49   37.17
13.511426   kworker/u256:0 4255   sdj     W 8391040    524288    0.01   38.91
13.512375   kworker/u256:0 4255   sdj     W 8390016    524288    0.00   40.10
13.512469   kworker/u256:0 4255   sdj     W 12584320   524288    0.01   37.70
13.557838   kworker/u256:0 4255   sdj     W 37748864   12288     0.27   81.49
13.557881   kworker/u256:0 4255   sdj     W 16777352   61440     0.35   81.56
13.557910   kworker/u256:0 4255   sdj     W 20971656   61440     0.33   81.58
13.557926   kworker/u256:0 4255   sdj     W 29360272   57344     0.29   81.58
13.557951   kworker/u256:0 4255   sdj     W 25165960   61440     0.31   81.62
13.557979   kworker/u256:0 4255   sdj     W 37748992   8192      0.26   81.62
13.557988   kworker/u256:0 4255   sdj     W 33554568   53248     0.27   81.64
13.558002   kworker/u256:0 4255   sdj     W 12586368   327680    0.76   82.07
13.558127   kworker/u256:0 4255   sdj     W 37751168   524288    0.01   81.26
13.558353   kworker/u256:0 4255   sdj     W 37752192   524288    0.01   81.03
13.558502   kworker/u256:0 4255   sdj     W 12585344   524288    0.01   83.49
13.558593   kworker/u256:0 4255   sdj     W 37750144   524288    0.01   81.98
13.558675   kworker/u256:0 4255   sdj     W 37749120   524288    0.04   82.32
13.604716   kworker/u256:0 4255   sdj     W 41943168   4096      0.15  126.63
13.604747   kworker/u256:0 4255   sdj     W 37753216   8192      0.74  126.67
13.604758   kworker/u256:0 4255   sdj     W 46137600   8192      0.24  125.21
13.604767   kworker/u256:0 4255   sdj     W 46137472   4096      0.25  125.22
13.604775   kworker/u256:0 4255   sdj     W 41943296   8192      0.15  126.69
13.604872   kworker/u256:0 4255   sdj     W 41943424   524288    0.01  126.79
13.605055   kworker/u256:0 4255   sdj     W 41944448   524288    0.00  126.79
13.605150   kworker/u256:0 4255   sdj     W 41947520   352256    0.57  125.85
13.605216   kworker/u256:0 4255   sdj     
