TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
5.064766    kworker/u256:3 101816 sdi     W 17004672   8192      0.07   22.20
5.064800    kworker/u256:3 101816 sdi     W 17004544   12288     0.07   22.24
5.064813    kworker/u256:3 101816 sdi     W 12815024   131072    0.00   22.96
5.064847    kworker/u256:3 101816 sdi     W 12815792   131072    0.00   22.68
5.064882    kworker/u256:3 101816 sdi     W 12815280   131072    0.00   22.86
5.064916    kworker/u256:3 101816 sdi     W 21198976   4096      0.07   21.59
5.064926    kworker/u256:3 101816 sdi     W 21198848   8192      0.07   21.60
5.064936    kworker/u256:3 101816 sdi     W 12816048   118784    0.34   22.38
5.064966    kworker/u256:3 101816 sdi     W 25393280   8192      0.07   20.85
5.064976    kworker/u256:3 101816 sdi     W 12815536   131072    0.00   22.86
5.065021    kworker/u256:3 101816 sdi     W 17013176   81920     0.31   21.70
5.065056    kworker/u256:3 101816 sdi     W 21203072   131072    0.00   21.67
5.065081    kworker/u256:3 101816 sdi     W 21203328   131072    0.00   21.64
5.065107    kworker/u256:3 101816 sdi     W 25393152   32768     0.07   20.99
5.065120    kworker/u256:3 101816 sdi     W 21202816   131072    0.02   21.79
5.065148    kworker/u256:3 101816 sdi     W 21204864   131072    0.24   21.12
5.065175    kworker/u256:3 101816 sdi     W 21203584   131072    0.00   21.67
5.065203    kworker/u256:3 101816 sdi     W 17011128   131072    0.01   22.64
5.065232    kworker/u256:3 101816 sdi     W 21203840   131072    0.00   21.67
5.065264    kworker/u256:3 101816 sdi     W 17011640   131072    0.00   22.58
5.065289    kworker/u256:3 101816 sdi     W 21204096   131072    0.00   21.67
5.065320    kworker/u256:3 101816 sdi     W 21204352   131072    0.00   21.65
5.065348    kworker/u256:3 101816 sdi     W 21204608   131072    0.00   21.62
5.065376    kworker/u256:3 101816 sdi     W 17012152   131072    0.00   22.58
5.065404    kworker/u256:3 101816 sdi     W 17012664   131072    0.00   22.49
5.065431    kworker/u256:3 101816 sdi     W 25393824   131072    0.01   21.31
5.065457    kworker/u256:3 101816 sdi     W 25394336   131072    0.00   21.21
5.065489    kworker/u256:3 101816 sdi     W 25394848   131072    0.00   21.10
5.065514    kworker/u256:3 101816 sdi     W 17011384   131072    0.00   22.89
5.065546    kworker/u256:3 101816 sdi     W 17011896   131072    0.00   22.81
5.065575    kworker/u256:3 101816 sdi     W 17012408   131072    0.00   22.72
5.065601    kworker/u256:3 101816 sdi     W 17012920   131072    0.00   22.63
5.065628    kworker/u256:3 101816 sdi     W 25394080   131072    0.00   21.43
5.065655    kworker/u256:3 101816 sdi     W 25394592   131072    0.00   21.35
5.126947    kworker/u256:3 101816 sdi     W 25395104   131072    0.00   82.50
5.127063    kworker/u256:3 101816 sdi     W 25395616   131072    0.00   82.50
5.127181    kworker/u256:3 101816 sdi     W 25395360   131072    0.00   82.67
5.127235    kworker/u256:3 101816 sdi     W 25396128   131072    0.00   82.56
5.127274    kworker/u256:3 101816 sdi     W 25396640   131072    0.00   82.48
5.127314    kworker/u256:3 101816 sdi     W 25397664   131072    0.00   82.26
5.127364    kworker/u256:3 101816 sdi     W 25397152   131072    0.00   82.41
5.127412    kworker/u256:3 101816 sdi     W 25398176   131072    0.00   82.22
5.127450    kworker/u256:3 101816 sdi     W 25398944   131072    0.01   82.07
5.127535    kworker/u256:3 101816 sdi     W 25401504   131072    0.00   81.57
5.127568    kworker/u256:3 101816 sdi     W 25400480   131072    0.00   81.84
5.127603    kworker/u256:3 101816 sdi     W 25400992   131072    0.00   81.77
5.127638    kworker/u256:3 101816 sdi     W 25399968   131072    0.00   82.03
5.127759    kworker/u256:3 101816 sdi     W 25399456   131072    0.00   82.25
5.127803    kworker/u256:3 101816 sdi     W 25395872   131072    0.00   83.18
5.127834    kworker/u256:3 101816 sdi     W 25396384   131072    0.00   83.09
5.127868    kworker/u256:3 101816 sdi     W 25396896   131072    0.00   83.00
5.127903    kworker/u256:3 101816 sdi     W 25397920   131072    0.00   82.79
5.127937    kworker/u256:3 101816 sdi     W 25397408   131072    0.00   82.93
5.127971    kworker/u256:3 101816 sdi     W 25398432   131072    0.00   82.72
5.128007    kworker/u256:3 101816 sdi     W 25401760   131072    0.00   81.99
5.128039    kworker/u256:3 101816 sdi     W 25399200   131072    0.00   82.58
5.128070    kworker/u256:3 101816 sdi     W 25400736   131072    0.00   82.28
5.128104    kworker/u256:3 101816 sdi     W 25399712   131072    0.00   82.54
5.128147    kworker/u256:3 101816 sdi     W 25400224   131072    0.00   82.48
5.128180    kworker/u256:3 101816 sdi     W 25401248   131072    0.00   82.28
5.128211    kworker/u256:3 101816 sdi     W 25398688   131072    0.00   82.89
5.174110    kworker/u256:3 101816 sdi     W 25402016   131072    0.00  128.03
5.174184    kworker/u256:3 101816 sdi     W 25402528   131072    0.01  127.99
5.174232    kworker/u256:3 101816 sdi     W 29587584   8192      0.06  126.69
5.174250    kworker/u256:3 101816 sdi     W 29587456   8192      0.06  126.71
5.174263    kworker/u256:3 101816 sdi     W 25403040   131072    0.00  127.94
5.174305    kworker/u256:3 101816 sdi     W 25404832   57344     0.82  126.77
5.174331    kworker/u256:3 101816 sdi     W 25402272   131072    0.00  128.20
5.174408    kworker/u256:3 101816 sdi     W 29587712   131072    0.01  126.87
5.174465    kworker/u256:3 101816 sdi     W 25402784   131072    0.00  128.22
5.174518    kworker/u256:3 101816 sdi     W 29589504   131072    0.01  126.56
5.174569    kworker/u256:3 101816 sdi     W 29587968   131072    0.00  126.97
5.174618    kworker/u256:3 101816 sdi     W 29588480   131072    0.00  126.92
5.174664    kworker/u256:3 101816 sdi     W 25403296   131072    0.00  128.26
5.174712    kworker/u256:3 101816 sdi     W 29588992   131072    0.00  126.87
5.174771    kworker/u256:3 101816 sdi     W 25403808   131072    0.00  128.26
5.174914    kworker/u256:3 101816 sdi     W 29590528   131072    0.00  126.72
5.174993    kworker/u256:3 101816 sdi     W 29589248   131072    0.00  127.09
5.175043    kworker/u256:3 101816 sdi     W 29590784   131072    0.00  126.80
5.175084    kworker/u256:3 101816 sdi     W 29591552   131072    0.00  126.67
5.175154    kworker/u256:3 101816 sdi     W 29589760   131072    0.00  127.14
5.175207    kworker/u256:3 101816 sdi     W 29588736   131072    0.00  127.44
5.175277    kworker/u256:3 101816 sdi     W 29591040   131072    0.00  126.97
5.175352    kworker/u256:3 101816 sdi     W 29590272   131072    0.00  127.23
5.175403    kworker/u256:3 101816 sdi     W 29590016   131072    0.00  127.34
5.175473    kworker/u256:3 101816 sdi     W 29588224   131072    0.00  127.83
5.175515    kworker/u256:3 101816 sdi     W 25403552   131072    0.00  129.06
5.175560    kworker/u256:3 101816 sdi     W 25404320   131072    0.00  128.93
5.175615    kworker/u256:3 101816 sdi     W 29591296   131072    0.00  127.26
5.175691    kworker/u256:3 101816 sdi     W 25404064   131072    0.00  129.13
5.175733    kworker/u256:3 101816 sdi     W 25404576   131072    0.00  129.04
5.220650    kworker/u256:3 101816 sdi     W 29592064   131072    0.01  172.05
5.220735    kworker/u256:3 101816 sdi     W 29591808   131072    0.00  172.25
5.220797    kworker/u256:3 101816 sdi     W 29592320   131072    0.01  172.10
5.220835    kworker/u256:3 101816 sdi     W 29592832   131072    0.00  172.01
5.220868    kworker/u256:3 101816 sdi     W 29592576   131072    0.00  172.10
5.220895    kworker/u256:3 101816 sdi     W 29593856   131072    0.00  171.76
5.220924    kworker/u256:3 101816 sdi     W 29593088   131072    0.01  172.04
5.220951    kworker/u256:3 101816 sdi     W 29593344   131072    0.01  171.97
5.220978    kworker/u256:3 101816 sdi     W 29594112   131072    0.00  171.79
5.221005    kworker/u256:3 101816 sdi     W 29594880   131072    0.00  171.66
5.221033    kworker/u256:3 101816 sdi     W 29595136   131072    0.00  171.61
5.221060    kworker/u256:3 101816 sdi     W 29594624   131072    0.00  171.77
5.221103    kworker/u256:3 101816 sdi     W 29593600   131072    0.00  172.05
5.221143    kworker/u256:3 101816 sdi     W 29594368   131072    0.00  171.90
5.221169    kworker/u256:3 101816 sdi     W 29595904   131072    0.00  171.58
5.221195    kworker/u256:3 101816 sdi     W 29595392   131072    0.00  171.72
5.221220    kworker/u256:3 101816 sdi     W 29596160   131072    0.00  171.59
5.221245    kworker/u256:3 101816 sdi     W 29596672   131072    0.00  171.48
5.221270    kworker/u256:3 101816 sdi     W 29596416   131072    0.00  171.58
5.221320    kworker/u256:3 101816 sdi     W 29597952   131072    0.00  171.27
5.221346    kworker/u256:3 101816 sdi     W 29597184   131072    0.01  171.47
5.221372    kworker/u256:3 101816 sdi     W 29597440   131072    0.00  171.43
5.221422    kworker/u256:3 101816 sdi     W 29598464   102400    2.09  169.17
5.221443    kworker/u256:3 101816 sdi     W 29598208   131072    0.00  171.32
5.221466    kworker/u256:3 101816 sdi     W 29595648   131072    0.00  171.93
5.221488    kworker/u256:3 101816 sdi     W 29597696   131072    0.00  171.49
5.221511    kworker/u256:3 101816 sdi     W 29596928   131072    0.00  171.69
5.267514    tar            102653 sdi     W 61833216   106496    0.01   97.48
5.267747    kworker/u256:3 101816 sdi     W 42170376   61440     0.12  215.48
5.267786    kworker/u256:3 101816 sdi     W 50558984   12288     0.10  215.52
5.267823    kworker/u256:3 101816 sdi     W 54882568   4096      0.05  215.55
5.267835    kworker/u256:3 101816 sdi     W 50559016   45056     0.08  215.56
5.267854    kworker/u256:3 101816 sdi     W 54753288   61440     0.05  215.58
5.269326    kworker/u256:3 101816 sdi     W 37976112   40960     0.14  217.07
5.269352    kworker/u256:3 101816 sdi     W 58947592   40960     0.03  217.07
5.270967    kworker/u256:3 101816 sdi     W 46364680   61440     0.10  218.70
5.551503    ?              0              R 0          8         0.00    1.57
5.610117    tar            102657 sdi     W 61833472   106496    0.01    0.21
5.968017    tar            102665 sdi     W 61833728   106496    0.01    0.12
6.064219    python3        85162  sdi     W 3224296    4096      0.01    0.20
6.359817    tar            102674 sdi     W 61833984   106496    0.01    0.34
6.722088    tar            102678 sdi     W 61834240   106496    0.01    0.26
7.082307    tar            102682 sdi     W 61834496   106496    0.01    0.37
7.472810    tar            102686 sdi     W 61834752   106496    0.01    0.32
7.567286    ?              0              R 0          8         0.00    1.35
7.837064    tar            102690 sdi     W 61835008   106496    0.01    0.13
8.220859    tar            102699 sdi     W 61835264   106496    0.01    0.18
8.575572    tar            102703 sdi     W 61835520   106496    0.01    0.29
8.941336    tar            102707 sdi     W 61835776   106496    0.01    0.28
9.095067    python3        85162  sdi     W 3766808    4096      0.01    0.27
9.372015    tar            102711 sdi     W 61836032   106496    0.02    0.24
9.583474    ?              0              R 0          8         0.00    1.53
9.831727    tar            102715 sdi     W 61836288   106496    0.01    0.36
10.195159   tar            102724 sdi     W 61836544   106496    0.01    0.74
10.593222   tar            102728 sdi     W 61836800   106496    0.01    0.38
11.007780   tar            102736 sdi     W 61837056   106496    0.01    0.14
11.367383   tar            102740 sdi     W 61837312   106496    0.01    0.20
11.599193   ?              0              R 0          8         0.00    1.24
11.727772   tar            102744 sdi     W 61837568   106496    0.03    0.24
12.128060   python3        85162  sdi     W 3766816    4096      0.01    0.28
12.149937   tar            102753 sdi     W 61837824   106496    0.01    0.28
12.557169   tar            102757 sdi     W 61838080   106496    0.01    0.22
12.928609   tar            102761 sdi     W 61838336   106496    0.01    0.39
13.319029   tar            102765 sdi     W 61838592   106496    0.01    0.18
13.615286   ?              0              R 0          8         0.00    1.27
13.7
