TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.14
0.405194    jbd2/sda1-8    403    sda     R 694424     4096      0.01   69.54
0.407343    jbd2/sda1-8    403    sda     R 3196408    4096      0.01   71.68
0.409470    jbd2/sda1-8    403    sda     R 692456     8192      0.01   73.79
0.411619    jbd2/sda1-8    403    sda     R 3196288    4096      0.01   75.92
0.413696    jbd2/sda1-8    403    sda     R 4208280    4096      0.02   77.94
0.415824    jbd2/sda1-8    403    sda     R 692232     4096      0.01   80.04
0.417897    jbd2/sda1-8    403    sda     R 3610608    4096      0.01   82.10
0.419951    jbd2/sda1-8    403    sda     R 3196136    4096      0.01   84.13
0.422068    jbd2/sda1-8    403    sda     R 3196104    4096      0.01   86.23
0.424183    jbd2/sda1-8    403    sda     R 4207968    4096      0.01   88.33
0.428854    jbd2/sda1-8    403    sda     R 4207912    4096      0.01   92.98
0.431222    jbd2/sda1-8    403    sda     R 3610440    12288     0.01   95.34
0.433393    jbd2/sda1-8    403    sda     R 4207816    4096      0.01   97.49
0.435566    jbd2/sda1-8    403    sda     R 3610352    4096      0.01   99.65
0.437936    jbd2/sda1-8    403    sda     R 3195808    4096      0.01  102.00
0.440695    jbd2/sda1-8    403    sda     R 3195760    4096      0.01  104.74
0.443287    jbd2/sda1-8    403    sda     R 7632896    28377088   0.01  107.32
0.446265    jbd2/sda1-8    403    sda     R 5076992    12582912   0.01  110.28
0.448551    jbd2/sda1-8    403    sda     R 5036032    3145728   0.01  112.55
0.450608    jbd2/sda1-8    403    sda     R 5029312    1032192   0.01  114.59
0.452799    jbd2/sda1-8    403    sda     R 3610264    20480     0.01  116.76
0.454987    jbd2/sda1-8    403    sda     R 17391440   16384     0.01  118.93
0.457226    jbd2/sda1-8    403    sda     R 707400     20480     0.01  121.15
2.015951    ?              0              R 0          8         0.00    1.07
2.570872    tar            58059  sdb     W 36324224   106496    0.02    0.24
2.965035    tar            58063  sdb     W 36324480   106496    0.02    0.30
3.360756    python3        1587   sda     W 695176     4096      0.04    0.19
3.373536    tar            58067  sdb     W 36324736   106496    0.02    0.33
3.840728    tar            58075  sdb     W 36324992   106496    0.02    0.36
4.032307    ?              0              R 0          8         0.00    1.41
4.239438    tar            58079  sdb     W 36325248   106496    0.02    0.31
4.685492    tar            58088  sdb     W 36325504   106496    0.03    0.51
5.109997    tar            58092  sdb     W 36325760   106496    0.02    0.29
5.500004    tar            58096  sdb     W 36326016   106496    0.02    0.28
5.893001    tar            58100  sdb     W 36326272   106496    0.02    0.37
6.048255    ?              0              R 0          8         0.00    1.39
6.289824    tar            58104  sdb     W 36326528   106496    0.02    0.32
6.393508    python3        1587   sda     W 2267336    4096      0.03    0.18
6.726827    tar            58113  sdb     W 36326784   106496    0.02    3.58
7.184290    tar            58117  sdb     W 36327040   106496    0.02    0.29
7.624712    tar            58121  sdb     W 36327296   106496    0.02    0.44
8.045366    tar            58125  sdb     W 36327552   106496    0.02    0.23
8.063812    ?              0              R 0          8         0.00    0.99
8.536789    tar            58129  sdb     W 36327808   106496    0.03    5.62
8.978120    tar            58142  sdb     W 36328064   106496    0.02    0.43
9.010266    jbd2/sdb1-8    1662   sdb     W 29764544   131072    0.01    0.38
9.010350    jbd2/sdb1-8    1662   sdb     W 29764800   131072    0.00    0.38
9.010386    jbd2/sdb1-8    1662   sdb     W 29765056   131072    0.00    0.36
9.010471    jbd2/sdb1-8    1662   sdb     W 29765312   131072    0.00    0.38
9.010507    jbd2/sdb1-8    1662   sdb     W 29765568   131072    0.00    0.36
9.010580    jbd2/sdb1-8    1662   sdb     W 29766080   131072    0.00    0.31
9.010613    jbd2/sdb1-8    1662   sdb     W 29765824   131072    0.01    0.41
9.010727    jbd2/sdb1-8    1662   sdb     W 29766336   131072    0.01    0.40
9.010842    jbd2/sdb1-8    1662   sdb     W 29766592   131072    0.01    0.45
9.010918    jbd2/sdb1-8    1662   sdb     W 29766848   131072    0.00    0.47
9.010949    jbd2/sdb1-8    1662   sdb     W 29767104   131072    0.00    0.44
9.011045    jbd2/sdb1-8    1662   sdb     W 29767360   131072    0.01    0.16
9.011123    jbd2/sdb1-8    1662   sdb     W 29767616   131072    0.00    0.18
9.011159    jbd2/sdb1-8    1662   sdb     W 29767872   131072    0.00    0.16
9.011197    jbd2/sdb1-8    1662   sdb     W 29768128   131072    0.00    0.14
9.011247    jbd2/sdb1-8    1662   sdb     W 29768384   131072    0.00    0.13
9.011387    jbd2/sdb1-8    1662   sdb     W 29768640   131072    0.00    0.21
9.011420    jbd2/sdb1-8    1662   sdb     W 29768896   131072    0.00    0.18
9.011521    jbd2/sdb1-8    1662   sdb     W 29769152   131072    0.00    0.22
9.011635    jbd2/sdb1-8    1662   sdb     W 29769408   131072    0.00    0.28
9.011725    jbd2/sdb1-8    1662   sdb     W 29769664   131072    0.00    0.31
9.011933    jbd2/sdb1-8    1662   sdb     W 29769920   131072    0.00    0.18
9.011984    jbd2/sdb1-8    1662   sdb     W 29770176   131072    0.00    0.17
9.012029    jbd2/sdb1-8    1662   sdb     W 29770432   131072    0.00    0.16
9.012064    jbd2/sdb1-8    1662   sdb     W 29770688   131072    0.00    0.14
9.012122    jbd2/sdb1-8    1662   sdb     W 29770944   131072    0.00    0.14
9.050235    jbd2/sdb1-8    1662   sdb     W 29772224   131072    0.00   37.97
9.050326    jbd2/sdb1-8    1662   sdb     W 29771200   131072    0.01   38.29
9.050356    jbd2/sdb1-8    1662   sdb     W 29772992   131072    0.00   37.63
9.050387    jbd2/sdb1-8    1662   sdb     W 29776576   131072    0.00   36.59
9.050412    jbd2/sdb1-8    1662   sdb     W 29773248   131072    0.00   37.63
9.050437    jbd2/sdb1-8    1662   sdb     W 29773504   131072    0.00   37.59
9.050462    jbd2/sdb1-8    1662   sdb     W 29773760   131072    0.00   37.56
9.050486    jbd2/sdb1-8    1662   sdb     W 29771456   131072    0.00   38.39
9.050511    jbd2/sdb1-8    1662   sdb     W 29774784   131072    0.00   37.38
9.050538    jbd2/sdb1-8    1662   sdb     W 29774272   131072    0.00   37.52
9.050563    jbd2/sdb1-8    1662   sdb     W 29775808   131072    0.00   36.94
9.050587    jbd2/sdb1-8    1662   sdb     W 29776064   131072    0.01   36.90
9.050610    jbd2/sdb1-8    1662   sdb     W 29776320   131072    0.00   36.87
9.050633    jbd2/sdb1-8    1662   sdb     W 29776832   131072    0.00   36.78
9.050657    jbd2/sdb1-8    1662   sdb     W 29777344   131072    0.00   36.69
9.050680    jbd2/sdb1-8    1662   sdb     W 29777088   131072    0.01   36.77
9.050702    jbd2/sdb1-8    1662   sdb     W 29775552   131072    0.01   37.13
9.050723    jbd2/sdb1-8    1662   sdb     W 29771968   131072    0.00   38.51
9.050751    jbd2/sdb1-8    1662   sdb     W 29775040   131072    0.00   37.56
9.050778    jbd2/sdb1-8    1662   sdb     W 29771712   131072    0.00   38.62
9.050805    jbd2/sdb1-8    1662   sdb     W 29774528   131072    0.00   37.73
9.050827    jbd2/sdb1-8    1662   sdb     W 29774016   131072    0.00   37.87
9.050849    jbd2/sdb1-8    1662   sdb     W 29772736   131072    0.00   38.18
9.050949    jbd2/sdb1-8    1662   sdb     W 29772480   131072    0.00   38.63
9.050979    jbd2/sdb1-8    1662   sdb     W 29775296   131072    0.00   37.73
9.097228    jbd2/sdb1-8    1662   sdb     W 29778880   131072    0.00   82.60
9.097315    jbd2/sdb1-8    1662   sdb     W 29778624   131072    0.00   82.74
9.097343    jbd2/sdb1-8    1662   sdb     W 29777600   131072    0.00   83.31
9.097377    jbd2/sdb1-8    1662   sdb     W 29778368   131072    0.00   82.87
9.097405    jbd2/sdb1-8    1662   sdb     W 29778112   131072    0.00   82.96
9.097431    jbd2/sdb1-8    1662   sdb     W 29779392   131072    0.01   82.65
9.097456    jbd2/sdb1-8    1662   sdb     W 29777856   131072    0.00   83.36
9.097476    jbd2/sdb1-8    1662   sdb     W 29779648   131072    0.01   82.62
9.097501    jbd2/sdb1-8    1662   sdb     W 29780160   131072    0.00   82.52
9.097526    jbd2/sdb1-8    1662   sdb     W 29780672   131072    0.00   82.43
9.097550    jbd2/sdb1-8    1662   sdb     W 29780416   131072    0.00   82.52
9.097573    jbd2/sdb1-8    1662   sdb     W 29781184   131072    0.00   82.06
9.097596    jbd2/sdb1-8    1662   sdb     W 29779904   131072    0.00   82.69
9.097640    jbd2/sdb1-8    1662   sdb     W 29781696   131072    0.00   82.00
9.097669    jbd2/sdb1-8    1662   sdb     W 29783232   131072    0.00   81.66
9.097695    jbd2/sdb1-8    1662   sdb     W 29782208   131072    0.01   81.93
9.097720    jbd2/sdb1-8    1662   sdb     W 29779136   131072    0.00   83.02
9.097804    jbd2/sdb1-8    1662   sdb     W 29781952   131072    0.00   82.10
9.097828    jbd2/sdb1-8    1662   sdb     W 29780928   131072    0.01   82.39
9.097850    jbd2/sdb1-8    1662   sdb     W 29781440   131072    0.00   82.28
9.097930    jbd2/sdb1-8    1662   sdb     W 29782464   131072    0.00   82.10
9.098104    jbd2/sdb1-8    1662   sdb     W 29782976   131072    0.00   82.16
9.098178    jbd2/sdb1-8    1662   sdb     W 29782720   131072    0.00   82.29
9.098308    jbd2/sdb1-8    1662   sdb     W 29783488   131072    0.30   81.94
9.098387    jbd2/sdb1-8    1662   sdb     W 29784000   131072    0.00   81.89
9.098481    jbd2/sdb1-8    1662   sdb     W 29783744   131072    0.00   82.04
9.159682    jbd2/sdb1-8    1662   sdb     W 29784512   131072    0.00  143.07
9.159788    jbd2/sdb1-8    1662   sdb     W 29786048   131072    0.00  142.80
9.159821    jbd2/sdb1-8    1662   sdb     W 29785792   131072    0.00  142.89
9.159848    jbd2/sdb1-8    1662   sdb     W 29784768   131072    0.00  143.17
9.159883    jbd2/sdb1-8    1662   sdb     W 29785280   131072    0.00  143.08
9.159908    jbd2/sdb1-8    1662   sdb     W 29784256   131072    0.00  143.35
9.159935    jbd2/sdb1-8    1662   sdb     W 29789632   131072    0.00  141.41
9.159960    jbd2/sdb1-8    1662   sdb     W 29785536   131072    0.00  143.10
9.159999    jbd2/sdb1-8    1662   sdb     W 29786304   131072    0.01  142.65
9.160033    jbd2/sdb1-8    1662   sdb     W 29786816   131072    0.00  142.52
9.160067    jbd2/sdb1-8    1662   sdb     W 29785024   131072    0.00  143.33
9.160099    jbd2/sdb1-8    1662   sdb     W 29788096   131072    0.00  142.27
9.160133    jbd2/sdb1-8    1662   sdb     W 29786560   131072    0.01  142.69
9.160165    jbd2/sdb1-8    1662   sdb     W 29787328   131072    0.01  142.52
9.160200    jbd2/sdb1-8    1662   sdb     W 29787584   131072    0.00  142.49
9.160233    jbd2/sdb1-8    1662   sdb     W 29790144   131072    0.00  141.59
9.160270    jbd2/sdb1-8    1662   sdb     W 29790400   131072    0.01  141.49
9.160304    jbd2/sdb1-8    1662   sdb     W 29787840   131072    0.00  142.53
9.160339    jbd2/sdb1-8    1662   sdb     W 29789120   131072    0.00  141.94
9.160373    jbd2/sdb1-8    1662   sdb     W 29787072   131072    0.00  142.81
9.160402    jbd2/sdb1-8    1662   sdb     W 29788864   131072    0.00  142.35
9.160434    jbd2/sdb1-8    1662   sdb     W 29789376   131072    0.00  141.97
9.160465    jbd2/sdb1-8    1662   sdb     W 29788608   131072    0.00  142.50
9.160498    jbd2/sdb1-8    1662   sdb     W 29788352   131072    0.00  142.59
9.160597    jbd2/sdb1-8    1662   sdb     W 29789888   131072    0.00  142.01
9.206497    jbd2/sdb1-8    1662   sdb     W 29791424   131072    0.00  187.47
9.206580    jbd2/sdb1-8    1662   sdb     W 29791680   131072    0.01  187.17
9.206606    jbd2/sdb1-8    1662   sdb     W 29790912   131072    0.00  187.71
9.206632    jbd2/sdb1-8    1662   sdb     W 29790656   131072    0.00  187.80
9.206655    jbd2/sdb1-8    1662   sdb     W 29795520   131072    0.01  185.57
9.206682    jbd2/sdb1-8    1662   sdb     W 29792448   131072    0.00  187.01
9.206714    jbd2/sdb1-8    1662   sdb     W 29791936   131072    0.01  187.20
9.206754    jbd2/sdb1-8    1662   sdb     W 29791168   131072    0.00  187.80
9.206784    jbd2/sdb1-8    1662   sdb     W 29792192   131072    0.01  187.19
9.206807    jbd2/sdb1-8    1662   sdb     W 29797056   131072    0.01  185.32
9.206832    jbd2/sdb1-8    1662   sdb     W 29793472   131072    0.01  186.83
9.206857    jbd2/sdb1-8    1662   sdb     W 29793984   131072    0.01  186.68
9.206880    jbd2/sdb1-8    1662   sdb     W 29794240   131072    0.01  186.61
9.206901    jbd2/sdb1-8    1662   sdb     W 29793216   131072    0.01  186.99
9.206925    jbd2/sdb1-8    1662   sdb     W 29796032   131072    0.01  185.68
9.206948    jbd2/sdb1-8    1662   sdb     W 29795776   131072    0.01  185.79
9.206970    jbd2/sdb1-8    1662   sdb     W 29792704   131072    0.01  187.23
9.207028    jbd2/sdb1-8    1662   sdb     W 29793728   131072    0.01  186.94
9.207053    jbd2/sdb1-8    1662   sdb     W 29796288   131072    0.00  185.75
9.207076    jbd2/sdb1-8    1662   sdb     W 29792960   131072    0.01  187.24
9.207188    jbd2/sdb1-8    1662   sdb     W 29795008   131072    0.01  186.28
9.207282    jbd2/sdb1-8    1662   sdb     W 29794496   131072    0.01  186.55
9.207396    jbd2/sdb1-8    1662   sdb     W 29794752   131072    0.01  186.58
9.207428    jbd2/sdb1-8    1662   sdb     W 29795264   131072    0.01  186.44
9.207492    jbd2/sdb1-8    1662   sdb     W 29796800   131072    0.00  186.07
9.207515    jbd2/sdb1-8    1662   sdb     W 29796544   131072    0.00  186.15
9.253428    jbd2/sdb1-8    1662   sdb     W 29798336   131072    0.00  231.34
9.253532    jbd2/sdb1-8    1662   sdb     W 29797568   131072    0.00  231.63
9.253564    jbd2/sdb1-8    1662   sdb     W 29798848   131072    0.00  231.36
9.253590    jbd2/sdb1-8    1662   sdb     W 29797824   131072    0.01  231.63
9.253616    jbd2/sdb1-8    1662   sdb     W 29797312   131072    0.00  231.78
9.253639    jbd2/sdb1-8    1662   sdb     W 29799104   131072    0.00  231.37
9.253664    jbd2/sdb1-8    1662   sdb     W 29799360   131072    0.00  231.34
9.253751    jbd2/sdb1-8    1662   sdb     W 29799872   131072    0.01  231.02
9.253783    jbd2/sdb1-8    1662   sdb     W 29801664   131072    0.00  230.57
9.253814    jbd2/sdb1-8    1662   sdb     W 29800384   131072    0.00  230.93
9.253839    jbd2/sdb1-8    1662   sdb     W 29798080   131072    0.00  231.81
9.253862    jbd2/sdb1-8    1662   sdb     W 29799616   131072    0.00  231.47
9.253888    jbd2/sdb1-8    1662   sdb     W 29798592   131072    0.00  231.74
9.253912    jbd2/sdb1-8    1662   sdb     W 29800640   131072    0.00  230.95
9.253954    jbd2/sdb1-8    1662   sdb     W 29800128   131072    0.01  231.13
9.253985    jbd2/sdb1-8    1662   sdb     W 29801152   131072    0.00  230.89
9.254019    jbd2/sdb1-8    1662   sdb     W 29801408   131072    0.00  230.87
9.254060    jbd2/sdb1-8    1662   sdb     W 29802176   131072    0.00  230.72
9.254097    jbd2/sdb1-8    1662   sdb     W 29803200   110592    0.00  230.46
9.254181    jbd2/sdb1-8    1662   sdb     W 29802688   131072    0.01  230.66
9.254216    jbd2/sdb1-8    1662   sdb     W 29802432   131072    0.00  230.82
9.254250    jbd2/sdb1-8    1662   sdb     W 29801920   131072    0.00  230.98
9.254354    jbd2/sdb1-8    1662   sdb     W 29800896   131072    0.00  231.33
9.254432    jbd2/sdb1-8    1662   sdb     W 29802944   131072    0.00  230.85
9.257529    jbd2/sdb1-8    1662   sdb     W 29803416   4096      0.04    0.34
9.424227    python3        1587   sda     W 695184     4096      0.03    0.18
9.580186    tar            58146  sdb     W 36328320   106496    0.02    0.33
9.991346    tar            58150  sdb     W 36327552   106496    0.02    0.30
10.080311   ?              0              R 0          8         0.00    1.50
10.418565   tar            58154  sdb     W 36327808   106496    0.02    0.31
10.838420   tar            58158  sdb     W 36328576   106496    0.02    0.27
11.249709   tar            58167  sdb     W 36328832   106496    0.06    0.32
11.672036   tar            58171  sdb     W 36329088   106496    0.02    0.47
12.090135   tar            58175  sdb     W 36329344   106496    0.02    0.28
12.096253   ?              0              R 0          8         0.00    1.43
12.455315   python3        1587   sda     W 707440     4096      0.03    0.19
12.500669   tar            58179  sdb     W 36329600   106496    0.02    0.40
12.930250   tar            58183  sdb     W 36329856   106496    0.02    0.23
13.383476   tar            58192  sdb     W 36330112   106496    0.02    0.29
13.789696   tar            58200  sdb     W 36330368   106496    0.02    0.27
14.112452   ?              0              R 0          8         0.00    1.63
14.209664   tar            58204  sdb     W 36330624   106496    0.05    0.21
14.271288   kworker/u256:0 57604  sdb     W 8456       8192      0.14    0.23
14.271351   kworker/u256:0 57604  sdb     W 8328       4096      0.15    0.31
14.271380   kworker/u256:0 57604  sdb     W 8592       131072    0.05    0.31
14.271588   kworker/u256:0 57604  sdb     W 9104       131072    0.01    0.18
14.271908   kworker/u256:0 57604  sdb     W 9616       131072    0.01    0.28
14.271970   kworker/u256:0 57604  sdb     W 9872       131072    0.01    0.23
14.272299   kworker/u256:0 57604  sdb     W 10384      131072    0.01    0.18
14.272378   kworker/u256:0 57604  sdb     W 10640      131072    0.01    0.14
14.272609   kworker/u256:0 57604  sdb     W 10896      131072    0.01    0.26
14.272658   kworker/u256:0 57604  sdb     W 11152      131072    0.01    0.19
14.272871   kworker/u256:0 57604  sdb     W 11408      131072    0.01    0.17
14.273035   kworker/u256:0 57604  sdb     W 11664      131072    0.01    0.22
14.273149   kworker/u256:0 57604  sdb     W 11920      131072    0.12    0.11
14.273401   kworker/u256:0 57604  sdb     W 12432      131072    0.01    0.14
14.273997   kworker/u256:0 57604  sdb     W 12688      61440     0.48    0.20
14.274058   kworker/u256:0 57604  sdb     W 12583072   49152     0.44    0.26
14.274100   kworker/u256:0 57604  sdb     W 16777352   61440     0.38    0.29
14.274236   kworker/u256:0 57604  sdb     W 16778656   4096      0.30    0.43
14.274257   kworker/u256:0 57604  sdb     W 20971648   69632     0.11    0.45
14.274282   kworker/u256:0 57604  sdb     W 20971904   131072    0.03    0.47
14.274314   kworker/u256:0 57604  sdb     W 20972160   131072    0.01    0.40
14.274348   kworker/u256:0 57604  sdb     W 20972416   131072    0.01    0.32
14.274418   kworker/u256:0 57604  sdb     W 20972672   131072    0.01    0.13
14.274646   kworker/u256:0 57604  sdb     W 20972928   16384     0.24    0.10
14.274690   kworker/u256:0 57604  sdb     W 25165960   61440     0.20    0.13
14.274715   kworker/u256:0 57604  sdb     W 29360272   57344     0.16    0.15
14.274869   kworker/u256:0 57604  sdb     W 33554688   4096      0.13    0.30
14.274889   kworker/u256:0 57604  sdb     W 33554560   40960     0.13    0.32
14.274908   kworker/u256:0 57604  sdb     W 33554816   131072    0.04    0.33
14.274941   kworker/u256:0 57604  sdb     W 33555072   131072    0.01    0.23
14.275128   kworker/u256:0 57604  sdb     W 33555328   131072    0.01    0.17
14.301004   kworker/u256:0 57604  sdb     W 37748992   8192      0.09   25.30
14.301076   kworker/u256:0 57604  sdb     W 37749376   131072    0.01   25.29
14.301114   kworker/u256:0 57604  sdb     W 33555584   131072    0.01   26.05
14.301151   kworker/u256:0 57604  sdb     W 37814728   4096      0.63   23.60
14.301163   kworker/u256:0 57604  sdb     W 33555840   131072    0.01   25.86
14.301196   kworker/u256:0 57604  sdb     W 37748864   12288     0.09   25.49
14.301207   kworker/u256:0 57604  sdb     W 37749632   131072    0.01   25.34
14.301239   kworker/u256:0 57604  sdb     W 37750400   131072    0.01   25.11
14.301271   kworker/u256:0 57604  sdb     W 37818632   4096      0.34   23.71
14.301282   kworker/u256:0 57604  sdb     W 41943256   4096      0.13   23.71
14.301294   kworker/u256:0 57604  sdb     W 37751680   131072    0.01   24.79
14.301326   kworker/u256:0 57604  sdb     W 37750144   131072    0.01   25.28
14.301358   kworker/u256:0 57604  sdb     W 33556096   131072    0.01   25.94
14.301390   kworker/u256:0 57604  sdb     W 37751424   131072    0.01   24.96
14.301425   kworker/u256:0 57604  sdb     W 41943168   12288     0.13   23.85
14.301436   kworker/u256:0 57604  sdb     W 37817104   4096      0.45   23.88
14.301447   kworker/u256:0 57604  sdb     W 41943936   131072    0.01   23.69
14.301479   kworker/u256:0 57604  sdb     W 37750912   131072    0.01   25.20
14.301513   kworker/u256:0 57604  sdb     W 37818608   4096      0.34   23.95
14.301524   kworker/u256:0 57604  sdb     W 37749120   131072    0.02   25.81
14.301555   kworker/u256:0 57604  sdb     W 37749888   131072    0.01   25.58
14.301585   kworker/u256:0 57604  sdb     W 37751168   131072    0.01   25.23
14.301617   kworker/u256:0 57604  sdb     W 37753216   49152     0.62   24.08
14.301634   kworker/u256:0 57604  sdb     W 33556608   114688    0.10   25.94
14.301663   kworker/u256:0 57604  sdb     W 37752448   131072    0.01   24.94
14.301694   kworker/u256:0 57604  sdb     W 37751936   131072    0.01   25.12
14.301725   kworker/u256:0 57604  sdb     W 37821296   4096      0.14   24.16
14.301736   kworker/u256:0 57604  sdb     W 37752960   131072    0.01   24.85
14.301764   kworker/u256:0 57604  sdb     W 37752704   131072    0.01   24.97
14.301794   kworker/u256:0 57604  sdb     W 37752192   131072    0.01   25.14
14.301824   kworker/u256:0 57604  sdb     W 41943296   4096      0.13   24.25
14.301879   kworker/u256:0 57604  sdb     W 37750656   131072    0.01   25.68
14.301913   kworker/u256:0 57604  sdb     W 41943680   131072    0.01   24.26
14.301944   kworker/u256:0 57604  sdb     W 37819144   4096      0.30   24.38
14.301955   kworker/u256:0 57604  sdb     W 33556352   131072    0.01   26.43
14.302000   kworker/u256:0 57604  sdb     W 41943424   131072    0.05   24.42
14.347790   kworker/u256:0 57604  sdb     W 41946496   131072    0.01   69.22
14.347896   kworker/u256:0 57604  sdb     W 46137472   12288     0.10   68.42
14.347915   kworker/u256:0 57604  sdb     W 46137600   4096      0.10   68.44
14.347925   kworker/u256:0 57604  sdb     W 41945472   131072    0.01   69.69
14.347960   kworker/u256:0 57604  sdb     W 41944960   131072    0.00   69.88
14.347992   kworker/u256:0 57604  sdb     W 42010720   4096      0.48   68.53
14.348003   kworker/u256:0 57604  sdb     W 41947008   131072    0.01   69.28
14.348036   kworker/u256:0 57604  sdb     W 42010792   4096      0.47   68.57
14.348049   kworker/u256:0 57604  sdb     W 41947264   106496    0.62   68.60
14.348088   kworker/u256:0 57604  sdb     W 46140288   131072    0.01   67.77
14.348139   kworker/u256:0 57604  sdb     W 41944704   131072    0.00   70.14
14.348176   kworker/u256:0 57604  sdb     W 41945216   131072    0.01   70.02
14.348208   kworker/u256:0 57604  sdb     W 46139776   131072    0.01   68.08
14.348239   kworker/u256:0 57604  sdb     W 41944192   131072    0.01   70.40
14.348269   kworker/u256:0 57604  sdb     W 46139264   131072    0.01   68.30
14.348300   kworker/u256:0 57604  sdb     W 46140544   131072    0.02   67.89
14.348331   kworker/u256:0 57604  sdb     W 41946240   131072    0.01   69.85
14.348370   kworker/u256:0 57604  sdb     W 41945984   131072    0.01   69.97
14.348420   kworker/u256:0 57604  sdb     W 41946752   131072    0.00   69.78
14.348460   kworker/u256:0 57604  sdb     W 46140032   131072    0.01   68.25
14.348492   kworker/u256:0 57604  sdb     W 46137728   131072    0.03   69.02
14.348523   kworker/u256:0 57604  sdb     W 41944448   131072    0.01   70.59
14.348553   kworker/u256:0 57604  sdb     W 46139520   131072    0.01   68.51
14.348583   kworker/u256:0 57604  sdb     W 46138496   131072    0.00   68.88
14.348613   kworker/u256:0 57604  sdb     W 46138752   131072    0.01   68.81
14.348647   kworker/u256:0 57604  sdb     W 41945728   131072    0.01   70.33
14.348760   kworker/u256:0 57604  sdb     W 46140800   131072    0.01   68.24
14.348814   kworker/u256:0 57604  sdb     W 46138240   131072    0.01   69.18
14.348960   kworker/u256:0 57604  sdb     W 46137984   131072    0.01   69.41
14.349027   kworker/u256:0 57604  sdb     W 46139008   131072    0.01   69.14
14.411528   kworker/u256:0 57604  sdb     W 46205328   4096      0.47  130.16
14.411613   kworker/u256:0 57604  sdb     W 46208424   4096      0.24  130.23
14.411633   kworker/u256:0 57604  sdb     W 46141056   131072    0.01  131.03
14.411683   kworker/u256:0 57604  sdb     W 46208328   4096      0.25  130.30
14.411702   kworker/u256:0 57604  sdb     W 50331776   16384     0.12  130.31
14.411723   kworker/u256:0 57604  sdb     W 50332544   131072    0.01  130.15
14.411773   kworker/u256:0 57604  sdb     W 50333568   131072    0.01  129.86
14.411823   kworker/u256:0 57604  sdb     W 54526208   4096      0.10  128.68
14.411837   kworker/u256:0 57604  sdb     W 46205928   4096      0.42  130.46
14.411848   kworker/u256:0 57604  sdb     W 46141568   102400    0.62  130.48
14.411873   kworker/u256:0 57604  sdb     W 50332288   131072    0.01  130.39
14.411904   kworker/u256:0 57604  sdb     W 50332800   131072    0.00  130.25
14.411935   kworker/u256:0 57604  sdb     W 50332032   131072    0.04  130.54
14.411965   kworker/u256:0 57604  sdb     W 50334848   131072    0.00  129.65
14.411995   kworker/u256:0 57604  sdb     W 46207624   4096      0.30  130.62
14.412006   kworker/u256:0 57604  sdb     W 50402304   4096      0.25  128.88
