TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
11.698090   tar            106436 sda     W 23516160   106496    0.01    3.45
11.730207   jbd2/sdi1-8    482    sdi     W 2326200    61440     0.01    0.19
11.736372   jbd2/sdi1-8    482    sdi     W 2326320    4096      4.46    1.65
11.740513   jbd2/sdi1-8    482    sdi     R 3709880    4096      0.03    4.02
11.742873   jbd2/sdi1-8    482    sdi     R 3702328    4096      0.01    6.36
11.745431   jbd2/sdi1-8    482    sdi     R 3702120    4096      0.01    8.91
11.748927   jbd2/sdi1-8    482    sdi     R 3768808    4096      0.01   12.39
11.751475   jbd2/sdi1-8    482    sdi     R 3768224    4096      0.02    8.55
11.753808   jbd2/sdi1-8    482    sdi     R 3704856    4096      0.01   10.88
11.756076   jbd2/sdi1-8    482    sdi     R 3767792    16384     0.01    7.05
11.758367   jbd2/sdi1-8    482    sdi     R 3705536    4096      0.01    9.33
11.760586   jbd2/sdi1-8    482    sdi     R 3705424    8192      0.03    6.70
11.762907   jbd2/sdi1-8    482    sdi     R 3709120    4096      0.05    8.96
11.765270   jbd2/sdi1-8    482    sdi     R 3705328    4096      0.01    6.83
11.767694   jbd2/sdi1-8    482    sdi     R 3709016    4096      0.01    9.24
11.770077   jbd2/sdi1-8    482    sdi     R 3705168    4096      0.01    7.10
11.772452   jbd2/sdi1-8    482    sdi     R 3705088    4096      0.01    9.46
11.774926   jbd2/sdi1-8    482    sdi     R 3768144    4096      0.02    7.18
11.777099   jbd2/sdi1-8    482    sdi     R 3701184    4096      0.01    9.33
11.779401   jbd2/sdi1-8    482    sdi     R 3701128    4096      0.01    6.87
11.781709   jbd2/sdi1-8    482    sdi     R 3767832    4096      0.01    9.16
11.784086   jbd2/sdi1-8    482    sdi     R 3372728    4096      0.01    6.91
11.786456   jbd2/sdi1-8    482    sdi     R 3372648    4096      0.01    9.26
11.789242   jbd2/sdi1-8    482    sdi     R 3684112    4096      0.01    7.49
11.792553   jbd2/sdi1-8    482    sdi     R 61838336   86016     0.01   10.77
11.795012   jbd2/sdi1-8    482    sdi     R 61839104   118784    0.01    8.51
11.797376   jbd2/sdi1-8    482    sdi     R 3701304    4096      0.01   10.86
11.799741   jbd2/sdi1-8    482    sdi     R 3372960    4096      0.01    7.14
11.802200   jbd2/sdi1-8    482    sdi     R 3701216    4096      0.01    9.58
11.804847   jbd2/sdi1-8    482    sdi     R 3704992    4096      0.05    7.38
11.807137   jbd2/sdi1-8    482    sdi     R 3701144    4096      0.01    9.66
11.809449   jbd2/sdi1-8    482    sdi     R 3701104    4096      0.01    7.20
11.812083   jbd2/sdi1-8    482    sdi     R 3701080    8192      0.01    9.82
11.814294   jbd2/sdi1-8    482    sdi     R 3372800    4096      0.05    7.05
11.816862   jbd2/sdi1-8    482    sdi     R 3767896    8192      0.01    9.60
11.819846   jbd2/sdi1-8    482    sdi     R 3700952    4096      0.01    7.71
11.822136   jbd2/sdi1-8    482    sdi     R 3684256    4096      0.01    9.97
11.824717   jbd2/sdi1-8    482    sdi     R 3372744    4096      0.03    7.75
11.827435   jbd2/sdi1-8    482    sdi     R 3684208    4096      0.01   10.45
11.830220   jbd2/sdi1-8    482    sdi     R 3700848    4096      0.01    8.04
11.832587   jbd2/sdi1-8    482    sdi     R 3767688    4096      0.06   10.33
11.835039   jbd2/sdi1-8    482    sdi     R 3684072    4096      0.01    7.50
11.837306   jbd2/sdi1-8    482    sdi     R 8988328    12288     0.01    9.74
11.839859   jbd2/sdi1-8    482    sdi     R 61839360   45146112   0.04    9.74
11.842368   jbd2/sdi1-8    482    sdi     R 61831168   2068480   0.00   12.24
11.844612   jbd2/sdi1-8    482    sdi     R 3767576    28672     0.00   14.47
11.846986   jbd2/sdi1-8    482    sdi     R 3769344    24576     0.00   16.84
11.849384   jbd2/sdi1-8    482    sdi     R 3706136    12288     0.06   11.96
12.089832   tar            106445 sda     W 23516416   106496    0.01    4.83
12.136670   python3        85162  sdi     W 3769392    4096      0.01    0.44
12.457301   jbd2/sda-8     120939 sda     W 17101296   131072    0.00    3.37
12.457430   jbd2/sda-8     120939 sda     W 17101808   131072    0.00    3.42
12.457515   jbd2/sda-8     120939 sda     W 17102064   131072    0.00    3.46
12.457597   jbd2/sda-8     120939 sda     W 17101552   131072    0.00    3.63
12.457696   jbd2/sda-8     120939 sda     W 17103344   131072    0.01    2.38
12.457724   jbd2/sda-8     120939 sda     W 17102832   131072    0.00    3.49
12.457859   jbd2/sda-8     120939 sda     W 17102320   131072    0.00    3.73
12.458219   jbd2/sda-8     120939 sda     W 17104368   131072    0.03    2.53
12.458258   jbd2/sda-8     120939 sda     W 17101040   131072    0.01    4.36
12.458309   jbd2/sda-8     120939 sda     W 17103088   131072    0.01    3.06
12.458351   jbd2/sda-8     120939 sda     W 17103856   131072    0.00    2.87
12.458433   jbd2/sda-8     120939 sda     W 17104112   131072    0.01    2.82
12.458463   jbd2/sda-8     120939 sda     W 17102576   131072    0.00    4.30
12.458501   jbd2/sda-8     120939 sda     W 17104880   131072    0.01    2.69
12.459128   jbd2/sda-8     120939 sda     W 17103600   131072    0.01    3.69
12.459567   jbd2/sda-8     120939 sda     W 17105392   131072    0.06    2.55
12.459596   jbd2/sda-8     120939 sda     W 17105136   131072    0.01    2.71
12.459680   jbd2/sda-8     120939 sda     W 17104624   131072    0.00    3.93
12.459869   jbd2/sda-8     120939 sda     W 17105904   131072    0.01    2.59
12.459997   jbd2/sda-8     120939 sda     W 17106160   131072    0.04    2.57
12.460033   jbd2/sda-8     120939 sda     W 17106416   131072    0.04    2.47
12.460303   jbd2/sda-8     120939 sda     W 17105648   131072    0.02    3.20
12.460376   jbd2/sda-8     120939 sda     W 17106928   131072    0.00    2.65
12.460872   jbd2/sda-8     120939 sda     W 17106672   131072    0.03    3.21
12.461233   jbd2/sda-8     120939 sda     W 17107440   131072    0.01    2.36
12.461453   jbd2/sda-8     120939 sda     W 17107184   131072    0.01    2.68
12.461708   jbd2/sda-8     120939 sda     W 17107952   131072    0.00    2.55
12.461737   jbd2/sda-8     120939 sda     W 17108208   131072    0.00    2.53
12.461776   jbd2/sda-8     120939 sda     W 17108464   131072    0.01    2.53
12.461803   jbd2/sda-8     120939 sda     W 17108976   131072    0.00    2.22
12.461827   jbd2/sda-8     120939 sda     W 17107696   131072    0.00    2.75
12.462359   jbd2/sda-8     120939 sda     W 17108720   131072    0.02    2.97
12.462517   jbd2/sda-8     120939 sda     W 17109488   131072    0.00    2.24
12.462797   jbd2/sda-8     120939 sda     W 17109232   131072    0.00    2.59
12.462887   jbd2/sda-8     120939 sda     W 17109744   131072    0.03    2.51
12.462946   jbd2/sda-8     120939 sda     W 17110512   131072    0.04    2.36
12.462988   jbd2/sda-8     120939 sda     W 17110256   131072    0.00    2.53
12.463108   jbd2/sda-8     120939 sda     W 17110000   131072    0.00    2.69
12.474726   jbd2/sda-8     120939 sda     W 17111024   131072    0.00   14.02
12.474788   jbd2/sda-8     120939 sda     W 17111536   131072    0.00   13.41
12.474842   jbd2/sda-8     120939 sda     W 17111280   131072    0.00   13.51
12.474933   jbd2/sda-8     120939 sda     W 17111792   131072    0.00   13.53
12.475145   jbd2/sda-8     120939 sda     W 17110768   131072    0.00   14.51
12.475177   jbd2/sda-8     120939 sda     W 17112560   131072    0.00   13.61
12.475194   jbd2/sda-8     120939 sda     W 17112816   131072    0.04   13.49
12.475364   jbd2/sda-8     120939 sda     W 17112304   131072    0.00   13.85
12.475399   jbd2/sda-8     120939 sda     W 17113840   131072    0.03   12.98
12.475498   jbd2/sda-8     120939 sda     W 17114352   131072    0.00   13.03
12.475533   jbd2/sda-8     120939 sda     W 17114096   131072    0.00   13.09
12.475601   jbd2/sda-8     120939 sda     W 17112048   131072    0.00   14.15
12.475757   jbd2/sda-8     120939 sda     W 17115888   131072    0.02   12.35
12.475800   jbd2/sda-8     120939 sda     W 17113072   131072    0.00   14.05
12.476009   jbd2/sda-8     120939 sda     W 17116144   131072    0.00   12.55
12.476079   jbd2/sda-8     120939 sda     W 17113584   131072    0.05   13.75
12.476236   jbd2/sda-8     120939 sda     W 17114608   131072    0.00   13.74
12.476275   jbd2/sda-8     120939 sda     W 17115120   131072    0.00   13.68
12.476300   jbd2/sda-8     120939 sda     W 17117680   131072    0.00   12.19
12.476434   jbd2/sda-8     120939 sda     W 17118960   131072    0.00   12.13
12.476469   jbd2/sda-8     120939 sda     W 17119984   131072    0.00   11.65
12.476569   jbd2/sda-8     120939 sda     W 17114864   131072    0.01   14.03
12.476750   jbd2/sda-8     120939 sda     W 17116400   131072    0.00   13.25
12.476773   jbd2/sda-8     120939 sda     W 17115376   131072    0.01   13.48
12.476957   jbd2/sda-8     120939 sda     W 17118192   131072    0.00   12.76
12.476990   jbd2/sda-8     120939 sda     W 17119728   131072    0.00   12.20
12.477003   jbd2/sda-8     120939 sda     W 17116656   131072    0.00   13.46
12.477281   jbd2/sda-8     120939 sda     W 17115632   131072    0.00   13.95
12.477330   jbd2/sda-8     120939 sda     W 17116912   131072    0.00   13.75
12.477381   jbd2/sda-8     120939 sda     W 17119472   131072    0.00   12.61
12.477503   jbd2/sda-8     120939 sda     W 17117936   131072    0.00   13.37
12.477537   jbd2/sda-8     120939 sda     W 17118448   131072    0.00   13.31
12.477549   jbd2/sda-8     120939 sda     W 17113328   131072    0.00   15.30
12.477749   jbd2/sda-8     120939 sda     W 17117168   131072    0.00   14.13
12.478287   jbd2/sda-8     120939 sda     W 17117424   131072    0.00   14.20
12.478741   jbd2/sda-8     120939 sda     W 17118704   131072    0.01   14.46
12.479155   jbd2/sda-8     120939 sda     W 17119216   131072    0.00   14.83
12.537615   jbd2/sda-8     120939 sda     W 17120240   131072    0.00   72.76
12.537657   jbd2/sda-8     120939 sda     W 17120752   131072    0.00   72.72
12.537720   jbd2/sda-8     120939 sda     W 17121520   131072    0.00   72.22
12.537768   jbd2/sda-8     120939 sda     W 17120496   131072    0.00   72.87
12.537892   jbd2/sda-8     120939 sda     W 17121008   131072    0.01   72.92
12.537918   jbd2/sda-8     120939 sda     W 17121264   131072    0.00   72.92
12.538249   jbd2/sda-8     120939 sda     W 17122032   131072    0.01   72.66
12.538287   jbd2/sda-8     120939 sda     W 17123056   131072    0.00   72.59
12.538349   jbd2/sda-8     120939 sda     W 17124592   131072    0.00   71.79
12.538518   jbd2/sda-8     120939 sda     W 17123568   131072    0.01   72.14
12.538545   jbd2/sda-8     120939 sda     W 17127664   131072    0.01   70.43
12.538679   jbd2/sda-8     120939 sda     W 17122288   131072    0.00   73.07
12.538708   jbd2/sda-8     120939 sda     W 17125616   131072    0.00   71.47
12.538767   jbd2/sda-8     120939 sda     W 17124080   131072    0.01   72.31
12.538891   jbd2/sda-8     120939 sda     W 17126640   131072    0.00   71.48
12.538952   jbd2/sda-8     120939 sda     W 17122544   131072    0.00   73.32
12.539068   jbd2/sda-8     120939 sda     W 17127920   131072    0.00   70.92
12.539210   jbd2/sda-8     120939 sda     W 17128944   131072    0.00   70.92
12.539242   jbd2/sda-8     120939 sda     W 17123312   131072    0.00   73.51
12.539327   jbd2/sda-8     120939 sda     W 17123824   131072    0.00   72.91
12.539416   jbd2/sda-8     120939 sda     W 17125872   131072    0.00   72.13
12.539472   jbd2/sda-8     120939 sda     W 17126896   131072    0.00   71.98
12.539896   jbd2/sda-8     120939 sda     W 17127152   131072    0.00   72.36
12.539949   jbd2/sda-8     120939 sda     W 17129712   131072    0.01   71.13
12.540006   jbd2/sda-8     120939 sda     W 17125104   131072    0.00   73.35
12.540025   jbd2/sda-8     120939 sda     W 17121776   131072    0.00   74.47
12.540209   jbd2/sda-8     120939 sda     W 17128688   131072    0.00   71.95
12.540236   jbd2/sda-8     120939 sda     W 17126128   131072    0.00   72.93
12.540523   jbd2/sda-8     120939 sda     W 17124848   131072    0.00   73.92
12.540618   jbd2/sda-8     120939 sda     W 17125360   131072    0.00   73.88
12.540868   jbd2/sda-8     120939 sda     W 17128176   131072    0.00   72.68
12.540900   jbd2/sda-8     120939 sda     W 17124336   131072    0.00   74.41
12.540960   jbd2/sda-8     120939 sda     W 17128432   131072    0.00   72.72
12.541109   jbd2/sda-8     120939 sda     W 17127408   131072    0.00   73.49
12.541246   jbd2/sda-8     120939 sda     W 17129200   131072    0.00   72.94
12.541870   jbd2/sda-8     120939 sda     W 17129456   131072    0.01   73.52
12.542294   jbd2/sda-8     120939 sda     W 17122800   131072    0.00   76.63
12.542844   jbd2/sda-8     120939 sda     W 17126384   131072    0.02   75.49
12.584584   jbd2/sda-8     120939 sda     W 17130480   131072    0.00  115.63
12.584653   jbd2/sda-8     120939 sda     W 17131248   131072    0.00  115.58
12.584741   jbd2/sda-8     120939 sda     W 17129968   131072    0.00  115.89
12.584826   jbd2/sda-8     120939 sda     W 17130736   131072    0.00  115.83
12.584855   jbd2/sda-8     120939 sda     W 17130224   131072    0.00  115.96
12.584875   jbd2/sda-8     120939 sda     W 17132016   131072    0.00  115.34
12.584963   jbd2/sda-8     120939 sda     W 17135856   131072    0.00  113.97
12.584990   jbd2/sda-8     120939 sda     W 17137136   131072    0.00  113.81
12.585235   jbd2/sda-8     120939 sda     W 17131760   131072    0.00  115.72
12.585265   jbd2/sda-8     120939 sda     W 17134064   131072    0.00  114.98
12.585838   jbd2/sda-8     120939 sda     W 17130992   131072    0.00  116.81
12.585911   jbd2/sda-8     120939 sda     W 17137392   131072    0.00  114.70
12.585930   jbd2/sda-8     120939 sda     W 17134320   131072    0.00  115.61
12.585978   jbd2/sda-8     120939 sda     W 17135344   131072    0.00  115.50
12.585999   jbd2/sda-8     120939 sda     W 17133296   131072    0.00  116.28
12.586156   jbd2/sda-8     120939 sda     W 17136624   131072    0.00  115.06
12.586198   jbd2/sda-8     120939 sda     W 17131504   131072    0.39  116.70
12.586277   jbd2/sda-8     120939 sda     W 17132272   131072    0.00  116.70
12.586381   jbd2/sda-8     120939 sda     W 17133552   131072    0.01  116.18
12.586416   jbd2/sda-8     120939 sda     W 17132784   131072    0.00  116.77
12.586458   jbd2/sda-8     120939 sda     W 17135088   131072    0.00  116.02
12.586570   jbd2/sda-8     120939 sda     W 17134832   131072    0.01  116.17
12.586592   jbd2/sda-8     120939 sda     W 17135600   131072    0.00  115.63
12.586751   jbd2/sda-8     120939 sda     W 17134576   131072    0.00  116.39
12.586918   jbd2/sda-8     120939 sda     W 17133808   131072    0.00  116.67
12.587011   jbd2/sda-8     120939 sda     W 17136112   131072    0.00  115.99
12.587192   jbd2/sda-8     120939 sda     W 17138672   131072    0.00  115.41
12.587215   jbd2/sda-8     120939 sda     W 17138160   131072    0.00  115.50
12.587280   jbd2/sda-8     120939 sda     W 17137904   131072    0.00  115.60
12.587327   jbd2/sda-8     120939 sda     W 17139184   131072    0.00  115.44
12.587349   jbd2/sda-8     120939 sda     W 17137648   131072    0.00  115.71
12.587852   jbd2/sda-8     120939 sda     W 17133040   131072    0.00  118.17
12.587966   jbd2/sda-8     120939 sda     W 17138928   131072    0.01  116.11
12.588638   jbd2/sda-8     120939 sda     W 17138416   131072    0.00  116.89
12.588687   jbd2/sda-8     120939 sda     W 17136880   131072    0.00  117.55
12.589267   jbd2/sda-8     120939 sda     W 17132528   131072    0.00  119.66
12.589905   jbd2/sda-8     120939 sda     W 17136368   131072    0.00  118.85
12.615199   ?              0              R 0          8         0.00    1.10
12.630440   jbd2/sda-8     120939 sda     W 17139952   16384     0.00  158.45
12.631544   jbd2/sda-8     120939 sda     W 17139696   131072    0.00  159.56
12.632499   jbd2/sda-8     120939 sda     W 17139440   131072    0.00  160.57
12.636961   jbd2/sda-8     120939 sda     W 17139984   4096      0.02    1.63
12.652211   tar            106449 sda     W 23330816   106496    0.00    3.42
13.010089   tar            106457 sda     W 23331072   106496    0.01    3.06
13.373915   tar            106461 sda     W 23331328   106496    0.01    3.29
13.704575   kworker/u256:1 100259 sda     W 8368       4096      0.14    2.30
13.704624   kworker/u256:1 100259 sda     W 8352       4096      0.14    2.35
13.705020   kworker/u256:1 100259 sda     W 8224       61440     0.13    2.76
13.705849   kworker/u256:1 100259 sda     W 9536       131072    0.03    3.57
13.706039   kworker/u256:1 100259 sda     W 10304      131072    0.00    3.62
13.706120   kworker/u256:1 100259 sda     W 10048      131072    0.00    3.74
13.706162   kworker/u256:1 100259 sda     W 9792       131072    0.00    3.82
13.706204   kworker/u256:1 100259 sda     W 11328      131072    0.01    3.50
13.706259   kworker/u256:1 100259 sda     W 11840      131072    0.01    3.35
13.706379   kworker/u256:1 100259 sda     W 10560      131072    0.01    3.90
13.706420   kworker/u256:1 100259 sda     W 11584      131072    0.01    3.63
13.706505   kworker/u256:1 100259 sda     W 11072      131072    0.01    3.90
13.706694   kworker/u256:1 100259 sda     W 12352      131072    0.01    3.62
13.706742   kworker/u256:1 100259 sda     W 10816      131072    0.01    4.20
13.706784   kworker/u256:1 100259 sda     W 12608      131072    0.01    3.61
13.706886   kworker/u256:1 100259 sda     W 14656      49152     0.31    2.99
13.706926   kworker/u256:1 100259 sda     W 20760      4096      0.33    3.01
13.706955   kworker/u256:1 100259 sda     W 4194304    69632     0.09    3.03
13.707124   kworker/u256:1 100259 sda     W 12096      131072    0.01    4.12
13.707188   kworker/u256:1 100259 sda     W 12864      131072    0.00    3.94
13.707252   kworker/u256:1 100259 sda     W 13632      131072    0.00    3.81
13.707319   kworker/u256:1 100259 sda     W 13376      131072    0.00    3.97
13.707360   kworker/u256:1 100259 sda     W 13888      131072    0.00    3.88
13.707397   kworker/u256:1 100259 sda     W 8388616    61440     0.32    2.82
13.707427   kworker/u256:1 100259 sda     W 20971600   4096      0.12    2.83
13.707440   kworker/u256:1 100259 sda     W 20971520   36864     0.12    2.85
13.707458   kworker/u256:1 100259 sda     W 4195584    110592    0.35    2.89
13.707695   kworker/u256:1 100259 sda     W 13120      131072    0.00    4.40
13.707791   kworker/u256:1 100259 sda     W 127496     4096      0.13    3.87
13.707884   kworker/u256:1 100259 sda     W 4194816    131072    0.01    3.89
13.708018   kworker/u256:1 100259 sda     W 14400      131072    0.00    4.45
13.708130   kworker/u256:1 100259 sda     W 20972288   131072    0.01    3.38
13.708194   kworker/u256:1 100259 sda     W 14144      131072    0.00    4.67
13.708260   kworker/u256:1 100259 sda     W 20972032   131072    0.01    3.58
13.708446   kworker/u256:1 100259 sda     W 20973056   131072    0.01    3.50
13.708506   kworker/u256:1 100259 sda     W 20973312   131072    0.01    3.48
13.708552   kworker/u256:1 100259 sda     W 12582920   61440     0.15    3.97
13.708597   kworker/u256:1 100259 sda     W 20974080   131072    0.01    3.35
13.708660   kworker/u256:1 100259 sda     W 20971648   36864     0.10    4.06
13.708743   kworker/u256:1 100259 sda     W 4195072    131072    0.01    4.65
13.709997   kworker/u256:1 100259 sda     W 20972544   131072    0.01    5.18
13.710096   kworker/u256:1 100259 sda     W 4194560    131072    0.03    6.17
13.710188   kworker/u256:1 100259 sda     W 16777232   57344     0.13    5.60
13.710250   kworker/u256:1 100259 sda     W 4195328    131072    0.01    6.08
13.710320   kworker/u256:1 100259 sda     W 20973568   131072    0.01    5.23
13.711151   kworker/u256:1 100259 sda     W 20971776   131072    0.04    6.55
13.711322   kworker/u256:1 100259 sda     W 20972800   131072    0.01    6.45
13.711462   kworker/u256:1 100259 sda     W 20973824   131072    0.01    6.29
13.724706   kworker/u256:1 100259 sda     W 20975360   131072    0.01   19.15
13.724758   kworker/u256:1 100259 sda     W 20975616   131072    0.01   19.13
13.724827   kworker/u256:1 100259 sda     W 20974592   131072    0.01   19.46
13.725049   kworker/u256:1 100259 sda     W 20975872   131072    0.01   19.34
13.725096   kworker/u256:1 100259 sda     W 20974336   131072    0.00   19.78
13.725162   kworker/u256:1 100259 sda     W 20977152   131072    0.01   19.04
13.725216   kworker/u256:1 100259 sda     W 20975104   131072    0.01   19.74
13.725410   kworker/u256:1 100259 sda     W 20978176   131072    0.00   19.06
13.725502   kworker/u256:1 100259 sda     W 20977664   131072    0.00   19.25
13.725595   kworker/u256:1 100259 sda     W 20976896   131072    0.02   19.56
13.725672   kworker/u256:1 100259 sda     W 20980224   131072    0.01   18.79
13.725939   kworker/u256:1 100259 sda     W 20979200   131072    0.00   19.40
13.726010   kworker/u256:1 100259 sda     W 20977408   131072    0.01   19.81
13.726096   kworker/u256:1 100259 sda     W 20974848   131072    0.00   20.69
13.726152   kworker/u256:1 100259 sda     W 20977920   131072    0.00   19.85
13.726225   kworker/u256:1 100259 sda     W 20982272   131072    0.00   18.79
13.726271   kworker/u256:1 100259 sda     W 20976640   131072    0.01   20.32
13.726395   kworker/u256:1 100259 sda     W 20978432   131072    0.00   20.00
13.726546   kworker/u256:1 100259 sda     W 20981248   131072    0.00   19.35
13.726658   kworker/u256:1 100259 sda     W 20978944   131072    0.00   20.17
13.726702   kworker/u256:1 100259 sda     W 20976384   131072    0.01   20.82
13.726767   kworker/u256:1 100259 sda     W 20979968   131072    0.01   19.96
13.726803   kworker/u256:1 100259 sda     W 20981504   131072    0.00   19.54
13.726848   kworker/u256:1 100259 sda     W 20982528   131072    0.00   19.36
13.726899   kworker/u256:1 100259 sda     W 20983040   131072    0.01   19.27
13.72
