TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
11.790058   jbd2/sdh-8     4570   sdh     W 33982832   131072    0.00    4.17
11.790326   jbd2/sdh-8     4570   sdh     W 33983856   131072    0.00    3.77
11.790602   jbd2/sdh-8     4570   sdh     W 33983344   131072    0.00    4.26
11.790752   jbd2/sdh-8     4570   sdh     W 33983600   131072    0.02    4.30
11.790816   jbd2/sdh-8     4570   sdh     W 33984368   131072    0.00    4.02
11.830916   jbd2/sdh-8     4570   sdh     W 33984624   131072    0.01   44.04
11.831005   jbd2/sdh-8     4570   sdh     W 33984880   131072    0.00   44.07
11.831040   jbd2/sdh-8     4570   sdh     W 33985136   131072    0.03   44.01
11.831052   jbd2/sdh-8     4570   sdh     W 33985392   131072    0.00   43.92
11.831518   jbd2/sdh-8     4570   sdh     W 33985904   131072    0.00   44.27
11.831598   jbd2/sdh-8     4570   sdh     W 33986416   131072    0.00   43.91
11.831634   jbd2/sdh-8     4570   sdh     W 33986160   131072    0.00   44.05
11.831666   jbd2/sdh-8     4570   sdh     W 33985648   131072    0.00   44.48
11.832003   jbd2/sdh-8     4570   sdh     W 33987440   131072    0.00   44.10
11.832047   jbd2/sdh-8     4570   sdh     W 33987696   131072    0.02   44.03
11.832068   jbd2/sdh-8     4570   sdh     W 33987184   131072    0.00   44.23
11.832169   jbd2/sdh-8     4570   sdh     W 33988720   131072    0.00   43.46
11.832349   jbd2/sdh-8     4570   sdh     W 33989744   131072    0.00   43.38
11.832417   jbd2/sdh-8     4570   sdh     W 33986928   131072    0.00   44.62
11.832585   jbd2/sdh-8     4570   sdh     W 33990768   131072    0.00   43.39
11.832667   jbd2/sdh-8     4570   sdh     W 33991536   131072    0.00   43.02
11.832859   jbd2/sdh-8     4570   sdh     W 33986672   131072    0.00   45.12
11.832966   jbd2/sdh-8     4570   sdh     W 33993840   131072    0.00   42.73
11.833067   jbd2/sdh-8     4570   sdh     W 33992048   131072    0.00   43.32
11.833173   jbd2/sdh-8     4570   sdh     W 33987952   131072    0.00   45.08
11.833280   jbd2/sdh-8     4570   sdh     W 33988208   131072    0.00   45.13
11.833470   jbd2/sdh-8     4570   sdh     W 33992304   131072    0.00   43.68
11.833667   jbd2/sdh-8     4570   sdh     W 33992560   131072    0.00   43.79
11.833706   jbd2/sdh-8     4570   sdh     W 33988464   131072    0.00   45.49
11.833879   jbd2/sdh-8     4570   sdh     W 33988976   131072    0.00   45.11
11.834082   jbd2/sdh-8     4570   sdh     W 33992816   131072    0.00   44.15
11.834120   jbd2/sdh-8     4570   sdh     W 33989232   131072    0.00   45.27
11.834250   jbd2/sdh-8     4570   sdh     W 33991024   131072    0.00   45.00
11.834363   jbd2/sdh-8     4570   sdh     W 33990512   131072    0.00   45.23
11.834445   jbd2/sdh-8     4570   sdh     W 33990000   131072    0.00   45.43
11.834487   jbd2/sdh-8     4570   sdh     W 33993328   131072    0.00   44.41
11.834687   jbd2/sdh-8     4570   sdh     W 33991280   131072    0.00   45.38
11.834828   jbd2/sdh-8     4570   sdh     W 33989488   131072    0.01   45.92
11.834916   jbd2/sdh-8     4570   sdh     W 33990256   131072    0.00   45.84
11.834991   jbd2/sdh-8     4570   sdh     W 33991792   131072    0.00   45.29
11.835112   jbd2/sdh-8     4570   sdh     W 33993072   131072    0.00   45.14
11.835280   jbd2/sdh-8     4570   sdh     W 33993584   131072    0.00   45.13
11.893432   jbd2/sdh-8     4570   sdh     W 33994352   131072    0.00  102.69
11.893498   jbd2/sdh-8     4570   sdh     W 33995888   131072    0.00  102.39
11.893902   jbd2/sdh-8     4570   sdh     W 33995120   131072    0.00  102.95
11.894073   jbd2/sdh-8     4570   sdh     W 33994608   131072    0.00  103.22
11.894288   jbd2/sdh-8     4570   sdh     W 33994864   131072    0.00  103.38
11.894763   jbd2/sdh-8     4570   sdh     W 33996144   131072    0.00  103.61
11.894834   jbd2/sdh-8     4570   sdh     W 33998448   131072    0.00  102.94
11.894859   jbd2/sdh-8     4570   sdh     W 33997168   131072    0.00  103.25
11.894878   jbd2/sdh-8     4570   sdh     W 34000752   131072    0.00  102.26
11.894896   jbd2/sdh-8     4570   sdh     W 33996400   131072    0.00  103.69
11.894924   jbd2/sdh-8     4570   sdh     W 33997936   131072    0.00  103.14
11.895401   jbd2/sdh-8     4570   sdh     W 33996912   131072    0.00  103.85
11.895459   jbd2/sdh-8     4570   sdh     W 33999216   131072    0.00  103.39
11.895481   jbd2/sdh-8     4570   sdh     W 33997424   131072    0.00  103.80
11.895576   jbd2/sdh-8     4570   sdh     W 33998704   131072    0.00  103.61
11.895602   jbd2/sdh-8     4570   sdh     W 33999472   131072    0.00  103.48
11.895654   jbd2/sdh-8     4570   sdh     W 33996656   131072    0.00  104.40
11.895704   jbd2/sdh-8     4570   sdh     W 34001776   131072    0.00  102.85
11.896162   jbd2/sdh-8     4570   sdh     W 34002800   131072    0.02  102.68
11.896236   jbd2/sdh-8     4570   sdh     W 34001264   131072    0.00  103.49
11.896256   jbd2/sdh-8     4570   sdh     W 34000240   131072    0.00  103.74
11.896496   jbd2/sdh-8     4570   sdh     W 34003056   131072    0.00  102.94
11.896533   jbd2/sdh-8     4570   sdh     W 34003312   131072    0.00  102.93
11.896552   jbd2/sdh-8     4570   sdh     W 34002032   131072    0.00  103.64
11.896594   jbd2/sdh-8     4570   sdh     W 34002288   131072    0.00  103.63
11.896630   jbd2/sdh-8     4570   sdh     W 34001008   131072    0.00  103.93
11.896741   jbd2/sdh-8     4570   sdh     W 33994096   131072    0.00  106.45
11.896794   jbd2/sdh-8     4570   sdh     W 33995376   131072    0.00  105.80
11.896862   jbd2/sdh-8     4570   sdh     W 33995632   131072    0.00  105.81
11.896891   jbd2/sdh-8     4570   sdh     W 33997680   131072    0.00  105.16
11.897007   jbd2/sdh-8     4570   sdh     W 34001520   131072    0.00  104.20
11.897066   jbd2/sdh-8     4570   sdh     W 34002544   131072    0.00  103.68
11.897084   jbd2/sdh-8     4570   sdh     W 34000496   131072    0.00  104.51
11.897193   jbd2/sdh-8     4570   sdh     W 34003568   131072    0.00  103.51
11.899159   jbd2/sdh-8     4570   sdh     W 33998192   131072    0.00  107.32
11.899198   jbd2/sdh-8     4570   sdh     W 33999728   131072    0.00  106.79
11.899218   jbd2/sdh-8     4570   sdh     W 33998960   131072    0.00  107.20
11.899235   jbd2/sdh-8     4570   sdh     W 33999984   131072    0.00  106.77
11.940338   jbd2/sdh-8     4570   sdh     W 34004336   131072    0.00  146.48
11.940381   jbd2/sdh-8     4570   sdh     W 34004848   131072    0.00  146.38
11.940403   jbd2/sdh-8     4570   sdh     W 34003824   131072    0.00  146.66
11.940421   jbd2/sdh-8     4570   sdh     W 34004080   131072    0.00  146.62
11.940535   jbd2/sdh-8     4570   sdh     W 34005104   131072    0.00  146.23
11.940614   jbd2/sdh-8     4570   sdh     W 34005616   131072    0.00  146.21
11.940799   jbd2/sdh-8     4570   sdh     W 34004592   131072    0.00  146.88
11.940967   jbd2/sdh-8     4570   sdh     W 34005872   131072    0.00  146.52
11.941026   jbd2/sdh-8     4570   sdh     W 34007152   131072    0.00  146.31
11.941080   jbd2/sdh-8     4570   sdh     W 34006128   131072    0.00  146.58
11.941200   jbd2/sdh-8     4570   sdh     W 34007408   131072    0.00  146.44
11.941283   jbd2/sdh-8     4570   sdh     W 34007920   131072    0.00  146.12
11.941420   jbd2/sdh-8     4570   sdh     W 34008688   131072    0.00  146.04
11.941491   jbd2/sdh-8     4570   sdh     W 34010224   131072    0.00  145.74
11.941562   jbd2/sdh-8     4570   sdh     W 34010992   131072    0.00  145.38
11.941650   jbd2/sdh-8     4570   sdh     W 34006640   131072    0.00  147.06
11.941862   jbd2/sdh-8     4570   sdh     W 34012016   131072    0.00  145.45
11.941960   jbd2/sdh-8     4570   sdh     W 34012784   131072    0.00  145.35
11.942114   jbd2/sdh-8     4570   sdh     W 34007664   131072    0.01  147.28
11.942278   jbd2/sdh-8     4570   sdh     W 34012528   131072    0.00  145.74
11.942309   jbd2/sdh-8     4570   sdh     W 34006384   131072    0.00  147.77
11.942449   jbd2/sdh-8     4570   sdh     W 34005360   131072    0.00  148.10
11.942537   jbd2/sdh-8     4570   sdh     W 34006896   131072    0.00  147.88
11.942596   jbd2/sdh-8     4570   sdh     W 34012272   131072    0.00  146.11
11.942615   jbd2/sdh-8     4570   sdh     W 34013040   131072    0.00  145.94
11.942663   jbd2/sdh-8     4570   sdh     W 34011248   131072    0.00  146.42
11.942811   jbd2/sdh-8     4570   sdh     W 34009200   131072    0.00  147.32
11.943051   jbd2/sdh-8     4570   sdh     W 34009968   131072    0.00  147.35
11.943091   jbd2/sdh-8     4570   sdh     W 34009456   131072    0.00  147.53
11.943110   jbd2/sdh-8     4570   sdh     W 34008432   131072    0.00  147.79
11.943372   jbd2/sdh-8     4570   sdh     W 34010480   131072    0.25  147.32
11.943449   jbd2/sdh-8     4570   sdh     W 34011504   131072    0.00  147.14
11.943473   jbd2/sdh-8     4570   sdh     W 34011760   131072    0.00  147.11
11.943684   jbd2/sdh-8     4570   sdh     W 34010736   131072    0.00  147.58
11.943714   jbd2/sdh-8     4570   sdh     W 34008944   131072    0.00  148.28
11.943754   jbd2/sdh-8     4570   sdh     W 34009712   131072    0.02  148.11
11.943884   jbd2/sdh-8     4570   sdh     W 34008176   131072    0.00  148.63
11.987349   jbd2/sdh-8     4570   sdh     W 34014320   131072    0.00  190.13
11.987394   jbd2/sdh-8     4570   sdh     W 34014576   131072    0.00  190.12
11.987775   jbd2/sdh-8     4570   sdh     W 34014832   114688    0.00  190.45
11.987909   jbd2/sdh-8     4570   sdh     W 34013552   131072    0.00  190.91
11.988110   jbd2/sdh-8     4570   sdh     W 34013808   131072    0.00  191.04
11.992458   jbd2/sdh-8     4570   sdh     W 34014064   131072    0.00  195.31
11.992615   jbd2/sdh-8     4570   sdh     W 34013296   131072    0.01  195.68
11.997221   jbd2/sdh-8     4570   sdh     W 34015056   4096      0.04    1.84
12.349497   tar            76837  sdh     W 16440320   106496    0.05    3.27
12.668190   ?              0              R 0          8         0.00    1.32
12.706250   tar            76841  sdh     W 16440832   106496    0.02    6.65
13.0
