TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
6.081345    jbd2/sda1-8    418    sda     R 2113752    4096      0.00    0.61
6.081353    jbd2/sda1-8    418    sda     R 2685696    4096      0.00    0.62
6.081360    jbd2/sda1-8    418    sda     R 2685560    4096      0.00    0.61
6.081368    jbd2/sda1-8    418    sda     R 2666616    4096      0.00    0.62
6.081376    jbd2/sda1-8    418    sda     R 2113512    4096      0.00    0.62
6.081383    jbd2/sda1-8    418    sda     R 2666336    4096      0.00    0.62
6.081391    jbd2/sda1-8    418    sda     R 2666232    4096      0.00    0.61
6.081398    jbd2/sda1-8    418    sda     R 2947472    4096      0.00    0.63
6.081405    jbd2/sda1-8    418    sda     R 2685312    4096      0.00    0.62
6.081413    jbd2/sda1-8    418    sda     R 37018752   81920     0.00    0.62
6.081420    jbd2/sda1-8    418    sda     R 2686400    4096      0.00    0.62
6.081428    jbd2/sda1-8    418    sda     R 2686304    4096      0.00    0.62
6.081435    jbd2/sda1-8    418    sda     R 2686232    4096      0.00    0.62
6.081443    jbd2/sda1-8    418    sda     R 2114096    4096      0.00    0.62
6.081451    jbd2/sda1-8    418    sda     R 2114048    4096      0.00    0.63
6.081458    jbd2/sda1-8    418    sda     R 2947808    4096      0.00    0.63
6.081466    jbd2/sda1-8    418    sda     R 2113920    4096      0.00    0.63
6.081473    jbd2/sda1-8    418    sda     R 2947688    4096      0.00    0.63
6.081481    jbd2/sda1-8    418    sda     R 2685840    8192      0.00    0.63
6.081489    jbd2/sda1-8    418    sda     R 2685744    4096      0.00    0.63
6.081496    jbd2/sda1-8    418    sda     R 2947568    8192      0.00    0.63
6.081504    jbd2/sda1-8    418    sda     R 2666584    8192      0.00    0.64
6.081511    jbd2/sda1-8    418    sda     R 2685520    16384     0.00    0.64
6.081519    jbd2/sda1-8    418    sda     R 2685456    8192      0.00    0.64
6.081526    jbd2/sda1-8    418    sda     R 2666304    4096      0.00    0.64
6.081534    jbd2/sda1-8    418    sda     R 2685360    4096      0.00    0.64
6.081541    jbd2/sda1-8    418    sda     R 36943872   10346496   0.00    0.64
6.081549    jbd2/sda1-8    418    sda     R 37011456   1048576   0.00    0.64
6.081557    jbd2/sda1-8    418    sda     R 37021696   2097152   0.00    0.65
6.081564    jbd2/sda1-8    418    sda     R 37015568   1032192   0.00    0.65
6.081572    jbd2/sda1-8    418    sda     R 2666096    16384     0.00    0.65
6.081579    jbd2/sda1-8    418    sda     R 17266824   16384     0.00    0.65
6.081587    jbd2/sda1-8    418    sda     R 2115384    8192      0.00    0.65
6.081594    jbd2/sda1-8    418    sda     R 2963848    28672     0.00    0.65
6.311785    tar            55134  sdj     W 232336384  106496    0.02    3.26
6.701084    tar            55143  sdj     W 232336640  106496    0.02    3.49
6.881129    jbd2/sdj-8     87768  sdj     W 134527096  524288    0.00    5.45
6.882785    jbd2/sdj-8     87768  sdj     W 134531192  524288    0.05    5.33
6.883327    jbd2/sdj-8     87768  sdj     W 134526072  524288    0.01    8.23
6.884807    jbd2/sdj-8     87768  sdj     W 134525048  524288    0.01    9.99
6.885197    jbd2/sdj-8     87768  sdj     W 134528120  524288    0.00    9.31
6.885626    jbd2/sdj-8     87768  sdj     W 134530168  524288    0.01    8.59
6.886900    jbd2/sdj-8     87768  sdj     W 134529144  524288    0.00   10.80
6.887441    jbd2/sdj-8     87768  sdj     W 134534264  524288    0.01    8.61
6.889120    jbd2/sdj-8     87768  sdj     W 134533240  524288    0.00   10.64
6.889796    jbd2/sdj-8     87768  sdj     W 134532216  524288    0.00   12.09
6.901976    jbd2/sdj-8     87768  sdj     W 134535288  524288    0.01   22.17
6.903090    jbd2/sdj-8     87768  sdj     W 134538360  524288    0.00   20.99
6.904292    jbd2/sdj-8     87768  sdj     W 134539384  524288    0.00   22.02
6.910128    jbd2/sdj-8     87768  sdj     W 134537336  524288    0.12   28.85
6.911291    jbd2/sdj-8     87768  sdj     W 134542456  524288    0.00   28.17
6.914671    jbd2/sdj-8     87768  sdj     W 134541432  524288    0.01   31.71
6.914724    jbd2/sdj-8     87768  sdj     W 134536312  524288    0.06   34.14
6.922693    jbd2/sdj-8     87768  sdj     W 134543480  524288    0.00   39.10
6.922781    jbd2/sdj-8     87768  sdj     W 134540408  524288    0.00   40.33
6.948816    jbd2/sdj-8     87768  sdj     W 134547576  524288    0.00   64.27
6.949612    jbd2/sdj-8     87768  sdj     W 134549624  524288    0.01   64.35
6.950890    jbd2/sdj-8     87768  sdj     W 134544504  524288    0.00   67.13
6.951301    jbd2/sdj-8     87768  sdj     W 134546552  524288    0.00   66.93
6.953009    jbd2/sdj-8     87768  sdj     W 134545528  524288    0.00   69.08
6.953300    jbd2/sdj-8     87768  sdj     W 134548600  524288    0.00   68.58
6.953462    jbd2/sdj-8     87768  sdj     W 134550648  524288    0.00   67.97
6.955068    jbd2/sdj-8     87768  sdj     W 134552696  524288    0.00   68.88
6.955869    jbd2/sdj-8     87768  sdj     W 134551672  524288    0.00   69.86
6.957798    jbd2/sdj-8     87768  sdj     W 134553720  524288    0.00   71.42
6.995301    jbd2/sdj-8     87768  sdj     W 134561912  225280    0.00  106.60
6.995382    jbd2/sdj-8     87768  sdj     W 134558840  524288    0.00  107.33
6.996361    jbd2/sdj-8     87768  sdj     W 134554744  524288    0.01  109.48
6.997953    jbd2/sdj-8     87768  sdj     W 134555768  524288    0.00  110.82
6
