TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
5.710737    jbd2/sdi1-8    482    sdi     R 3620288    12288     0.01   12.72
5.823010    tar            17964  sdb     W 59247616   106496    0.01    3.92
6.052258    ?              0              R 0          8         0.00    1.64
6.223382    tar            17968  sdb     W 59247872   106496    0.01    3.25
6.621045    tar            17977  sdb     W 59248128   106496    0.01    2.97
7.011688    tar            17981  sdb     W 59248384   106496    0.01    3.81
7.399358    tar            17985  sdb     W 59248640   106496    0.01    3.96
7.834265    tar            17989  sdb     W 59248896   106496    0.01    3.37
8.063850    ?              0              R 0          8         0.00    1.24
8.227777    tar            17997  sdb     W 59249152   106496    0.01    6.20
8.360659    ext4lazyinit   116100 sdd     W 1673532672 524288    0.04    5.97
8.361681    ext4lazyinit   116100 sdd     W 1673531648 524288    0.02    7.02
8.362216    ext4lazyinit   116100 sdd     W 1673533696 524288    0.01    7.51
8.362754    ext4lazyinit   116100 sdd     W 1673534720 524288    0.02    8.04
8.625653    python3        85162  sdi     W 3623784    4096      0.01    0.17
8.641316    tar            18006  sdb     W 59249408   106496    0.02    3.82
9.063456    tar            18010  sdb     W 59249664   106496    0.01    4.36
9.456590    tar            18014  sdb     W 59249920   106496    0.01    3.39
9.476291    ext4lazyinit   116100 sdf     W 1577108736 524288    0.03    5.61
9.476843    ext4lazyinit   116100 sdf     W 1577107712 524288    0.01    6.19
9.478222    ext4lazyinit   116100 sdf     W 1577109760 524288    0.02    7.53
9.478401    ext4lazyinit   116100 sdf     W 1577110784 524288    0.04    7.67
9.848536    tar            18018  sdb     W 59250176   106496    0.01    3.47
10.080122   ?              0              R 0          8         0.00    1.52
10.238192   tar            18022  sdb     W 59250432   106496    0.01    4.04
10
