TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
8.955230    kworker/u256:0 9974   sdi     W 236512     4096      0.56    0.51
8.955242    kworker/u256:0 9974   sdi     W 4683776    4096      0.20    0.52
8.955250    kworker/u256:0 9974   sdi     W 4683824    4096      0.21    0.52
8.955258    kworker/u256:0 9974   sdi     W 4684168    4096      0.21    0.52
8.955266    kworker/u256:0 9974   sdi     W 4684216    434176    0.04    0.53
8.955340    kworker/u256:0 9974   sdi     W 4685096    57344     0.21    0.36
8.955360    kworker/u256:0 9974   sdi     W 4685272    40960     0.19    0.37
8.955375    kworker/u256:0 9974   sdi     W 4685376    8192      0.18    0.39
8.955384    kworker/u256:0 9974   sdi     W 4685440    32768     0.17    0.40
8.955412    kworker/u256:0 9974   sdi     W 4685528    57344     0.14    0.42
8.955431    kworker/u256:0 9974   sdi     W 4685664    237568    0.02    0.44
8.955603    kworker/u256:0 9974   sdi     W 4686152    57344     0.28    0.31
8.955628    kworker/u256:0 9974   sdi     W 8623120    122880    0.24    0.33
8.955662    kworker/u256:0 9974   sdi     W 8623832    4096      0.19    0.36
8.955674    kworker/u256:0 9974   sdi     W 8623864    90112     0.15    0.38
8.955698    kworker/u256:0 9974   sdi     W 8624424    16384     0.10    0.40
8.955709    kworker/u256:0 9974   sdi     W 8624472    77824     0.08    0.41
8.955750    kworker/u256:0 9974   sdi     W 8624808    176128    0.02    0.44
8.956029    kworker/u256:0 9974   sdi     W 8625160    425984    0.35    0.20
8.956251    kworker/u256:0 9974   sdi     W 12810248   4096      0.19    0.23
8.956266    kworker/u256:0 9974   sdi     W 12814496   446464    0.06    0.24
8.956374    kworker/u256:0 9974   sdi     W 12815656   20480     0.10    0.24
8.956388    kworker/u256:0 9974   sdi     W 12815848   233472    0.01    0.25
8.956870    kworker/u256:0 9974   sdi     W 12816312   65536     0.55    0.15
8.956902    kworker/u256:0 9974   sdi     W 17004552   8192      0.24    0.18
8.957091    kworker/u256:0 9974   sdi     W 17011112   483328    0.05    0.37
8.957252    kworker/u256:0 9974   sdi     W 17012384   12288     0.10    0.42
8.957277    kworker/u256:0 9974   sdi     W 17012432   278528    0.01    0.45
8.957649    kworker/u256:0 9974   sdi     W 17012992   8192      0.64    0.17
8.957739    kworker/u256:0 9974   sdi     W 17013048   57344     0.63    0.26
8.957770    kworker/u256:0 9974   sdi     W 21202840   4096      0.21    0.28
8.957824    kworker/u256:0 9974   sdi     W 21202984   360448    0.04    0.34
8.958532    kworker/u256:0 9974   sdi     W 21205016   65536     0.71    0.08
8.958579    kworker/u256:0 9974   sdi     W 21203904   24576     0.15    0.93
8.958595    kworker/u256:0 9974   sdi     W 21204144   32768     0.11    0.94
8.958631    kworker/u256:0 9974   sdi     W 21204752   131072    0.01    0.93
8.958695    kworker/u256:0 9974   sdi     W 21204320   208896    0.03    1.04
8.958813    kworker/u256:0 9974   sdi     W 25393952   524288    0.09    0.36
8.959003    kworker/u256:0 9974   sdi     W 25394976   278528    0.01    0.34
8.959070    kworker/u256:0 9974   sdi     W 25395536   81920     0.10    0.27
8.959096    kworker/u256:0 9974   sdi     W 25395864   8192      0.09    0.29
8.959107    kworker/u256:0 9974   sdi     W 25395952   163840    0.02    0.30
8.959342    kworker/u256:0 9974   sdi     W 25396448   28672     0.34    0.19
8.959453    kworker/u256:0 9974   sdi     W 25396520   126976    0.28    0.30
8.959678    kworker/u256:0 9974   sdi     W 25397120   524288    0.01    0.52
8.959840    kworker/u256:0 9974   sdi     W 25398144   466944    0.03    0.46
8.960110    kworker/u256:0 9974   sdi     W 25399184   524288    0.00    0.49
8.960251    kworker/u256:0 9974   sdi     W 25400208   409600    0.00    0.43
9.005568    kworker/u256:0 9974   sdi     W 25401384   122880    0.21   45.37
9.005635    kworker/u256:0 9974   sdi     W 58947632   8192      0.30   42.68
9.005645    kworker/u256:0 9974   sdi     W 25402152   143360    0.02   45.44
9.005682    kworker/u256:0 9974   sdi     W 58947848   118784    0.24   42.72
9.005709    kworker/u256:0 9974   sdi     W 58947672   4096      0.29   42.75
9.005717    kworker/u256:0 9974   sdi     W 58947592   16384     0.30   42.76
9.005729    kworker/u256:0 9974   sdi     W 25401024   176128    0.01   45.83
9.005766    kworker/u256:0 9974   sdi     W 25404552   344064    1.52   43.30
9.005820    kworker/u256:0 9974   sdi     W 37976072   61440     0.43   42.88
9.005840    kworker/u256:0 9974   sdi     W 54753288   61440     0.31   42.89
9.005856    kworker/u256:0 9974   sdi     W 58949248   524288    0.00   42.69
9.005980    kworker/u256:0 9974   sdi     W 25402504   524288    0.01   45.52
9.006088    kworker/u256:0 9974   sdi     W 42170376   61440     0.41   43.14
9.006111    kworker/u256:0 9974   sdi     W 58948224   524288    0.05   43.13
9.006219    kworker/u256:0 9974   sdi     W 50558984   61440     0.34   43.27
9.006247    kworker/u256:0 9974   sdi     W 46364784   8192      0.38   43.30
9.006256    kworker/u256:0 9974   sdi     W 25403528   524288    0.00   45.45
9.006331    kworker/u256:0 9974   sdi     W 46364680   49152     0.39   43.38
9.068274    kworker/u256:0 9974   sdi     W 58955904   8192      0.19  103.95
9.068329    kworker/u256:0 9974   sdi     W 58953344   40960     0.23  104.38
9.068354    kworker/u256:0 9974   sdi     W 58956008   16384     0.18  104.03
9.068370    kworker/u256:0 9974   sdi     W 58953456   126976    0.18  104.42
9.068411    kworker/u256:0 9974   sdi     W 58954768   155648    0.01  104.39
9.068475    kworker/u256:0 9974   sdi     W 58957680   188416    0.01  103.89
9.068548    kworker/u256:0 9974   sdi     W 58955128   307200    0.02  104.42
9.068662    kworker/u256:0 9974   sdi     W 58953968   393216    0.03  104.71
9.068826    kworker/u256:0 9974   sdi     W 58950272   524288    0.00  105.48
9.069020    kworker/u256:0 9974   sdi     W 58951296   524288    0.00  105.49
9.069172    kworker/u256:0 9974   sdi     W 58952320   524288    0.01  105.48
9.069302    kworker/u256:0 9974   sdi     W 58956064   524288    0.01  104.97
9.069438    kworker/u256:0 9974   sdi     W 58957088   274432    0.03  105.00
9.114875    kworker/u256:0 9974   sdi     W 58959632   12288     0.24  149.74
9.114916    kworker/u256:0 9974   sdi     W 58959776   4096      0.23  149.77
9.114925    kworker/u256:0 9974   sdi     W 58959688   28672     0.23  149.78
9.114937    kworker/u256:0 9974   sdi     W 58959456   81920     0.24  149.80
9.114959    tar            10142  sdi     W 3941632    106496    0.01   79.59
9.114992    kworker/u256:0 9974   sdi     W 58958112   249856    0.01  150.30
9.115062    kworker/u256:0 9974   sdi     W 58958704   331776    0.03  150.21
9.490541    tar            10146  sdi     W 3955200    106496    0.02    0.30
9.627413    ?              0              R 0          8         0.00    1.25
9.900393    tar            10154  sdi     W 3955456    106496    0.01    0.24
10.314210   tar            10158  sdi     W 3958272    106496    0.03    0.31
10.743451   tar            10167  sdi     W 3958528    106496    0.02    0.15
11.151848   tar            10171  sdi     W 3963392    106496    0.01    0.36
11.576722   tar            10175  sdi     W 3963648    106496    0.01    0.19
11.643512   ?              0              R 0          8         0.00    1.37
11.703223   python3        85162  sdi     W 3607416    4096      0.01    0.13
12.011865   tar            10179  sdi     W 4143616    106496    0.01    0.24
12.287751   ext4lazyinit   116100 sdd     W 1220587776 524288    0.02    5.62
12.289381   ext4lazyinit   116100 sdd     W 1220590848 524288    0.02    7.19
12.289460   ext4lazyinit   116100 sdd     W 1220589824 524288    0.01    7.29
12.301985   ext4lazyinit   116100 sdd     W 1220588800 524288    0.04   19.82
12.418469   tar            10183  sdi     W 4143872    106496    0.01    0.20
12.551554   ext4lazyinit   116100 sdf     W 1145093376 524288    0.02    5.39
12.552244   ext4lazyinit   116100 sdf     W 1145092352 524288    0.02    6.10
12.553830   ext4lazyinit   116100 sdf     W 1145091328 524288    0.03    7.70
12.554667   ext4lazyinit   116100 sdf     
