TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
7.485305    jbd2/sdi1-8    482    sdi     R 3609136    4096      0.01    6.55
7.487472    jbd2/sdi1-8    482    sdi     R 3612624    4096      0.00    8.70
7.489471    jbd2/sdi1-8    482    sdi     R 3592416    4096      0.01    6.32
7.491843    jbd2/sdi1-8    482    sdi     R 3592392    4096      0.00    8.68
7.493985    jbd2/sdi1-8    482    sdi     R 3603512    4096      0.01    6.44
7.496119    jbd2/sdi1-8    482    sdi     R 3592304    4096      0.00    8.56
7.498666    jbd2/sdi1-8    482    sdi     R 3608984    8192      0.01    6.79
7.500966    jbd2/sdi1-8    482    sdi     R 3612376    4096      0.00    9.07
7.504808    jbd2/sdi1-8    482    sdi     R 3592184    4096      0.03    8.62
7.506954    jbd2/sdi1-8    482    sdi     R 3612336    4096      0.00   10.75
7.509869    jbd2/sdi1-8    482    sdi     R 3608808    4096      0.01    8.86
7.512118    jbd2/sdi1-8    482    sdi     R 3608752    4096      0.01   11.10
7.514287    jbd2/sdi1-8    482    sdi     R 3603344    4096      0.01   10.74
7.516957    jbd2/sdi1-8    482    sdi     R 3592016    8192      0.00   13.40
7.519832    jbd2/sdi1-8    482    sdi     R 3603256    4096      0.00   16.26
7.522025    jbd2/sdi1-8    482    sdi     R 25662640   8192      0.00   18.45
7.524272    jbd2/sdi1-8    482    sdi     R 3604992    8192      0.01   12.12
7.526582    jbd2/sdi1-8    482    sdi     R 3610512    28672     0.01   14.41
7.564528    tar            14212  sda     W 14875136   106496    0.01    3.49
7.805020    ?              0              R 0          8         0.00    1.44
7.878586    jbd2/sda-8     120939 sda     W 17050896   524288    0.00    7.41
7.879037    jbd2/sda-8     120939 sda     W 17051920   524288    0.00    7.24
7.879100    jbd2/sda-8     120939 sda     W 17049872   524288    0.01    8.05
7.879166    jbd2/sda-8     120939 sda     W 17053968   524288    0.00    6.71
7.879600    jbd2/sda-8     120939 sda     W 17054992   524288    0.00    6.94
7.879664    jbd2/sda-8     120939 sda     W 17056016   524288    0.00    6.50
7.880071    jbd2/sda-8     120939 sda     W 17052944   524288    0.02    8.13
7.880343    jbd2/sda-8     120939 sda     W 17058064   524288    0.00    6.54
7.880481    jbd2/sda-8     120939 sda     W 17059088   524288    0.00    6.55
7.882498    jbd2/sda-8     120939 sda     W 17057040   524288    0.00    9.22
7.886548    jbd2/sda-8     120939 sda     W 17061136   524288    0.00   11.99
7.886592    jbd2/sda-8     120939 sda     W 17068304   524288    0.00    9.75
7.886731    jbd2/sda-8     120939 sda     W 17060112   524288    0.01   12.29
7.887458    jbd2/sda-8     120939 sda     W 17062160   524288    0.00   12.42
7.887523    jbd2/sda-8     120939 sda     W 17065232   524288    0.00   11.75
7.887638    jbd2/sda-8     120939 sda     W 17067280   524288    0.00   11.23
7.887945    jbd2/sda-8     120939 sda     W 17064208   524288    0.00   12.27
7.889004    jbd2/sda-8     120939 sda     W 17066256   524288    0.00   12.72
7.889581    jbd2/sda-8     120939 sda     W 17063184   524288    0.00   14.41
7.934395    jbd2/sda-8     120939 sda     W 17074448   524288    0.00   55.89
7.934557    jbd2/sda-8     120939 sda     W 17071376   524288    0.00   57.07
7.934890    jbd2/sda-8     120939 sda     W 17069328   524288    0.00   57.94
7.935169    jbd2/sda-8     120939 sda     W 17076496   524288    0.01   55.86
7.935227    jbd2/sda-8     120939 sda     W 17072400   524288    0.00   57.31
7.936443    jbd2/sda-8     120939 sda     W 17078544   524288    0.00   56.42
7.937163    jbd2/sda-8     120939 sda     W 17073424   524288    0.38   58.75
7.938609    jbd2/sda-8     120939 sda     W 17070352   524288    0.00   61.22
7.939250    jbd2/sda-8     120939 sda     W 17077520   524288    0.00   59.36
7.939632    jbd2/sda-8     120939 sda     W 17075472   524288    0.01   60.48
7.980846    jbd2/sda-8     120939 sda     W 17086736   405504    0.00   98.47
7.980978    jbd2/sda-8     120939 sda     W 17080592   524288    0.00  100.06
7.981121    jbd2/sda-8     120939 sda     W 17079568   524288    0.01  100.31
7.981227    jbd2/sda-8     120939 sda     W 17084688   524288    0.00   99.18
7.981286    jbd2/sda-8     120939 sda     W 17082640   524288    0.00   99.79
7.981769    jbd2/sda-8     120939 sda     W 17083664   524288    0.00   99.83
7.981880    jbd2/sda-8     120939 sda     W 17085712   524288    0.00   99.60
7.983081    jbd2/sda-8     120939 sda     W 17081616   524288    0.00  101.70
7.986951    jbd2/sda-8     120939 sda     W 17087528   4096      0.01    1.70
8.065054    tar            14217  sda     W 14680064   106496    0.01    3.17
8.464438    tar            14225  sda     W 14680320   106496    0.01    3.26
8.855730    tar            14229  sda     W 14680576   106496    0.01    3.43
9.099952    python3        85162  sdi     W 3610576    4096      0.01    0.10
9.282282    tar            14238  sda     W 14680832   106496    0.01    3.58
9.407554    jbd2/sdd-8     121160 sdd     W 1074020440 8192      0.01    3.96
9.409244    jbd2/sdd-8     121160 sdd     W 1074020456 4096      0.01    1.63
9.694797    tar            14242  sda     W 14681088   106496    0.01    3.38
9.821109    ?              0              R 0          8         0.00    1.55
10.081383   tar            14246  sda     W 14681344   106496    0.01    3.22
10.434796   ext4lazyinit   116100 sdd     W 1447095552 524288    0.02    7.15
10.436347   ext4lazyinit   116100 sdd     W 1447093504 524288    0.04    8.73
10.444935   ext4lazyinit   116100 sdd     W 1447094528 524288    0.01   17.31
10.445126   ext4lazyinit   116100 sdd     W 1447092480 524288    0.02   17.54
10.497184   tar            14250  sda     W 14681600   106496    0.01    3.46
10.581543   ext4lazyinit   116100 sdf     W 1363200256 524288    0.01    5.94
10.582308   ext4lazyinit   116100 sdf     W 1363199232 524288    0.03    6.72
10.583091   ext4lazyinit   116100 sdf     W 1363198208 524288    0.01    7.53
10.583470   ext4lazyinit   116100 sdf     W 1363201280 524288    0.03    7.85
10.883711   tar            14254  sda     W 14681856   106496    0.01    3.59
11.284657   tar            14263  sda     W 14682112   106496    0.01    3.55
11.670446   tar            14267  sda     W 14682368   106496    0.01    3.72
11.837264   ?              0              R 0          8         0.00    1.68
12.064028   tar            14271  sda     W 14682624   106496    0.01    3.31
12.140009   python3        85162  sdi     W 3610584    4096      0.01    0.20
12.461841   tar            14275  sda     W 14682880   106496    0.01    3.47
12.877994   tar            14279  sda     W 14683136   106496    0.03    9.10
13.266544   tar            14292  sda     W 14683392   106496    0.01    3.25
13.648321   tar            14296  sda     W 14683648   106496    0.01    3.24
13.852887   ?              0              R 0          8         0.00    1.32
14.038121   tar            14300  sda     
