TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
7.421907    jbd2/sdh-8     87495  sdh     W 1074095200 524288    0.01   36.74
7.421957    jbd2/sdh-8     87495  sdh     W 1074090080 524288    0.02   39.08
7.421999    jbd2/sdh-8     87495  sdh     W 1074093152 524288    0.01   37.27
7.422198    jbd2/sdh-8     87495  sdh     W 1074091104 524288    0.00   39.12
7.423535    jbd2/sdh-8     87495  sdh     W 1074092128 524288    0.01   40.29
7.425365    jbd2/sdh-8     87495  sdh     W 1074097248 524288    0.00   39.42
7.467243    jbd2/sdh-8     87495  sdh     W 1074102368 524288    0.00   79.30
7.468260    jbd2/sdh-8     87495  sdh     W 1074103392 524288    0.00   80.18
7.468522    jbd2/sdh-8     87495  sdh     W 1074104416 524288    0.00   80.05
7.470009    jbd2/sdh-8     87495  sdh     W 1074100320 524288    0.01   82.76
7.471309    jbd2/sdh-8     87495  sdh     W 1074105440 524288    0.00   82.70
7.471375    jbd2/sdh-8     87495  sdh     W 1074099296 524288    0.01   84.37
7.473062    jbd2/sdh-8     87495  sdh     W 1074107488 524288    0.00   83.90
7.473181    jbd2/sdh-8     87495  sdh     W 1074106464 524288    0.00   84.17
7.476390    jbd2/sdh-8     87495  sdh     W 1074108512 524288    0.00   87.08
7.476484    jbd2/sdh-8     87495  sdh     W 1074101344 524288    0.01   88.72
7.513946    jbd2/sdh-8     87495  sdh     W 1074109536 524288    0.00  124.23
7.514851    jbd2/sdh-8     87495  sdh     W 1074111584 524288    0.00  124.83
7.515166    jbd2/sdh-8     87495  sdh     W 1074112608 524288    0.00  124.75
7.515365    jbd2/sdh-8     87495  sdh     W 1074110560 524288    0.00  125.50
7.515430    jbd2/sdh-8     87495  sdh     W 1074115680 360448    0.00  124.52
7.515899    jbd2/sdh-8     87495  sdh     W 1074113632 524288    0.00  125.33
7.519860    jbd2/sdh-8     87495  sdh     W 1074114656 524288    0.00  129.06
7.523918    jbd2/sdh-8     87495  sdh     W 1074116384 4096      0.01    1.58
7.827386    tar            38348  sdh     W 509083648  106496    0.01    2.75
8.064017    ?              0              R 0          8         0.00    1.09
8.207023    tar            38352  sdh     W 509083904  106496    0.01    3.20
8.614345    tar            38356  sdh     W 509084160  106496    0.01    3.71
9.034049    tar            38360  sdh     W 509084416  106496    0.01    3.23
9.423598    tar            38369  sdh     W 509084672  106496    0.01    2.58
9.820896    tar            38373  sdh     W 509084928  106496    0.01    3.39
10.083120   ?              0              R 0          8         0.00    4.20
10.202838   tar            38377  sdh     W 509085184  106496    0.01    3.98
10.280668   python3        2278   sda     W 3077840    4096      0.02    0.59
10.615230   tar            38381  sdh     W 509085440  106496    0.01    3.65
10.994157   tar            38385  sdh     W 509085696  106496    0.01    2.95
11.379759   tar            38394  sdh     W 509085952  106496    0.01    3.56
11.805344   tar            38402  sdh     W 509086208  106496    0.01    4.04
12.096028   ?              0              R 0          8         0.00    1.10
12.256026   tar            38406  sdh     W 509086464  106496    0.01    4.18
12.656852   tar            38410  sdh     W 509086720  106496    0.01    2.78
13.071216   tar            38414  sdh     W 509086976  106496    0.01    3.12
13.105595   jbd2/sda1-8    418    sda     W 2344088    61440     0.01    0.32
13.105780   jbd2/sda1-8    418    sda     W 2344208    4096      0.01    0.10
13.106095   jbd2/sda1-8    418    sda     R 2962960    4096      0.00    0.24
13.106126   jbd2/sda1-8    418    sda     R 37009920   12288     0.00    0.27
13.106139   jbd2/sda1-8    418    sda     R 36943488   196608    0.00    0.27
13.106152   jbd2/sda1-8    418    sda     R 3025152    8192      0.00    0.28
13.106164   jbd2/sda1-8    418    sda     R 3076584    8192      0.00    0.28
13.106176   jbd2/sda1-8    418    sda     R 3022984    4096      0.00    0.29
13.106188   jbd2/sda1-8    418    sda     R 3024896    4096      0.00    0.29
13.106201   jbd2/sda1-8    418    sda     R 3022840    4096      0.00    0.30
13.106213   jbd2/sda1-8    418    sda     R 3076344    4096      0.00    0.31
13.106221   jbd2/sda1-8    418    sda     R 13100488   4096      0.00    0.31
13.106229   jbd2/sda1-8    418    sda     R 36984832   9904128   0.00    0.30
13.106237   jbd2/sda1-8    418    sda     R 36976232   4190208   0.00    0.30
13.106244   jbd2/sda1-8    418    sda     R 2659784    4096      0.00    0.30
13.106252   jbd2/sda1-8    418    sda     R 3023544    4096      0.00    0.31
13.106260   jbd2/sda1-8    418    sda     R 3023496    4096      0.00    0.31
13.106267   jbd2/sda1-8    418    sda     R 2962504    4096      0.00    0.31
13.106275   jbd2/sda1-8    418    sda     R 3025672    4096      0.00    0.31
13.106282   jbd2/sda1-8    418    sda     R 3025552    4096      0.00    0.31
13.106290   jbd2/sda1-8    418    sda     R 3025440    4096      0.00    0.31
13.106297   jbd2/sda1-8    418    sda     R 3023248    4096      0.00    0.30
13.106305   jbd2/sda1-8    418    sda     R 3023208    4096      0.00    0.30
13.106312   jbd2/sda1-8    418    sda     R 3025192    4096      0.00    0.30
13.106320   jbd2/sda1-8    418    sda     R 3023048    4096      0.00    0.30
13
