TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.13
10.328523   jbd2/sda1-8    418    sda     R 3074072    4096      0.00    0.70
10.328535   jbd2/sda1-8    418    sda     R 2656792    12288     0.00    0.69
10.328548   jbd2/sda1-8    418    sda     R 2959032    4096      0.00    0.69
10.328561   jbd2/sda1-8    418    sda     R 2960704    4096      0.00    0.70
10.328574   jbd2/sda1-8    418    sda     R 2960656    8192      0.00    0.71
10.328587   jbd2/sda1-8    418    sda     R 2958648    4096      0.00    0.71
10.328599   jbd2/sda1-8    418    sda     R 3097992    4096      0.00    0.72
10.328612   jbd2/sda1-8    418    sda     R 9028680    4096      0.00    0.72
10.328625   jbd2/sda1-8    418    sda     R 36992768   102400    0.00    0.73
10.328638   jbd2/sda1-8    418    sda     R 2960864    4096      0.00    0.74
10.328651   jbd2/sda1-8    418    sda     R 2959120    4096      0.00    0.74
10.328664   jbd2/sda1-8    418    sda     R 3098360    4096      0.00    0.75
10.328677   jbd2/sda1-8    418    sda     R 2959008    4096      0.00    0.76
10.328690   jbd2/sda1-8    418    sda     R 2958944    4096      0.00    0.76
10.328703   jbd2/sda1-8    418    sda     R 2960736    4096      0.00    0.77
10.328716   jbd2/sda1-8    418    sda     R 2960720    4096      0.00    0.77
10.328729   jbd2/sda1-8    418    sda     R 3098168    4096      0.00    0.78
10.328741   jbd2/sda1-8    418    sda     R 2958760    4096      0.00    0.78
10.328754   jbd2/sda1-8    418    sda     R 2656568    4096      0.00    0.79
10.328767   jbd2/sda1-8    418    sda     R 2958704    4096      0.00    0.80
10.328780   jbd2/sda1-8    418    sda     R 2656496    4096      0.00    0.80
10.328793   jbd2/sda1-8    418    sda     R 2960504    4096      0.00    0.81
10.328806   jbd2/sda1-8    418    sda     R 2960464    4096      0.00    0.82
10.328819   jbd2/sda1-8    418    sda     R 3097960    4096      0.00    0.82
10.328832   jbd2/sda1-8    418    sda     R 2958512    4096      0.00    0.83
10.328845   jbd2/sda1-8    418    sda     R 36993024   6840320   0.00    0.84
10.328858   jbd2/sda1-8    418    sda     R 36976232   8454144   0.00    0.84
10
