TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
7.940511    jbd2/sdd-8     4550   sdd     W 537333696  131072    0.00    2.42
7.940603    jbd2/sdd-8     4550   sdd     W 537331392  131072    0.01    3.60
7.940704    jbd2/sdd-8     4550   sdd     W 537332416  131072    0.01    2.98
7.940743    jbd2/sdd-8     4550   sdd     W 537330880  131072    0.01    3.90
7.940968    jbd2/sdd-8     4550   sdd     W 537333440  131072    0.00    2.94
7.941196    jbd2/sdd-8     4550   sdd     W 537332160  131072    0.01    3.95
7.941243    jbd2/sdd-8     4550   sdd     W 537331904  131072    0.01    4.09
7.941437    jbd2/sdd-8     4550   sdd     W 537333184  131072    0.00    3.48
7.942022    jbd2/sdd-8     4550   sdd     W 537332928  131072    0.01    4.13
7.987930    jbd2/sdd-8     4550   sdd     W 537335744  131072    0.01   48.79
7.988072    jbd2/sdd-8     4550   sdd     W 537334464  131072    0.01   49.77
7.988122    jbd2/sdd-8     4550   sdd     W 537337536  131072    0.01   48.39
7.988164    jbd2/sdd-8     4550   sdd     W 537334208  131072    0.00   49.93
7.988366    jbd2/sdd-8     4550   sdd     W 537334720  131072    0.01   49.91
7.988448    jbd2/sdd-8     4550   sdd     W 537338816  131072    0.01   47.88
7.988820    jbd2/sdd-8     4550   sdd     W 537335232  131072    0.01   49.85
7.988924    jbd2/sdd-8     4550   sdd     W 537340864  131072    0.01   47.35
7.989283    jbd2/sdd-8     4550   sdd     W 537339328  131072    0.01   48.55
7.989666    jbd2/sdd-8     4550   sdd     W 537336000  131072    0.01   50.44
7.989752    jbd2/sdd-8     4550   sdd     W 537339072  131072    0.01   49.10
7.989846    jbd2/sdd-8     4550   sdd     W 537338304  131072    0.01   49.43
7.989942    jbd2/sdd-8     4550   sdd     W 537336512  131072    0.01   50.55
7.990013    jbd2/sdd-8     4550   sdd     W 537338560  131072    0.01   49.52
7.990043    jbd2/sdd-8     4550   sdd     W 537333952  131072    0.00   51.88
7.990073    jbd2/sdd-8     4550   sdd     W 537337024  131072    0.01   50.51
7.990150    jbd2/sdd-8     4550   sdd     W 537341376  131072    0.01   48.45
7.990349    jbd2/sdd-8     4550   sdd     W 537334976  131072    0.01   51.81
7.990573    jbd2/sdd-8     4550   sdd     W 537337280  131072    0.01   50.93
7.990607    jbd2/sdd-8     4550   sdd     W 537340608  131072    0.01   49.13
7.990845    jbd2/sdd-8     4550   sdd     W 537339840  131072    0.01   49.94
7.990965    jbd2/sdd-8     4550   sdd     W 537335488  131072    0.01   51.91
7.991013    jbd2/sdd-8     4550   sdd     W 537341632  131072    0.00   49.25
7.991553    jbd2/sdd-8     4550   sdd     W 537339584  131072    0.01   50.73
7.991609    jbd2/sdd-8     4550   sdd     W 537336256  131072    0.01   52.30
7.991689    jbd2/sdd-8     4550   sdd     W 537341888  131072    0.00   49.86
7.991722    jbd2/sdd-8     4550   sdd     W 537342656  131072    0.01   49.69
7.991911    jbd2/sdd-8     4550   sdd     W 537338048  131072    0.01   51.58
7.992160    jbd2/sdd-8     4550   sdd     W 537343168  131072    0.32   49.64
7.992219    jbd2/sdd-8     4550   sdd     W 537342912  131072    0.01   50.09
7.992346    jbd2/sdd-8     4550   sdd     W 537337792  131072    0.01   52.11
7.992406    jbd2/sdd-8     4550   sdd     W 537340352  131072    0.01   51.36
7.993051    jbd2/sdd-8     4550   sdd     W 537340096  131072    0.01   52.08
7.993102    jbd2/sdd-8     4550   sdd     W 537342144  131072    0.00   51.21
7.993299    jbd2/sdd-8     4550   sdd     W 537342400  131072    0.00   51.33
7.993751    jbd2/sdd-8     4550   sdd     W 537341120  131072    0.00   52.11
7.994351    jbd2/sdd-8     4550   sdd     W 537336768  131072    0.01   54.87
8.034742    jbd2/sdd-8     4550   sdd     W 537343936  131072    0.00   92.02
8.034916    jbd2/sdd-8     4550   sdd     W 537343680  131072    0.00   92.27
8.035065    jbd2/sdd-8     4550   sdd     W 537347520  131072    0.01   91.13
8.035330    jbd2/sdd-8     4550   sdd     W 537343424  131072    0.01   92.74
8.035524    jbd2/sdd-8     4550   sdd     W 537344192  131072    0.00   92.74
8.035786    jbd2/sdd-8     4550   sdd     W 537346496  131072    0.00   92.11
8.035826    jbd2/sdd-8     4550   sdd     W 537345472  131072    0.00   92.71
8.035920    jbd2/sdd-8     4550   sdd     W 537351104  131072    0.00   90.67
8.036175    jbd2/sdd-8     4550   sdd     W 537346752  131072    0.00   92.44
8.036293    jbd2/sdd-8     4550   sdd     W 537352128  131072    0.01   90.46
8.037316    jbd2/sdd-8     4550   sdd     W 537351360  131072    0.01   91.69
8.038140    jbd2/sdd-8     4550   sdd     W 537345728  131072    0.00   94.96
8.038209    jbd2/sdd-8     4550   sdd     W 537349056  131072    0.00   93.49
8.038246    jbd2/sdd-8     4550   sdd     W 537348032  131072    0.01   94.14
8.038276    jbd2/sdd-8     4550   sdd     W 537345984  131072    0.01   94.73
8.038301    jbd2/sdd-8     4550   sdd     W 537350080  131072    0.00   93.31
8.038334    jbd2/sdd-8     4550   sdd     W 537351616  131072    0.00   92.64
8.038365    jbd2/sdd-8     4550   sdd     W 537348288  131072    0.00   94.19
8.038393    jbd2/sdd-8     4550   sdd     W 537350336  131072    0.00   93.34
8.038441    jbd2/sdd-8     4550   sdd     W 537350848  131072    0.00   93.26
8.038710    jbd2/sdd-8     4550   sdd     W 537348544  131072    0.01   94.47
8.038947    jbd2/sdd-8     4550   sdd     W 537352384  131072    0.01   93.05
8.039232    jbd2/sdd-8     4550   sdd     W 537349312  131072    0.00   94.45
8.039421    jbd2/sdd-8     4550   sdd     W 537352640  131072    0.00   93.46
8.039464    jbd2/sdd-8     4550   sdd     W 537348800  131072    0.01   94.82
8.039758    jbd2/sdd-8     4550   sdd     W 537349824  131072    0.00   94.85
8.039832    jbd2/sdd-8     4550   sdd     W 537351872  131072    0.01   94.07
8.039869    jbd2/sdd-8     4550   sdd     W 537352896  131072    0.00   93.85
8.040560    jbd2/sdd-8     4550   sdd     W 537347776  131072    0.00   96.56
8.045243    jbd2/sdd-8     4550   sdd     W 537344448  131072    0.00  102.39
8.057102    jbd2/sdd-8     4550   sdd     W 537344704  131072    0.01  114.19
8.057191    jbd2/sdd-8     4550   sdd     W 537345216  131072    0.00  114.15
8.057223    jbd2/sdd-8     4550   sdd     W 537344960  131072    0.00  114.24
8.057251    jbd2/sdd-8     4550   sdd     W 537347264  131072    0.00  113.38
8.057278    jbd2/sdd-8     4550   sdd     W 537346240  131072    0.00  113.67
8.057345    jbd2/sdd-8     4550   sdd     W 537347008  131072    0.00  113.54
8.057377    jbd2/sdd-8     4550   sdd     W 537349568  131072    0.00  112.53
8.057406    jbd2/sdd-8     4550   sdd     W 537350592  131072    0.00  112.28
8.081395    jbd2/sdd-8     4550   sdd     W 537353408  131072    0.00  135.24
8.081826    jbd2/sdd-8     4550   sdd     W 537355200  131072    0.00  134.88
8.081875    jbd2/sdd-8     4550   sdd     W 537354432  131072    0.00  135.14
8.081907    jbd2/sdd-8     4550   sdd     W 537353152  131072    0.00  135.82
8.082000    jbd2/sdd-8     4550   sdd     W 537353664  131072    0.01  135.78
8.082153    jbd2/sdd-8     4550   sdd     W 537358272  131072    0.02  134.07
8.082218    jbd2/sdd-8     4550   sdd     W 537353920  131072    0.00  135.93
8.082355    jbd2/sdd-8     4550   sdd     W 537356480  131072    0.00  135.09
8.082605    jbd2/sdd-8     4550   sdd     W 537356992  131072    0.01  134.90
8.082757    jbd2/sdd-8     4550   sdd     W 537354688  131072    0.01  135.95
8.083026    jbd2/sdd-8     4550   sdd     W 537355968  131072    0.00  135.89
8.083169    jbd2/sdd-8     4550   sdd     W 537355712  131072    0.00  136.10
8.083617    jbd2/sdd-8     4550   sdd     W 537361088  131072    0.00  134.60
8.083664    jbd2/sdd-8     4550   sdd     W 537357504  131072    0.00  135.82
8.083699    jbd2/sdd-8     4550   sdd     W 537360064  131072    0.00  134.95
8.083752    jbd2/sdd-8     4550   sdd     W 537359296  131072    0.00  135.40
8.083943    jbd2/sdd-8     4550   sdd     W 537360320  131072    0.00  135.12
8.084050    jbd2/sdd-8     4550   sdd     W 537354944  131072    0.01  137.18
8.084168    jbd2/sdd-8     4550   sdd     W 537356736  131072    0.01  136.83
8.084378    jbd2/sdd-8     4550   sdd     W 537359552  131072    0.01  135.76
8.084580    jbd2/sdd-8     4550   sdd     W 537357760  131072    0.00  136.67
8
